	file_usi	Delta Mass	USI	Charge	Cosine	Matching Peaks	Dataset	Status	Filepath	Filename	MassIVE	Taxaname_file	Taxaname_alternative	Taxa_NCBI	Taxa_Assigment	ReDU_Availability	Blank	QC	Feature
551	mzspec:MSV000085071:P1_G11_GG11_01_53177	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_G11_GG11_01_53177.mzML:scan:1096	1	0.98	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_G11_GG11_01_53177.mzXML	MSV000085071/P1_G11_GG11_01_53177.mzXML	MSV000085071	Boletus fibrillosus		495280	automatic	Yes	No	No	ft0676
552	mzspec:MSV000085071:P1_E8_GE8_01_53148	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_E8_GE8_01_53148.mzML:scan:1101	1	0.98	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_E8_GE8_01_53148.mzXML	MSV000085071/P1_E8_GE8_01_53148.mzXML	MSV000085071	Coprinopsis atramentaria		71694	automatic	Yes	No	No	ft0676
553	mzspec:MSV000085071:P1_B11_GB11_01_53112	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_B11_GB11_01_53112.mzML:scan:1095	1	0.98	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_B11_GB11_01_53112.mzXML	MSV000085071/P1_B11_GB11_01_53112.mzXML	MSV000085071	Armillaria solidipes		1076256	automatic	Yes	No	No	ft0676
555	mzspec:MSV000085071:P1_F7_GF7_01_53160	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_F7_GF7_01_53160.mzML:scan:1127	1	0.98	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_F7_GF7_01_53160.mzXML	MSV000085071/P1_F7_GF7_01_53160.mzXML	MSV000085071	Cortinarius californicus		47320	automatic	Yes	No	No	ft0676
557	mzspec:MSV000089768:B12AB	-0.0	mzspec:MSV000089768:ccms_peak/B12AB.mzML:scan:3591	1	0.97	7	MSV000089768	NoID	MSV000089768/ccms_peak/B12AB.mzML	MSV000089768/B12AB.mzXML	MSV000089768	Euglena mutabilis		38275	automatic	No	No	No	ft0676
558	mzspec:MSV000089767:B9AB	-0.0	mzspec:MSV000089767:ccms_peak/B9AB.mzML:scan:3572	1	0.97	7	MSV000089767	NoID	MSV000089767/ccms_peak/B9AB.mzML	MSV000089767/B9AB.mzXML	MSV000089767	Trachelomonas sp.		2576610	automatic	No	No	No	ft0676
559	mzspec:MSV000089766:B8AM	0.0	mzspec:MSV000089766:ccms_peak/B8AM.mzML:scan:3262	1	0.97	7	MSV000089766	NoID	MSV000089766/ccms_peak/B8AM.mzML	MSV000089766/B8AM.mzXML	MSV000089766	Cryptoglena skujai		161229	automatic	No	No	No	ft0676
560	mzspec:MSV000090053:QC_yeast_no_rpDDA_neg_MeOH_1	0.0	mzspec:MSV000090053:peak/RP_MeOH_MZML/QC_yeast_no_rpDDA_neg_MeOH_1.mzML:scan:2836	1	0.97	7	MSV000090053	NoID	MSV000090053/peak/RP_MeOH_MZML/QC_yeast_no_rpDDA_neg_MeOH_1.mzML	MSV000090053/QC_yeast_no_rpDDA_neg_MeOH_1.mzML	MSV000090053	Komagataella phaffii		460519	automatic	No	No	No	ft0676
561	mzspec:MSV000085071:P1_C1_GC1_01_53115	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_C1_GC1_01_53115.mzML:scan:1124	1	0.97	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_C1_GC1_01_53115.mzXML	MSV000085071/P1_C1_GC1_01_53115.mzXML	MSV000085071	Atheniella adonia	Atheniella adonis	2715406	manual	Yes	No	No	ft0676
562	mzspec:MSV000085071:P1_C2_GC2_01_53116	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_C2_GC2_01_53116.mzML:scan:1119	1	0.97	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_C2_GC2_01_53116.mzXML	MSV000085071/P1_C2_GC2_01_53116.mzXML	MSV000085071	Asterophora lycoperdoides		117017	automatic	Yes	No	No	ft0676
563	mzspec:MSV000090012:yeast_RP_ACN_DDA_neg_3	0.0	mzspec:MSV000090012:peak/RP_ACN_MZML/yeast_RP_ACN_DDA_neg_3.mzML:scan:5388	1	0.97	6	MSV000090012	NoID	MSV000090012/peak/RP_ACN_MZML/yeast_RP_ACN_DDA_neg_3.mzML	MSV000090012/yeast_RP_ACN_DDA_neg_3.mzML	MSV000090012	Komagataella phaffii		460519	automatic	No	No	No	ft0676
564	mzspec:MSV000090012:yeast_RP_ACN_DDA_neg_2	0.0	mzspec:MSV000090012:peak/RP_ACN_MZML/yeast_RP_ACN_DDA_neg_2.mzML:scan:5453	1	0.97	6	MSV000090012	NoID	MSV000090012/peak/RP_ACN_MZML/yeast_RP_ACN_DDA_neg_2.mzML	MSV000090012/yeast_RP_ACN_DDA_neg_2.mzML	MSV000090012	Komagataella phaffii		460519	automatic	No	No	No	ft0676
565	mzspec:MSV000090012:yeast_RP_ACN_DDA_neg_1	0.0	mzspec:MSV000090012:peak/RP_ACN_MZML/yeast_RP_ACN_DDA_neg_1.mzML:scan:5382	1	0.97	6	MSV000090012	NoID	MSV000090012/peak/RP_ACN_MZML/yeast_RP_ACN_DDA_neg_1.mzML	MSV000090012/yeast_RP_ACN_DDA_neg_1.mzML	MSV000090012	Komagataella phaffii		460519	automatic	No	No	No	ft0676
567	mzspec:MSV000090053:QC_yeast_no_rpDDA_neg_MeOH_3	0.0	mzspec:MSV000090053:ccms_peak/RP_MeOH_RAW/QC_yeast_no_rpDDA_neg_MeOH_3.mzML:scan:2828	1	0.97	6	MSV000090053	NoID	MSV000090053/peak/RP_MeOH_MZML/QC_yeast_no_rpDDA_neg_MeOH_3.mzML	MSV000090053/QC_yeast_no_rpDDA_neg_MeOH_3.mzML	MSV000090053	Komagataella phaffii		460519	automatic	No	No	No	ft0676
569	mzspec:MSV000085071:P1_G4_GG4_01_53170	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_G4_GG4_01_53170.mzML:scan:1126	1	0.97	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_G4_GG4_01_53170.mzXML	MSV000085071/P1_G4_GG4_01_53170.mzXML	MSV000085071	Boletopsis grisea group	Boletopsis grisea	264080	manual	Yes	No	No	ft0676
570	mzspec:MSV000085071:P1_E7_GE7_01_53147	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_E7_GE7_01_53147.mzML:scan:1096	1	0.97	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_E7_GE7_01_53147.mzXML	MSV000085071/P1_E7_GE7_01_53147.mzXML	MSV000085071	Coprinus comatus		56187	automatic	Yes	No	No	ft0676
571	mzspec:MSV000085071:P1_B12_GB12_01_53113	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_B12_GB12_01_53113.mzML:scan:1114	1	0.97	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_B12_GB12_01_53113.mzXML	MSV000085071/P1_B12_GB12_01_53113.mzXML	MSV000085071	Arrhenia epichysium		50973	automatic	Yes	No	No	ft0676
573	mzspec:MSV000085071:P1_A1_GA1_01_53089	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_A1_GA1_01_53089.mzML:scan:1102	1	0.97	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_A1_GA1_01_53089.mzXML	MSV000085071/P1_A1_GA1_01_53089.mzXML	MSV000085071	Agaricus albolutescens		264957	automatic	Yes	No	No	ft0676
574	mzspec:MSV000085071:P1_D10_GD10_01_53137	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_D10_GD10_01_53137.mzML:scan:1108	1	0.97	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_D10_GD10_01_53137.mzXML	MSV000085071/P1_D10_GD10_01_53137.mzXML	MSV000085071	Clitocybe odora		181985	automatic	Yes	No	No	ft0676
575	mzspec:MSV000085071:P1_G3_GG3_01_53169	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_G3_GG3_01_53169.mzML:scan:1096	1	0.97	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_G3_GG3_01_53169.mzXML	MSV000085071/P1_G3_GG3_01_53169.mzXML	MSV000085071	Aureoboletus mirabilis		1661726	automatic	Yes	No	No	ft0676
576	mzspec:MSV000085071:P1_B9_GB9_01_53110	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_B9_GB9_01_53110.mzML:scan:1102	1	0.97	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_B9_GB9_01_53110.mzXML	MSV000085071/P1_B9_GB9_01_53110.mzXML	MSV000085071	Ampulloclitocybe clavipes		56467	automatic	Yes	No	No	ft0676
577	mzspec:MSV000085071:P1_F5_GF5_01_53158	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_F5_GF5_01_53158.mzML:scan:1120	1	0.97	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_F5_GF5_01_53158.mzXML	MSV000085071/P1_F5_GF5_01_53158.mzXML	MSV000085071	Cortinarius flexipes		220798	automatic	Yes	No	No	ft0676
580	mzspec:MSV000085043:N_2020-02-20_Seg1T2	0.0	mzspec:MSV000085043:ccms_peak/N_2020-02-20_Seg1T2.mzML:scan:178	1	0.97	6	MSV000085043	NoID	MSV000085043/ccms_peak/N_2020-02-20_Seg1T2.mzML	MSV000085043/N_2020-02-20_Seg1T2.mzML	MSV000085043	Eurotium pseudoglaucum	Aspergillus pseudoglaucus	1405805	automatic	No	No	No	ft0676
581	mzspec:MSV000085071:P2_H12_BH12_01_53300	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_H12_BH12_01_53300.mzML:scan:1115	1	0.97	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_H12_BH12_01_53300.mzXML	MSV000085071/P2_H12_BH12_01_53300.mzXML	MSV000085071	Ramaria gelatonosa var. oregonensis	Ramaria gelatinosa var. oregonensis	112424	manual	Yes	No	No	ft0676
583	mzspec:MSV000081030:Mtab_FT_020311_17	0.0	mzspec:MSV000081030:ccms_peak/raw/MTBLS144/Mtab_FT_020311_17.mzML:scan:5237	1	0.97	6	MSV000081030	NoID	MSV000081030/ccms_peak/raw/MTBLS144/Mtab_FT_020311_17.mzML	MSV000081030/Mtab_FT_020311_17.mzML	MSV000081030	Thalassiosira pseudonana		35128	automatic	No	No	No	ft0676
584	mzspec:MSV000089766:B8AB	0.0	mzspec:MSV000089766:ccms_peak/B8AB.mzML:scan:4172	1	0.97	6	MSV000089766	NoID	MSV000089766/ccms_peak/B8AB.mzML	MSV000089766/B8AB.mzXML	MSV000089766	Cryptoglena skujai		161229	automatic	No	No	No	ft0676
585	mzspec:MSV000085071:P2_G5_BG5_01_53280	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_G5_BG5_01_53280.mzML:scan:1109	1	0.97	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_G5_BG5_01_53280.mzXML	MSV000085071/P2_G5_BG5_01_53280.mzXML	MSV000085071	Clavariadelphus mucronatus		512075	automatic	Yes	No	No	ft0676
586	mzspec:MSV000085071:P3_A3_BA3_01_52800	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_A3_BA3_01_52800.mzML:scan:1103	1	0.97	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P3_mzXML/P3_A3_BA3_01_52800.mzXML	MSV000085071/P3_A3_BA3_01_52800.mzXML	MSV000085071	Ramariopsis kunzei		359122	automatic	Yes	No	No	ft0676
587	mzspec:MSV000085071:P1_C4_GC4_01_53118	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_C4_GC4_01_53118.mzML:scan:1096	1	0.97	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_C4_GC4_01_53118.mzXML	MSV000085071/P1_C4_GC4_01_53118.mzXML	MSV000085071	Bolbitius titubans		1276655	automatic	Yes	No	No	ft0676
590	mzspec:MSV000085071:P2_F5_BF5_01_53267	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_F5_BF5_01_53267.mzML:scan:1143	1	0.97	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_F5_BF5_01_53267.mzXML	MSV000085071/P2_F5_BF5_01_53267.mzXML	MSV000085071	Bondarzewia occidentalis		1873428	automatic	Yes	No	No	ft0676
591	mzspec:MSV000090053:QC_yeast_no_rpDDA_neg_MeOH_2	0.0	mzspec:MSV000090053:peak/RP_MeOH_MZML/QC_yeast_no_rpDDA_neg_MeOH_2.mzML:scan:2982	1	0.97	6	MSV000090053	NoID	MSV000090053/peak/RP_MeOH_MZML/QC_yeast_no_rpDDA_neg_MeOH_2.mzML	MSV000090053/QC_yeast_no_rpDDA_neg_MeOH_2.mzML	MSV000090053	Komagataella phaffii		460519	automatic	No	No	No	ft0676
592	mzspec:MSV000085071:P2_A2_BA2_01_53199	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_A2_BA2_01_53199.mzML:scan:1125	1	0.97	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_A2_BA2_01_53199.mzXML	MSV000085071/P2_A2_BA2_01_53199.mzXML	MSV000085071	Lactarius scrobiculatus		93011	automatic	Yes	No	No	ft0676
593	mzspec:MSV000085071:P3_A7_BA7_01_52804	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_A7_BA7_01_52804.mzML:scan:1122	1	0.97	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P3_mzXML/P3_A7_BA7_01_52804.mzXML	MSV000085071/P3_A7_BA7_01_52804.mzXML	MSV000085071	Polyozellus atrolazulins	Polyozellus atrolazulinus	2065174	manual	Yes	No	No	ft0676
594	mzspec:MSV000085071:P2_C3_BC3_01_53226	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_C3_BC3_01_53226.mzML:scan:1133	1	0.97	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_C3_BC3_01_53226.mzXML	MSV000085071/P2_C3_BC3_01_53226.mzXML	MSV000085071	Tricholoma inamoenum		181713	automatic	Yes	No	No	ft0676
597	mzspec:MSV000085071:P2_C1_BC1_01_53224	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_C1_BC1_01_53224.mzML:scan:1115	1	0.97	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_C1_BC1_01_53224.mzXML	MSV000085071/P2_C1_BC1_01_53224.mzXML	MSV000085071	Lepiota clypeolaria		56165	automatic	Yes	No	No	ft0676
598	mzspec:MSV000081030:Mtab_FT_020311_03	0.0	mzspec:MSV000081030:ccms_peak/raw/MTBLS144/Mtab_FT_020311_03.mzML:scan:4915	1	0.97	5	MSV000081030	NoID	MSV000081030/ccms_peak/raw/MTBLS144/Mtab_FT_020311_03.mzML	MSV000081030/Mtab_FT_020311_03.mzML	MSV000081030	Thalassiosira pseudonana		35128	automatic	No	No	No	ft0676
599	mzspec:MSV000085071:P1_G5_GG5_01_53171	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_G5_GG5_01_53171.mzML:scan:1114	1	0.97	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_G5_GG5_01_53171.mzXML	MSV000085071/P1_G5_GG5_01_53171.mzXML	MSV000085071	Craterellus tubaeformis		57200	automatic	Yes	No	No	ft0676
601	mzspec:MSV000081030:Mtab_FT_020211_08	0.0	mzspec:MSV000081030:ccms_peak/raw/MTBLS144/Mtab_FT_020211_08.mzML:scan:4676	1	0.97	5	MSV000081030	NoID	MSV000081030/ccms_peak/raw/MTBLS144/Mtab_FT_020211_08.mzML	MSV000081030/Mtab_FT_020211_08.mzML	MSV000081030	Thalassiosira pseudonana		35128	automatic	No	No	No	ft0676
602	mzspec:MSV000085071:P1_G2_GG2_01_53168	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_G2_GG2_01_53168.mzML:scan:1100	1	0.97	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_G2_GG2_01_53168.mzXML	MSV000085071/P1_G2_GG2_01_53168.mzXML	MSV000085071	Tricholoma pardinum		54540	automatic	Yes	No	No	ft0676
603	mzspec:MSV000085071:P1_E6_GE6_01_53146	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_E6_GE6_01_53146.mzML:scan:1107	1	0.97	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_E6_GE6_01_53146.mzXML	MSV000085071/P1_E6_GE6_01_53146.mzXML	MSV000085071	Coprinellus micaceus		71717	automatic	Yes	No	No	ft0676
605	mzspec:MSV000085071:P3_A11_BA11_01_52808	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_A11_BA11_01_52808.mzML:scan:1102	1	0.97	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P3_mzXML/P3_A11_BA11_01_52808.mzXML	MSV000085071/P3_A11_BA11_01_52808.mzXML	MSV000085071	Lycoperdon nigrescens		341566	automatic	Yes	No	No	ft0676
606	mzspec:MSV000085071:P1_H10_GH10_01_53189	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_H10_GH10_01_53189.mzML:scan:1102	1	0.97	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_H10_GH10_01_53189.mzXML	MSV000085071/P1_H10_GH10_01_53189.mzXML	MSV000085071	Suillus ponderosus		1217839	automatic	Yes	No	No	ft0676
607	mzspec:MSV000085071:P3_A8_BA8_01_52805	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_A8_BA8_01_52805.mzML:scan:1114	1	0.97	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P3_mzXML/P3_A8_BA8_01_52805.mzXML	MSV000085071/P3_A8_BA8_01_52805.mzXML	MSV000085071	Cantharellus formosus		75102	automatic	Yes	No	No	ft0676
608	mzspec:MSV000085071:P2_B5_BB5_01_53215	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_B5_BB5_01_53215.mzML:scan:1095	1	0.97	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_B5_BB5_01_53215.mzXML	MSV000085071/P2_B5_BB5_01_53215.mzXML	MSV000085071	Xerocomellus mendocinensis		1648207	automatic	Yes	No	No	ft0676
616	mzspec:MSV000081030:Mtab_FT_020211_12	0.0	mzspec:MSV000081030:ccms_peak/raw/MTBLS144/Mtab_FT_020211_12.mzML:scan:4653	1	0.96	6	MSV000081030	NoID	MSV000081030/ccms_peak/raw/MTBLS144/Mtab_FT_020211_12.mzML	MSV000081030/Mtab_FT_020211_12.mzML	MSV000081030	Thalassiosira pseudonana		35128	automatic	No	No	No	ft0676
617	mzspec:MSV000085619:8_1_clavu_M_SAMPLE_OE_5-Media_7_A8_Neg	0.0	mzspec:MSV000085619:ccms_peak/Raw/8_1_clavu_M_SAMPLE_OE_5-Media_7_A8_Neg.mzML:scan:2922	1	0.96	6	MSV000085619	NoID	MSV000085619/ccms_peak/Raw/8_1_clavu_M_SAMPLE_OE_5-Media_7_A8_Neg.mzML	MSV000085619/8_1_clavu_M_SAMPLE_OE_5-Media_7_A8_Neg.mzML	MSV000085619	Streptomyces clavuligerus ATCC 27064	Streptomyces clavuligerus	1901	automatic	No	No	No	ft0676
618	mzspec:MSV000089767:B9AM	-0.0	mzspec:MSV000089767:ccms_peak/B9AM.mzML:scan:3733	1	0.96	6	MSV000089767	NoID	MSV000089767/ccms_peak/B9AM.mzML	MSV000089767/B9AM.mzXML	MSV000089767	Trachelomonas sp.		2576610	automatic	No	No	No	ft0676
624	mzspec:MSV000085071:P1_G1_GG1_01_53167	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_G1_GG1_01_53167.mzML:scan:1116	1	0.96	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_G1_GG1_01_53167.mzXML	MSV000085071/P1_G1_GG1_01_53167.mzXML	MSV000085071	Laccaria laccata		36061	automatic	Yes	No	No	ft0676
625	mzspec:MSV000085619:1_0_clavu_M_Control_5-Media_A1_Neg	0.0	mzspec:MSV000085619:ccms_peak/Raw/1_0_clavu_M_Control_5-Media_A1_Neg.mzML:scan:3154	1	0.96	6	MSV000085619	NoID	MSV000085619/ccms_peak/Raw/1_0_clavu_M_Control_5-Media_A1_Neg.mzML	MSV000085619/1_0_clavu_M_Control_5-Media_A1_Neg.mzML	MSV000085619	Streptomyces clavuligerus ATCC 27064	Streptomyces clavuligerus	QC	automatic	No	No	Yes	ft0676
626	mzspec:MSV000085071:P1_E10_GE10_01_53150	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_E10_GE10_01_53150.mzML:scan:1133	1	0.96	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_E10_GE10_01_53150.mzXML	MSV000085071/P1_E10_GE10_01_53150.mzXML	MSV000085071	Cortinarius albogfragrans	Phlegmacium albofragrans	1538808	manual	Yes	No	No	ft0676
627	mzspec:MSV000085619:2_1_clavu_M_SAMPLE_WT_5-Media_7_A2_Neg	0.0	mzspec:MSV000085619:ccms_peak/Raw/2_1_clavu_M_SAMPLE_WT_5-Media_7_A2_Neg.mzML:scan:3403	1	0.96	6	MSV000085619	NoID	MSV000085619/ccms_peak/Raw/2_1_clavu_M_SAMPLE_WT_5-Media_7_A2_Neg.mzML	MSV000085619/2_1_clavu_M_SAMPLE_WT_5-Media_7_A2_Neg.mzML	MSV000085619	Streptomyces clavuligerus ATCC 27064	Streptomyces clavuligerus	1901	automatic	No	No	No	ft0676
628	mzspec:MSV000085071:P2_A1_BA1_01_53198	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_A1_BA1_01_53198.mzML:scan:1119	1	0.96	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_A1_BA1_01_53198.mzXML	MSV000085071/P2_A1_BA1_01_53198.mzXML	MSV000085071	Lactarius fallax		155157	automatic	Yes	No	No	ft0676
631	mzspec:MSV000081030:Mtab_FT_012611_09	0.0	mzspec:MSV000081030:ccms_peak/raw/MTBLS144/Mtab_FT_012611_09.mzML:scan:5132	1	0.96	5	MSV000081030	NoID	MSV000081030/ccms_peak/raw/MTBLS144/Mtab_FT_012611_09.mzML	MSV000081030/Mtab_FT_012611_09.mzML	MSV000081030	Thalassiosira pseudonana		35128	automatic	No	No	No	ft0676
632	mzspec:MSV000081030:Mtab_FT_020311_21	0.0	mzspec:MSV000081030:ccms_peak/raw/MTBLS144/Mtab_FT_020311_21.mzML:scan:5215	1	0.96	5	MSV000081030	NoID	MSV000081030/ccms_peak/raw/MTBLS144/Mtab_FT_020311_21.mzML	MSV000081030/Mtab_FT_020311_21.mzML	MSV000081030	Thalassiosira pseudonana		35128	automatic	No	No	No	ft0676
633	mzspec:MSV000085071:P3_A1_BA1_01_52798	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_A1_BA1_01_52798.mzML:scan:1102	1	0.96	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P3_mzXML/P3_A1_BA1_01_52798.mzXML	MSV000085071/P3_A1_BA1_01_52798.mzXML	MSV000085071	Ramaria rubripermanens		113069	automatic	Yes	No	No	ft0676
634	mzspec:MSV000085071:P1_H11_GH11_01_53190	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_H11_GH11_01_53190.mzML:scan:1114	1	0.96	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_H11_GH11_01_53190.mzXML	MSV000085071/P1_H11_GH11_01_53190.mzXML	MSV000085071	Chalciporus piperatus		145387	automatic	Yes	No	No	ft0676
635	mzspec:MSV000085071:P1_A10_GA10_01_53098	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_A10_GA10_01_53098.mzML:scan:1107	1	0.96	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_A10_GA10_01_53098.mzXML	MSV000085071/P1_A10_GA10_01_53098.mzXML	MSV000085071	Amanita muscaria subsp. flavivolvata		1004507	automatic	Yes	No	No	ft0676
636	mzspec:MSV000085071:P1_B10_GB10_01_53111	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_B10_GB10_01_53111.mzML:scan:1102	1	0.96	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_B10_GB10_01_53111.mzXML	MSV000085071/P1_B10_GB10_01_53111.mzXML	MSV000085071	Aphroditeola olida		1359135	automatic	Yes	No	No	ft0676
637	mzspec:MSV000085071:P1_A12_GA12_01_53100	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_A12_GA12_01_53100.mzML:scan:1108	1	0.96	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_A12_GA12_01_53100.mzXML	MSV000085071/P1_A12_GA12_01_53100.mzXML	MSV000085071	Tricholoma dulciolens		672594	automatic	Yes	No	No	ft0676
639	mzspec:MSV000085071:P1_D8_GD8_01_53135	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_D8_GD8_01_53135.mzML:scan:1101	1	0.96	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_D8_GD8_01_53135.mzXML	MSV000085071/P1_D8_GD8_01_53135.mzXML	MSV000085071	Clitocybe salmonilamella		1385488	automatic	Yes	No	No	ft0676
640	mzspec:MSV000085071:P1_B5_GB5_01_53106	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_B5_GB5_01_53106.mzML:scan:1118	1	0.96	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_B5_GB5_01_53106.mzXML	MSV000085071/P1_B5_GB5_01_53106.mzXML	MSV000085071	Amanita protecta		1579108	automatic	Yes	No	No	ft0676
