file_usi	Delta Mass	USI	Charge	Cosine	Matching Peaks	Dataset	Status	Filepath	Filename	MassIVE	Taxaname_file	Taxaname_alternative	Taxa_NCBI	Taxa_Assigment	ReDU_Availability	Blank	QC
mzspec:MSV000085858:24_0_M_Control_YMS_B12_Neg	0.0	mzspec:MSV000085858:ccms_peak/24_0_M_Control_YMS_B12_Neg.mzML:scan:3323	1	0.84	4	MSV000085858	NoID	MSV000085858/ccms_peak/24_0_M_Control_YMS_B12_Neg.mzML	MSV000085858/24_0_M_Control_YMS_B12_Neg.mzML	MSV000085858	Streptomyces scabiei 87.22		QC	automatic	No	No	Yes
mzspec:MSV000085159:T-029-1_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/T-029-1_neg.mzML:scan:4294967295	1	0.84	4	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/T-029-1_neg.mzML	MSV000085159/T-029-1_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085159:T-403-2_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/T-403-2_neg.mzML:scan:4294967295	1	0.84	4	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/T-403-2_neg.mzML	MSV000085159/T-403-2_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085159:Y-646-6_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/Y-646-6_neg.mzML:scan:4294967295	1	0.84	3	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/Y-646-6_neg.mzML	MSV000085159/Y-646-6_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085071:P2_G7_BG7_01_53282	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_G7_BG7_01_53282.mzML:scan:1113	1	0.84	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_G7_BG7_01_53282.mzXML	MSV000085071/P2_G7_BG7_01_53282.mzXML	MSV000085071	Clavulinopsis laeticolor	Ramariopsis laeticolor	293793	automatic	Yes	No	No
mzspec:MSV000084595:20_3_spec_M_SAMPLE_WT_YMS_7_B8_Neg	0.0	mzspec:MSV000084595:peak/Negative_mzML/Sample/20_3_spec_M_SAMPLE_WT_YMS_7_B8_Neg.mzML:scan:3410	1	0.84	3	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/20_3_spec_M_SAMPLE_WT_YMS_7_B8_Neg.mzML	MSV000084595/20_3_spec_M_SAMPLE_WT_YMS_7_B8_Neg.mzML	MSV000084595	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000084595:18_3_spec_M_SAMPLE_WT_MYM_7_B6_Neg	0.0	mzspec:MSV000084595:peak/Negative_mzML/Sample/18_3_spec_M_SAMPLE_WT_MYM_7_B6_Neg.mzML:scan:3178	1	0.84	3	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/18_3_spec_M_SAMPLE_WT_MYM_7_B6_Neg.mzML	MSV000084595/18_3_spec_M_SAMPLE_WT_MYM_7_B6_Neg.mzML	MSV000084595	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000085974:KMRB15052235_neg	0.0	mzspec:MSV000085974:ccms_peak/KMRB15052235_neg.mzML:scan:3505	1	0.84	3	MSV000085974	NoID	MSV000085974/ccms_peak/KMRB15052235_neg.mzXML	MSV000085974/KMRB15052235_neg.mzXML	MSV000085974	Coriolopsis trogii		76130	automatic	No	No	No
mzspec:MSV000085858:21_0_M_Control_MYM_B9_Neg	0.0	mzspec:MSV000085858:ccms_peak/21_0_M_Control_MYM_B9_Neg.mzML:scan:3206	1	0.84	3	MSV000085858	NoID	MSV000085858/ccms_peak/21_0_M_Control_MYM_B9_Neg.mzML	MSV000085858/21_0_M_Control_MYM_B9_Neg.mzML	MSV000085858	Streptomyces scabiei 87.22		QC	automatic	No	No	Yes
mzspec:MSV000085159:Y-646-3_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/Y-646-3_neg.mzML:scan:4294967295	1	0.83	5	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/Y-646-3_neg.mzML	MSV000085159/Y-646-3_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085159:Y-673-6_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/Y-673-6_neg.mzML:scan:4294967295	1	0.83	5	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/Y-673-6_neg.mzML	MSV000085159/Y-673-6_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085159:Y-673-5_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/Y-673-5_neg.mzML:scan:4294967295	1	0.83	5	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/Y-673-5_neg.mzML	MSV000085159/Y-673-5_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085159:Y-202-4_neg	-0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/Y-202-4_neg.mzML:scan:4294967295	1	0.83	4	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/Y-202-4_neg.mzML	MSV000085159/Y-202-4_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085159:H-643-6_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/H-643-6_neg.mzML:scan:4294967295	1	0.83	4	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/H-643-6_neg.mzML	MSV000085159/H-643-6_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000084595:19_0_M_Control_YMS_B7_Neg	0.0	mzspec:MSV000084595:peak/Negative_mzML/Sample/19_0_M_Control_YMS_B7_Neg.mzML:scan:3168	1	0.83	3	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/19_0_M_Control_YMS_B7_Neg.mzML	MSV000084595/19_0_M_Control_YMS_B7_Neg.mzML	MSV000084595	Streptomyces		QC	automatic	No	No	Yes
mzspec:MSV000085071:QC_RA2_01_53192	-0.01	mzspec:MSV000085071:updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53192.mzXML:scan:1130	1	0.83	3	MSV000085071	NoID	MSV000085071/updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53192.mzXML	MSV000085071/QC_RA2_01_53192.mzXML	MSV000085071	Fungi		QC	automatic	No	No	Yes
mzspec:MSV000085159:MEDIA_BLANK1_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/MEDIA_BLANK1_neg.mzML:scan:4294967295	1	0.82	6	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/MEDIA_BLANK1_neg.mzML	MSV000085159/MEDIA_BLANK1_neg.mzML	MSV000085159	Salinospora	Salinispora	Blank	automatic	No	Yes	No
mzspec:MSV000085159:Y-673-3_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/Y-673-3_neg.mzML:scan:4294967295	1	0.82	5	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/Y-673-3_neg.mzML	MSV000085159/Y-673-3_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085159:S-801-2_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/S-801-2_neg.mzML:scan:4294967295	1	0.82	5	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/S-801-2_neg.mzML	MSV000085159/S-801-2_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085159:S-801-6_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/S-801-6_neg.mzML:scan:4294967295	1	0.82	5	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/S-801-6_neg.mzML	MSV000085159/S-801-6_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085159:S-237-2_neg	0.01	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/S-237-2_neg.mzML:scan:4294967295	1	0.82	4	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/S-237-2_neg.mzML	MSV000085159/S-237-2_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000084595:28_2_scab_M_SAMPLE_WT_OBA_14_C4_Neg	0.0	mzspec:MSV000084595:peak/Negative_mzML/Sample/28_2_scab_M_SAMPLE_WT_OBA_14_C4_Neg.mzML:scan:3197	1	0.82	4	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/28_2_scab_M_SAMPLE_WT_OBA_14_C4_Neg.mzML	MSV000084595/28_2_scab_M_SAMPLE_WT_OBA_14_C4_Neg.mzML	MSV000084595	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000085858:28_2_scab_M_SAMPLE_WT_OBA_14_C4_Neg	0.0	mzspec:MSV000085858:ccms_peak/28_2_scab_M_SAMPLE_WT_OBA_14_C4_Neg.mzML:scan:3197	1	0.82	4	MSV000085858	NoID	MSV000085858/ccms_peak/28_2_scab_M_SAMPLE_WT_OBA_14_C4_Neg.mzML	MSV000085858/28_2_scab_M_SAMPLE_WT_OBA_14_C4_Neg.mzML	MSV000085858	Streptomyces scabiei 87.22		680198	automatic	No	No	No
mzspec:MSV000085974:KMRB16071927_neg	0.0	mzspec:MSV000085974:ccms_peak/KMRB16071927_neg.mzML:scan:3715	1	0.82	4	MSV000085974	NoID	MSV000085974/ccms_peak/KMRB16071927_neg.mzXML	MSV000085974/KMRB16071927_neg.mzXML	MSV000085974	Nigroporus vinosus		76128	automatic	No	No	No
mzspec:MSV000085159:T-403-3_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/T-403-3_neg.mzML:scan:4294967295	1	0.82	3	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/T-403-3_neg.mzML	MSV000085159/T-403-3_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085159:T-855-5_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/T-855-5_neg.mzML:scan:4294967295	1	0.81	5	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/T-855-5_neg.mzML	MSV000085159/T-855-5_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085159:S-237-4_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/S-237-4_neg.mzML:scan:4294967295	1	0.81	4	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/S-237-4_neg.mzML	MSV000085159/S-237-4_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085159:R-114-2_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/R-114-2_neg.mzML:scan:4294967295	1	0.81	4	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/R-114-2_neg.mzML	MSV000085159/R-114-2_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085159:S-801-5_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/S-801-5_neg.mzML:scan:4294967295	1	0.81	4	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/S-801-5_neg.mzML	MSV000085159/S-801-5_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085071:P1_H2_GH2_01_53181	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_H2_GH2_01_53181.mzML:scan:2099	1	0.81	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_H2_GH2_01_53181.mzXML	MSV000085071/P1_H2_GH2_01_53181.mzXML	MSV000085071	Tricholoma focale		54537	automatic	Yes	No	No
mzspec:MSV000084884:w100_15366n	0.0	mzspec:MSV000084884:updates/2020-02-03_jamirimoghaddam_67410a78/raw/w100_15366n.mzML:scan:4306	1	0.81	3	MSV000084884	NoID	MSV000084884/updates/2020-02-03_jamirimoghaddam_67410a78/raw/w100_15366n.mzML	MSV000084884/w100_15366n.mzML	MSV000084884	Bacteria		2	automatic	No	No	No
mzspec:MSV000085159:T-569-6_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/T-569-6_neg.mzML:scan:4294967295	1	0.8	5	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/T-569-6_neg.mzML	MSV000085159/T-569-6_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085159:R-942-3_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/R-942-3_neg.mzML:scan:4294967295	1	0.8	5	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/R-942-3_neg.mzML	MSV000085159/R-942-3_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085159:T-855-2_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/T-855-2_neg.mzML:scan:4294967295	1	0.8	5	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/T-855-2_neg.mzML	MSV000085159/T-855-2_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000084595:26_2_scab_M_SAMPLE_KO_YMS_14_C2_Neg	0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/26_2_scab_M_SAMPLE_KO_YMS_14_C2_Neg.mzML:scan:3257	1	0.8	4	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/26_2_scab_M_SAMPLE_KO_YMS_14_C2_Neg.mzML	MSV000084595/26_2_scab_M_SAMPLE_KO_YMS_14_C2_Neg.mzML	MSV000084595	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000085159:T-855-4_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/T-855-4_neg.mzML:scan:4294967295	1	0.8	4	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/T-855-4_neg.mzML	MSV000085159/T-855-4_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085159:R-114-4_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/R-114-4_neg.mzML:scan:4294967295	1	0.8	4	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/R-114-4_neg.mzML	MSV000085159/R-114-4_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085159:H-643-4_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/H-643-4_neg.mzML:scan:4294967295	1	0.8	3	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/H-643-4_neg.mzML	MSV000085159/H-643-4_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000083535:OMICS_MHAE003_icMERS_12HRS_4_Lipid_022_NEG_17July17_Polaroid_HSST-T3-A923	0.0	mzspec:MSV000083535:ccms_peak/OMICS_MHAE003_icMERS_12HRS_4_Lipid_022_NEG_17July17_Polaroid_HSST-T3-A923.mzML:scan:2951	1	0.8	3	MSV000083535	NoID	MSV000083535/ccms_peak/OMICS_MHAE003_icMERS_12HRS_4_Lipid_022_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535/OMICS_MHAE003_icMERS_12HRS_4_Lipid_022_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000085159:Y-703-6_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/Y-703-6_neg.mzML:scan:4294967295	1	0.8	3	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/Y-703-6_neg.mzML	MSV000085159/Y-703-6_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085159:S-237-1_neg	0.01	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/S-237-1_neg.mzML:scan:4294967295	1	0.8	3	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/S-237-1_neg.mzML	MSV000085159/S-237-1_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085159:Y-498-1_neg	0.01	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/Y-498-1_neg.mzML:scan:4294967295	1	0.8	3	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/Y-498-1_neg.mzML	MSV000085159/Y-498-1_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085159:Y-646-5_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/Y-646-5_neg.mzML:scan:4294967295	1	0.8	3	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/Y-646-5_neg.mzML	MSV000085159/Y-646-5_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085159:Y-331-3_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/Y-331-3_neg.mzML:scan:4294967295	1	0.79	6	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/Y-331-3_neg.mzML	MSV000085159/Y-331-3_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085159:R-114-1_neg	0.01	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/R-114-1_neg.mzML:scan:4294967295	1	0.79	5	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/R-114-1_neg.mzML	MSV000085159/R-114-1_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085974:KMRB15071608_neg	0.0	mzspec:MSV000085974:ccms_peak/KMRB15071608_neg.mzML:scan:3398	1	0.79	4	MSV000085974	NoID	MSV000085974/ccms_peak/KMRB15071608_neg.mzXML	MSV000085974/KMRB15071608_neg.mzXML	MSV000085974	Microporus vernicipes		158312	automatic	No	No	No
mzspec:MSV000085071:P1_F1_GF1_01_53154	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_F1_GF1_01_53154.mzML:scan:2093	1	0.79	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_F1_GF1_01_53154.mzXML	MSV000085071/P1_F1_GF1_01_53154.mzXML	MSV000085071	Cortinarius anomalovelatus		1469658	automatic	Yes	No	No
mzspec:MSV000085159:T-855-3_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/T-855-3_neg.mzML:scan:4294967295	1	0.79	3	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/T-855-3_neg.mzML	MSV000085159/T-855-3_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000089983:220721_HG220720_2ma_neg	0.0	mzspec:MSV000089983:peak/mzML/220721_HG220720_2ma_neg.mzML:scan:6772	1	0.78	4	MSV000089983	NoID	MSV000089983/peak/mzML/220721_HG220720_2ma_neg.mzML	MSV000089983/220721_HG220720_2ma_neg.mzML	MSV000089983	Mycobacterium marinum Aronson 1926 ATCC 927		1781	automatic	No	No	No
mzspec:MSV000084595:33_OS3_M_SAMPLE_Env_C9_Neg	0.0	mzspec:MSV000084595:peak/Negative_mzML/Sample/33_OS3_M_SAMPLE_Env_C9_Neg.mzML:scan:3413	1	0.78	4	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/33_OS3_M_SAMPLE_Env_C9_Neg.mzML	MSV000084595/33_OS3_M_SAMPLE_Env_C9_Neg.mzML	MSV000084595	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000085071:P1_A8_GA8_01_53096	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_A8_GA8_01_53096.mzML:scan:2075	1	0.78	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_A8_GA8_01_53096.mzXML	MSV000085071/P1_A8_GA8_01_53096.mzXML	MSV000085071	Amanita constricta		225430	automatic	Yes	No	No
mzspec:MSV000085159:S-055-3_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/S-055-3_neg.mzML:scan:4294967295	1	0.78	3	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/S-055-3_neg.mzML	MSV000085159/S-055-3_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085159:T-851-3_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/T-851-3_neg.mzML:scan:4294967295	1	0.78	3	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/T-851-3_neg.mzML	MSV000085159/T-851-3_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000089983:220721_HG220720_2lo_neg	0.0	mzspec:MSV000089983:peak/mzML/220721_HG220720_2lo_neg.mzML:scan:6397	1	0.78	3	MSV000089983	NoID	MSV000089983/peak/mzML/220721_HG220720_2lo_neg.mzML	MSV000089983/220721_HG220720_2lo_neg.mzML	MSV000089983	Mycobacterium longobardum FI-07034 CCUG 58460		1108812	automatic	No	No	No
mzspec:MSV000085071:P2_H3_BH3_01_53291	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_H3_BH3_01_53291.mzML:scan:2070	1	0.78	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_H3_BH3_01_53291.mzXML	MSV000085071/P2_H3_BH3_01_53291.mzXML	MSV000085071	Ramaria claviramulata		113085	automatic	Yes	No	No
mzspec:MSV000089983:220721_HG220720_2co_neg	0.01	mzspec:MSV000089983:peak/mzML/220721_HG220720_2co_neg.mzML:scan:6845	1	0.77	4	MSV000089983	NoID	MSV000089983/peak/mzML/220721_HG220720_2co_neg.mzML	MSV000089983/220721_HG220720_2co_neg.mzML	MSV000089983	Mycobacterium conceptionese D16 CCUG 0187		451644	automatic	No	No	No
mzspec:MSV000085159:T-150-2_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/T-150-2_neg.mzML:scan:4294967295	1	0.77	4	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/T-150-2_neg.mzML	MSV000085159/T-150-2_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000084595:34_OS4_M_SAMPLE_Env_C10_Neg	0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/34_OS4_M_SAMPLE_Env_C10_Neg.mzML:scan:3361	1	0.77	4	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/34_OS4_M_SAMPLE_Env_C10_Neg.mzML	MSV000084595/34_OS4_M_SAMPLE_Env_C10_Neg.mzML	MSV000084595	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000089983:220721_HG220720_2ar_neg	0.0	mzspec:MSV000089983:peak/mzML/220721_HG220720_2ar_neg.mzML:scan:6287	1	0.77	3	MSV000089983	NoID	MSV000089983/peak/mzML/220721_HG220720_2ar_neg.mzML	MSV000089983/220721_HG220720_2ar_neg.mzML	MSV000089983	Mycobacterium aurum ATCC 23366		1791	automatic	No	No	No
mzspec:MSV000089983:220721_HG220720_2li_neg	0.0	mzspec:MSV000089983:peak/mzML/220721_HG220720_2li_neg.mzML:scan:6838	1	0.77	3	MSV000089983	NoID	MSV000089983/peak/mzML/220721_HG220720_2li_neg.mzML	MSV000089983/220721_HG220720_2li_neg.mzML	MSV000089983	Mycobacterium litorale F4 DSM 45785		758802	automatic	No	No	No
mzspec:MSV000085159:Y-666-1_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/Y-666-1_neg.mzML:scan:4294967295	1	0.76	6	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/Y-666-1_neg.mzML	MSV000085159/Y-666-1_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085159:S-801-1_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/S-801-1_neg.mzML:scan:4294967295	1	0.76	5	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/S-801-1_neg.mzML	MSV000085159/S-801-1_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085159:R-114-5_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/R-114-5_neg.mzML:scan:4294967295	1	0.76	5	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/R-114-5_neg.mzML	MSV000085159/R-114-5_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000084595:30_0_M_Control_C6_Neg	0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/30_0_M_Control_C6_Neg.mzML:scan:3713	1	0.76	4	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/30_0_M_Control_C6_Neg.mzML	MSV000084595/30_0_M_Control_C6_Neg.mzML	MSV000084595	Streptomyces		QC	automatic	No	No	Yes
mzspec:MSV000085159:T-851-1_neg	-0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/T-851-1_neg.mzML:scan:4294967295	1	0.76	4	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/T-851-1_neg.mzML	MSV000085159/T-851-1_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085071:P2_G1_BG1_01_53276	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_G1_BG1_01_53276.mzML:scan:2147	1	0.76	3	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P2_mzXML/P2_G1_BG1_01_53276.mzML	MSV000085071/P2_G1_BG1_01_53276.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
