Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000090678:peak/mzML_Negative/HBH0622_6a_NEG.mzML:scan:278	0.9	3	NoID
0.0	mzspec:MTBLS606:FILES/liver24_7.mzXML:scan:11881	0.9	3	NoID
0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/41_0_prat_M_Control_SY+R5A_D5_Neg.mzML:scan:4109	0.9	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/29-PPI_MESO-6C.mzML:scan:4584	0.9	3	NoID
-0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/72-R1_MESO-12A.mzML:scan:4584	0.9	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/18-PPI_MESO-12C.mzML:scan:4630	0.9	3	NoID
0.0	mzspec:MSV000092716:peak/Peak List/M_8257_NEG_ID_03.mzXML:scan:1107	0.9	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P2_Aq-Org_Mixed_D11.mzXML:scan:370	0.9	3	NoID
0.0	mzspec:MSV000092720:peak/NEHLA_1_mzml/NEHLA1_1D_neg/NEHLA_1_neg_18.mzML:scan:325	0.9	3	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_QC02.mzML:scan:1162	0.9	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/13-UT ACR.mzML:scan:4624	0.9	3	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C11.mzML:scan:1206	0.9	3	NoID
0.01	mzspec:MSV000085657:ccms_peak/raw/QC_4.mzML:scan:582	0.9	3	NoID
0.0	mzspec:MTBLS606:FILES/QC03.mzXML:scan:11668	0.9	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/49-R2_MESO-2C.mzML:scan:4610	0.9	3	NoID
0.0	mzspec:MSV000082615:ccms_peak/Neg_O_Raw/P1_Aq-Org_Mixed_A6.mzML:scan:342	0.9	3	NoID
-0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/218-BLANK.mzML:scan:4608	0.9	3	NoID
0.0	mzspec:MSV000089688:ccms_peak/raw/NEG_MSMS_raw/DOM_Interlab_LCMS_Lab13_QCmix_Neg_MS2_rep1_raw.mzML:scan:392	0.9	3	NoID
-0.0	mzspec:MTBLS10498:FILES/mzxml/42_20230914_sct-1.mzXML:scan:2823	0.9	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/47-R1_MESO-2B.mzML:scan:4542	0.9	3	NoID
0.0	mzspec:MSV000088661:ccms_peak/LibraryRawData/RP/ESINEG/pool_P3_F1-F12_NEG.mzML:scan:755	0.9	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/58-SIR_MESO-12A.mzML:scan:4627	0.9	3	NoID
0.0	mzspec:MSV000082615:ccms_peak/Neg_O_Raw/P1_Aq-Org_Mixed_B6.mzML:scan:390	0.9	3	NoID
-0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/62-ACR_MESO-2D.mzML:scan:4562	0.9	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/77-R1_MESO-2D.mzML:scan:4601	0.89	3	NoID
0.0	mzspec:MTBLS606:FILES/liver24_8.mzXML:scan:11594	0.89	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/9-SIR_MESO-6B.mzML:scan:4646	0.89	3	NoID
-0.0	mzspec:MTBLS4708:FILES/DERIVED_BEHHILIC_NEG/Galli_L0605_c.mzML:scan:4294967295	0.89	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4909.6day.03.mzXML:scan:529	0.89	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4910.3day.03.mzXML:scan:568	0.89	3	NoID
0.0	mzspec:ST003413:mzML-NEG/L1.mzML:scan:456	0.89	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/5164.9day.01.mzXML:scan:516	0.89	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/125.3day.03.mzXML:scan:545	0.89	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtM343L-10132018-3.mzML:scan:4294967295	0.89	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/MS_MS 300-600.mzXML:scan:378	0.89	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4414.6day.01.mzXML:scan:513	0.89	3	NoID
-0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/151-BLANK.mzML:scan:4585	0.89	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/125.3day.01.mzXML:scan:579	0.89	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/QC-3.mzXML:scan:540	0.89	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/QC-1.mzXML:scan:514	0.89	3	NoID
0.0	mzspec:MSV000081040:ccms_peak/Beers/NEG/Beer_2_T10_NEG.mzXML:scan:4053	0.89	3	NoID
0.0	mzspec:MSV000083105:ccms_peak/Cotton_YEE_JEN2_neg/neg_Cotton_YEE_gutcontent/rime5941_181101_neg_Cotton_YEE_gutcontent_1_5ul.mzML:scan:3205	0.89	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/10-PPI_MESO-2B.mzML:scan:4609	0.89	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4910.3day.02.mzXML:scan:567	0.89	3	NoID
0.0	mzspec:MTBLS606:FILES/liver24_2.mzXML:scan:11463	0.89	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_M_4_3.mzXML:scan:1826	0.89	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_S_aur_2_3.mzXML:scan:1911	0.89	3	NoID
0.0	mzspec:MTBLS721:FILES/5-2-5.mzML:scan:4294967295	0.89	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_M_4_2.mzXML:scan:1743	0.89	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_QC_290_600.mzXML:scan:3062	0.89	3	NoID
0.0	mzspec:MSV000094528:peak/mzml_20230130_negative/20230201_pluskal_mce_1D3_J13_id_negative.mzML:scan:212	0.89	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_label_QC04.mzXML:scan:4130	0.89	3	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_04___neg.mzXML:scan:1549	0.89	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_3.mzXML:scan:4270	0.89	3	NoID
0.0	mzspec:MSV000094756:peak/02_TO_mLiver_Sup_HILIC_neg.mzML:scan:67633	0.89	3	NoID
0.0	mzspec:MSV000081119:ccms_peak/Beers19_ms2ldaPLUS/NEGmode/Beer_multibeers_4_T10_NEG.mzXML:scan:5261	0.89	3	NoID
-0.0	mzspec:MSV000088823:peak/neg-Mode_MS2/Lab_24/DOM_Interlab-LCMS_Lab024_A15M_NEG_MS2_rep3.mzML:scan:9800	0.89	3	NoID
-0.0	mzspec:MSV000095147:peak/negative mzml/Blank QC/DOMstd2.mzML:scan:255	0.89	3	NoID
0.0	mzspec:MTBLS721:FILES/blank 2.mzML:scan:4294967295	0.89	3	NoID
0.0	mzspec:MTBLS721:FILES/1-1-1.mzML:scan:4294967295	0.89	3	NoID
0.0	mzspec:ST002956:X0141-M001A-95_1A3.mzML:scan:5237	0.89	3	NoID
-0.0	mzspec:MSV000088008:peak/mzML/NEG_MSMS_mzml/DOM_Interlab-LCMS_Lab024_A15M_NEG_MS2_rep3.mzML:scan:9800	0.89	3	NoID
0.0	mzspec:MTBLS721:FILES/4-3-4.mzML:scan:4294967295	0.89	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-S-3-NEG.mzML:scan:4294967295	0.89	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/QC-1_NEG.mzML:scan:4294967295	0.89	3	NoID
0.0	mzspec:MTBLS721:FILES/1-3-1.mzML:scan:4294967295	0.89	3	NoID
0.0	mzspec:MSV000081040:ccms_peak/Beers/NEG/Beer_PoolB_T10_NEG.mzXML:scan:3645	0.89	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4414.3day.02.mzXML:scan:597	0.89	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/2220.9day.01.mzXML:scan:521	0.89	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4909.6day02.mzXML:scan:549	0.89	3	NoID
0.0	mzspec:ST002505:workbench/PLC-WT-1_NEG-PLC-WT-1.mzXML:scan:6992	0.89	3	NoID
0.0	mzspec:MSV000095147:peak/negative mzml/Blank QC/DOMstd1.mzML:scan:260	0.89	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/56-SIR_MESO-12C.mzML:scan:4653	0.89	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4909.9day.01.mzXML:scan:534	0.89	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/503.9day.01.mzXML:scan:521	0.89	3	NoID
0.0	mzspec:MSV000088661:ccms_peak/LibraryRawData/HILIC/ESINEG/P3G.mzML:scan:4161	0.89	3	NoID
0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesVIAH002H_Neg_Inf1_QE2_HILIC_023.mzXML:scan:6433	0.89	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtG353V-07212018-3.mzML:scan:4294967295	0.89	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/QC-2.mzXML:scan:685	0.89	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P3_Aq-Org_Mixed_D9.mzXML:scan:322	0.89	3	NoID
0.0	mzspec:MSV000088899:peak/Ard-Ada-20190927-13.mzML:scan:3984	0.89	3	NoID
0.0	mzspec:MTBLS2207:FILES/IROA_P1-6_ddMS2_neg_5Da.mzML:scan:4902	0.89	3	NoID
0.0	mzspec:MSV000091769:peak/ExperimentEC_ExperimentPM_MSMSmeasurement/877_water_RL2_native_neg_MSMS.mzXML:scan:545	0.89	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-S-2-NEG.mzML:scan:4294967295	0.89	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096881_n.mzML:scan:184	0.89	3	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C9.mzML:scan:1189	0.89	3	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C3.mzML:scan:1154	0.89	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF12-11132018-1.mzML:scan:4294967295	0.89	3	NoID
0.0	mzspec:ST001850:210111_Cells_Tug1-KD_1.mzML:scan:10021	0.89	3	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C2.mzML:scan:1158	0.89	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P2_Aq-Org_Mixed_E11.mzXML:scan:556	0.89	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096978_n.mzML:scan:160	0.89	3	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C4.mzML:scan:1189	0.89	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/QC-3_NEG.mzML:scan:4294967295	0.89	3	NoID
0.0	mzspec:MTBLS11080:FILES/HF1_CN8_FZTM240048191-1A.mzML:scan:1432	0.89	3	NoID
0.0	mzspec:MSV000085990:ccms_peak/Rawdata_Neg_mode/1692_Ld1s_spleen_P79_1_20200815043440.mzML:scan:779	0.89	3	NoID
0.0	mzspec:MSV000085990:ccms_peak/Rawdata_Neg_mode/1688_Naive_gut_P79_20200815014730.mzML:scan:272	0.89	3	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C10.mzML:scan:1181	0.89	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8257_JRC_NEG_1.mzXML:scan:3400	0.89	3	NoID
0.0	mzspec:MSV000090678:peak/mzML_Negative/HBH0622_8a_NEG.mzML:scan:290	0.89	3	NoID
0.0	mzspec:ST003413:mzML-NEG/N2.mzML:scan:297	0.89	3	NoID
-0.0	mzspec:MTBLS606:FILES/liver24_3.mzXML:scan:11619	0.89	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P3_Aq-Org_Mixed_B7.mzXML:scan:485	0.89	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Arg-3_NEG.mzML:scan:4294967295	0.89	3	NoID
-0.0	mzspec:ST002481:Urolithin A_MS_mzML/1_UroC identification/1_UroA_40_2.mzML:scan:4294967295	0.89	3	NoID
0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/52_1_clavu_PB_SAMPLE_WT_SY_7_H3_Neg.mzML:scan:4725	0.89	3	NoID
0.0	mzspec:MSV000092720:peak/NEHLA_1_mzml/NEHLA1_1D_neg/NEHLA_1_neg_2.mzML:scan:332	0.89	3	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_23___neg.mzXML:scan:1500	0.89	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4909.9day.03.mzXML:scan:565	0.89	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Control-1_NEG.mzML:scan:4294967295	0.89	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Ile-5_NEG.mzML:scan:4294967295	0.89	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_4_1.mzXML:scan:2678	0.89	3	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C6.mzML:scan:1137	0.89	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096930_n.mzML:scan:171	0.89	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2GC03crt-10292018-2.mzML:scan:4294967295	0.89	3	NoID
0.0	mzspec:MTBLS10498:FILES/mzxml/56_20230914_sct-7.mzXML:scan:2836	0.89	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/40-SIR_MESO-6A.mzML:scan:4588	0.89	3	NoID
0.0	mzspec:ST002497:HAR/S16193.mzXML:scan:2128	0.89	3	NoID
0.0	mzspec:ST002956:X0141-M001A-100_1A7.mzML:scan:5210	0.89	3	NoID
0.0	mzspec:MTBLS951:FILES/KV-015.mzXML:scan:2909	0.88	3	NoID
0.0	mzspec:MTBLS11080:FILES/HF1_CN1_FZTM240048184-1A.mzML:scan:1409	0.88	3	NoID
0.0	mzspec:MSV000082615:ccms_peak/Neg_O_Raw/P1_Aq-Org_Mixed_B8.mzML:scan:198	0.88	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-RPC-03.mzML:scan:462	0.88	3	NoID
0.0	mzspec:MTBLS11080:FILES/HF1_2339044_CN_QC2.mzML:scan:1399	0.88	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_label_QC03.mzXML:scan:4090	0.88	3	NoID
-0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096873_n.mzML:scan:168	0.88	3	NoID
0.0	mzspec:MTBLS11080:FILES/HF1_CN6_FZTM240048189-1A.mzML:scan:1409	0.88	3	NoID
0.0	mzspec:MSV000092716:peak/Peak List/M_8256_NEG_ID_02.mzXML:scan:1095	0.88	3	NoID
0.0	mzspec:MSV000082615:ccms_peak/Neg_O_Raw/P1_Aq-Org_Mixed_C9.mzML:scan:395	0.88	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_02.mzXML:scan:2139	0.88	3	NoID
-0.0	mzspec:MTBLS4708:FILES/DERIVED_BEHHILIC_NEG/mzML/Galli_L0605_d.mzML:scan:4294967295	0.88	3	NoID
0.0	mzspec:MTBLS721:FILES/10-1-10.mzML:scan:4294967295	0.88	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-RPC-10.mzML:scan:445	0.88	3	NoID
0.0	mzspec:MSV000081040:ccms_peak/Beers/NEG/Beer_1_T10_NEG.mzXML:scan:3681	0.88	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-His-2_NEG.mzML:scan:4294967295	0.88	3	NoID
0.0	mzspec:MTBLS721:FILES/2-2-2.mzML:scan:4294967295	0.88	3	NoID
-0.01	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-His-1_NEG.mzML:scan:4294967295	0.88	3	NoID
0.0	mzspec:ST002069:SS-017.mzXML:scan:4375	0.88	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-His-5_NEG.mzML:scan:4294967295	0.88	3	NoID
0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesVIAH002H_Neg_M2_QE2_HILIC_011.mzXML:scan:6544	0.88	3	NoID
0.0	mzspec:MSV000090663:raw/GNPS_Credentialing-based high-throughput untargeted metabolomics in Saccharomyces cerevisiae_SupplementaryFiles/PreeScreen_Shiny/HILIC_NEG_SF_SHINY_DONE/SF_12C_KO1_NEG.mzML:scan:5081	0.88	3	NoID
0.0	mzspec:ST002481:Urolithin A_MS_mzML/1_UroC identification/1_UroA_10_1.mzML:scan:4294967295	0.88	3	NoID
-0.0	mzspec:ST002481:Urolithin A_MS_mzML/1_UroC identification/1_UroA_20_1.mzML:scan:4294967295	0.88	3	NoID
0.0	mzspec:MTBLS11080:FILES/HF1_2339044_CN_QC1.mzML:scan:1516	0.88	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_24h_7.mzXML:scan:4223	0.88	3	NoID
0.0	mzspec:MSV000085990:ccms_peak/Rawdata_Neg_mode/1697_Ld1s_plus_ABX_spleen_P79_1_20200815045125.mzML:scan:747	0.88	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_24h_4.mzXML:scan:4213	0.88	3	NoID
0.0	mzspec:MTBLS721:FILES/blank 7-2-blank 7.mzML:scan:4294967295	0.88	3	NoID
0.0	mzspec:MSV000085990:ccms_peak/Rawdata_Neg_mode/1694_Ld1s_spleen_P79_1_20200815002410.mzML:scan:89	0.88	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_2_1.mzXML:scan:2178	0.88	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-R-1-NEG.mzML:scan:4294967295	0.88	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/19-R1_MESO-6A.mzML:scan:4610	0.88	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/42-R2_MESO-2C.mzML:scan:4610	0.88	3	NoID
-0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096818_n.mzML:scan:157	0.88	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4414.6day.02.mzXML:scan:521	0.88	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Thr-2_NEG.mzML:scan:4294967295	0.88	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/2220.9day.03.mzXML:scan:534	0.88	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/125.3day.02.mzXML:scan:567	0.88	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/5164.9day.03.mzXML:scan:582	0.88	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4414.9day.02.mzXML:scan:535	0.88	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/503.9day.03.mzXML:scan:534	0.88	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4414.9day.03.mzXML:scan:553	0.88	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/2219.9day.01.mzXML:scan:527	0.88	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4910.3day.01.mzXML:scan:541	0.88	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/425.9day.01.mzXML:scan:527	0.88	3	NoID
0.0	mzspec:MSV000083105:ccms_peak/Cotton_YEE_JEN2_neg/neg_Cotton_JEN2_gutcontent/rime5941_181101_neg_Cotton_JEN2_gutcontent_3_1ul.mzML:scan:4232	0.88	3	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C14.mzML:scan:1639	0.88	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/5164.3day.02.mzXML:scan:529	0.88	3	NoID
-0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/219-BLANK.mzML:scan:4565	0.88	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/21-R1_MESO-12D.mzML:scan:4517	0.88	3	NoID
-0.0	mzspec:MTBLS4708:FILES/DERIVED_BEHHILIC_NEG/Galli_L0605_b.mzML:scan:4294967295	0.88	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096970_n.mzML:scan:158	0.88	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000097002_n.mzML:scan:156	0.88	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/QC-4.mzXML:scan:553	0.88	3	NoID
0.0	mzspec:ST002069:SS-016.mzXML:scan:4487	0.88	3	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_24___neg.mzXML:scan:1500	0.88	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4909.3day.02.mzXML:scan:546	0.88	3	NoID
0.0	mzspec:MSV000092720:peak/NEHLA_1_mzml/NEHLA1_1D_neg/NEHLA_1_neg_17.mzML:scan:336	0.88	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/125.9day.01.mzXML:scan:545	0.88	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/5164.9day.02.mzXML:scan:527	0.88	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/125.9day.02.mzXML:scan:541	0.88	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4909.3day.03.mzXML:scan:537	0.88	3	NoID
-0.0	mzspec:MTBLS10498:FILES/mzxml/38_20230914_ecc-2.mzXML:scan:3050	0.88	3	NoID
0.0	mzspec:MSV000088823:peak/neg-Mode_MS2/Lab_24/DOM_Interlab-LCMS_Lab024_A_NEG_MS2_rep2.mzML:scan:1660	0.88	3	NoID
0.0	mzspec:MSV000090678:peak/mzML_Negative/HBH0622_5b_NEG.mzML:scan:277	0.88	3	NoID
0.0	mzspec:MSV000088008:peak/mzML/NEG_MSMS_mzml/DOM_Interlab-LCMS_Lab024_A_NEG_MS2_rep2.mzML:scan:1660	0.88	3	NoID
0.0	mzspec:MSV000095712:peak/neg mzML/DOM_Std_Pier_in_neg.mzML:scan:339	0.88	3	NoID
-0.0	mzspec:ST002069:SS-019.mzXML:scan:4383	0.87	3	NoID
0.0	mzspec:MTBLS11080:FILES/HF1_CN7_FZTM240048190-1A.mzML:scan:1430	0.87	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Ile-3_NEG.mzML:scan:4294967295	0.87	3	NoID
0.0	mzspec:MSV000095147:peak/negative mzml/Blank QC/DOMstd3.mzML:scan:259	0.87	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096994_n.mzML:scan:173	0.87	3	NoID
0.0	mzspec:MTBLS721:FILES/2-1-2.mzML:scan:4294967295	0.87	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_QC01.mzXML:scan:4191	0.87	3	NoID
0.0	mzspec:ST002481:Urolithin A_MS_mzML/1_UroC identification/1_UroA_0_2.mzML:scan:4294967295	0.87	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096986_n.mzML:scan:188	0.87	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_M_2_3.mzXML:scan:1864	0.87	3	NoID
0.0	mzspec:MSV000085990:ccms_peak/Rawdata_Neg_mode/1689_Naive_spleen_P79_2_20200815050809.mzML:scan:822	0.87	3	NoID
0.0	mzspec:MTBLS721:FILES/3-1-3.mzML:scan:4294967295	0.87	3	NoID
0.0	mzspec:MTBLS951:FILES/KV-009.mzXML:scan:2942	0.87	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC11.mzXML:scan:4795	0.87	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/QC-5.mzXML:scan:577	0.87	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096921_n.mzML:scan:168	0.87	3	NoID
-0.0	mzspec:MTBLS4708:FILES/DERIVED_BEHHILIC_NEG/mzML/Galli_U373_b.mzML:scan:4294967295	0.87	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4910.9day.01.mzXML:scan:540	0.87	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2B2-11082018-3.mzML:scan:4294967295	0.87	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Trp-4_NEG.mzML:scan:4294967295	0.87	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtF145I-06302018-1.mzML:scan:4294967295	0.87	3	NoID
0.0	mzspec:MSV000092720:peak/NEHLA_1_mzml/NEHLA1_1D_neg/NEHLA_1_neg_13.mzML:scan:460	0.87	3	NoID
0.0	mzspec:MTBLS721:FILES/3-3-3.mzML:scan:4294967295	0.87	3	NoID
