Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_3HRS_D_LIPID_145_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4664	0.75	3	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_7HRS_D_LIPID_047_NEG_24Mar16_Legolas_Mclass.mzML:scan:4656	0.75	3	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MERSRFP_12HRS_E_LIPID_110_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4551	0.75	3	NoID
0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_NS1_1d_lipid_4_004_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5227	0.75	3	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_icMERS_36HRS_E_Lipid_047_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4172	0.75	3	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP10_A12_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3654	0.75	3	NoID
-0.0	mzspec:MSV000081973:ccms_peak/raw/hLm_HTC_D08_MES_1_L_NEG_26Aug16_Lola-WCSH8005.mzML:scan:2113	0.75	3	NoID
-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_36hr_2_PLipid_027_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4426	0.75	3	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP6_A08_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3668	0.75	3	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_ORF3a_B08_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3657	0.75	3	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_N_C04_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3695	0.75	3	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_4d_lipid_3_049_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5610	0.75	3	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_orf7a_C01_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3663	0.75	3	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_orf9c_C06_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3661	0.75	3	NoID
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_MOCK_24HRS_D_LIPID_032_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4245	0.75	3	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP5_C145A_A07_R5__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3740	0.75	3	NoID
0.0	mzspec:MSV000091302:peak/Peak_List_Files/FXM_Stone_test_1_L_NEG_24Oct17_Lola-WCSH5805.mzML:scan:2928	0.75	3	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_CA04_2d_lipid_3_069_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5049	0.75	3	NoID
-0.0	mzspec:MSV000081048:peak/Peak_List_Files/OMICS_WCT001_WNVE218A_1d_4_Lipid_023_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5229	0.75	3	NoID
0.0	mzspec:MTBLS8280:FILES/DERIVED_FILES/IDX/NEG/20210528_IDX_WH_Job2271_NEG_pool01.mzXML:scan:3953	0.75	3	NoID
-0.0	mzspec:ST002505:workbench/L-WT-5_NEG.mzXML:scan:6647	0.75	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_QCs-RPC-03.mzML:scan:9642	0.75	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-RPC-02.mzML:scan:12391	0.75	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_QCs-RPC-01.mzML:scan:11694	0.75	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-RPC-04.mzML:scan:11696	0.75	3	NoID
-0.0	mzspec:MSV000087018:ccms_peak/Plasma_Suite_3_C_2_NEG_C18.mzML:scan:14489	0.75	3	NoID
0.0	mzspec:MTBLS8280:FILES/DERIVED_FILES/IDX/NEG/20220602_IDX_WH_Job2557_neg_12.mzXML:scan:4973	0.75	3	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_187.mzXML:scan:215	0.74	7	NoID
-0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_369.mzXML:scan:709	0.74	7	NoID
0.01	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_212.mzXML:scan:661	0.74	7	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_291.mzXML:scan:659	0.74	7	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_111.mzXML:scan:764	0.74	7	NoID
-0.0	mzspec:MSV000081048:peak/Peak_List_Files/OMICS_WCT001_mock_6d_1_Lipid_070_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5476	0.74	6	NoID
0.0	mzspec:MSV000080000:peak/Peak_List_Files/mLm_PNNL_WL_012_L_NEG_150mm_8Sept15_Polaroid_HSST3-02.mzML:scan:4847	0.74	6	NoID
-0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_918.mzXML:scan:490	0.74	6	NoID
0.01	mzspec:MSV000079154:ccms_peak/OMICS_MCL003_MERS-CoV_18hr_Lipid_4_004_NEG_22Aug14_Polaroid_14-02-11.mzXML:scan:5833	0.74	6	NoID
-0.0	mzspec:MSV000080354:peak/Peak_List_Files/OMICS_WLN002_mock_2d_1_Lipid_009_NEG_01Feb16_Legolas_Mclass.mzML:scan:5318	0.74	5	NoID
0.01	mzspec:MSV000079154:ccms_peak/OMICS_MCL003_MERS-CoV_18hr_Lipid_9_009_NEG_22Aug14_Polaroid_14-02-13.mzXML:scan:5696	0.74	5	NoID
-0.0	mzspec:MTBLS464:FILES/NDr_T0_2e.mzXML:scan:6621	0.74	5	NoID
-0.0	mzspec:MSV000082782:ccms_peak/raw/MTBLS464/NDr_T0_2e.mzXML:scan:6621	0.74	5	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/L_RM_8257_NEG_1.mzXML:scan:6636	0.74	5	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/L_RM_8257_NEG_3.mzXML:scan:6650	0.74	5	NoID
0.01	mzspec:MSV000083533:ccms_peak/OMICS_MHAE001_MOCK_12HRS_2_Lipid_013_NEG_14May17_Polaroid_HSST-T3-A923.mzML:scan:11601	0.74	5	NoID
0.01	mzspec:MTBLS2145:FILES/DERIVED_FILES/lipidneg/00048288TP96_1Lneg_P2c7_01_14361.mzML:scan:4933	0.74	5	NoID
-0.0	mzspec:MSV000083535:ccms_peak/OMICS_MHAE003_icMERS_12HRS_3_Lipid_028_NEG_17July17_Polaroid_HSST-T3-A923.mzML:scan:11584	0.74	5	NoID
-0.0	mzspec:MSV000081894:ccms_peak/Raw_Spectrum_Files/OMICS_MMVE003_MOCK_48HRS_1_Lipid_006_NEG_23Nov16_Precious_HSS-T3_A924.mzML:scan:4875	0.74	5	NoID
0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_S00026021_N.mzXML:scan:1101	0.74	5	NoID
0.01	mzspec:MTBLS2145:FILES/DERIVED_FILES/lipidneg/00048279TP60_1Lneg_P2b7_01_14351.mzML:scan:4975	0.74	5	NoID
0.0	mzspec:MSV000086931:peak/GNPS mzml files_lipids archived 30/SFA_0m_R3_soil_lipids_Neg_20Feb20_Lola-WCSH617902.mzML:scan:4838	0.74	5	NoID
-0.02	mzspec:MSV000082719:ccms_peak/ST000685/EX00694-lipidomics/Raw data/NEG/20170314_S00027767_N.mzXML:scan:861	0.74	5	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta35_7HRS_A_LIPID_019_NEG_24Mar16_Legolas_Mclass.mzML:scan:4663	0.74	5	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_327.mzXML:scan:460	0.74	5	NoID
-0.0	mzspec:MSV000086174:peak/Peak_List_Files/BetaMarker_noCyto_24h_1389_Lipid_neg_150mm_24Nov15_Polaroid_HSST3-02.mzML:scan:5583	0.74	4	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_3hr_PLipid_4_093_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:4748	0.74	4	NoID
-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_0hr_1_PLipid_058_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4591	0.74	4	NoID
-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_0hr_5_PLipid_012_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4607	0.74	4	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_12hr_PLipid_1_113_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:4761	0.74	4	NoID
-0.0	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_S00027684_N.mzXML:scan:1016	0.74	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_0h_3_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:7849	0.74	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_36h_4_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8793	0.74	4	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_icMERS_3HRS_A_LIPID_096_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4638	0.74	4	NoID
0.0	mzspec:MSV000083535:ccms_peak/OMICS_MHAE003_icMERS_36HRS_3_Lipid_021_NEG_17July17_Polaroid_HSST-T3-A923.mzML:scan:11560	0.74	4	NoID
-0.0	mzspec:MTBLS464:FILES/AZ5_T4_2e.mzXML:scan:6862	0.74	4	NoID
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_icMERS_48HRS_A_LIPID_026_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4339	0.74	4	NoID
-0.0	mzspec:MSV000082782:ccms_peak/raw/MTBLS464/AZ5_T4_2e.mzXML:scan:6862	0.74	4	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_ORF3a_B08_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3715	0.74	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_60h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:9261	0.74	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_PB2_4d_lipid_1_032_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5123	0.74	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_36h_1_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8584	0.74	4	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_7hr_Lipid_4_115_NEG_19Jan15_Polaroid_14-12-16.mzML:scan:4699	0.74	4	NoID
0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_Mock_4d_lipid_1_046_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5482	0.74	4	NoID
0.0	mzspec:MSV000081052:peak/Peak_List_Files/OMICS_WCB001_WNVWT_6d_4_Lipid_070_NEG_150mm_21July16_Polaroid_HSST3-A923.mzML:scan:5359	0.74	4	NoID
-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Mock_24hr_2_PLipid_041_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4558	0.74	4	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_24hr_Lipid_4_078_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4366	0.74	4	NoID
-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_48hr_1_PLipid_051_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4628	0.74	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_24h_3_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8215	0.74	4	NoID
-0.0	mzspec:MSV000081048:peak/Peak_List_Files/OMICS_WCT001_WNVWT_4d_4_Lipid_024_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5353	0.74	4	NoID
-0.0	mzspec:MSV000079542:ccms_peak/Peak_List_Files/OMICS_IM102_AH1_1d_Lipid_5_032_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4576	0.74	4	NoID
-0.0	mzspec:MSV000089784:peak/Peak_List_Files/OMICS_IM102_AH1_1d_Lipid_5_032_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4576	0.74	4	NoID
0.0	mzspec:MSV000089784:peak/Peak_List_Files/OMICS_IM102_691_1d_Lipid_2_005_NEG_150mm_10May15_Polaroid_14-12-16.mzML:scan:4405	0.74	4	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_12hr_Lipid_5_050_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4308	0.74	4	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_12hr_Lipid_2_095_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4403	0.74	4	NoID
0.0	mzspec:MSV000080389:peak/Peak_List_Files/mLm_CC_Tmem111_E18-5_AT2_Mut_4_L_NEG_150mm_15Aug16_Polaroid_HSST3-A923.mzML:scan:4835	0.74	4	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_orf7a_C01_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3672	0.74	4	NoID
0.01	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_12HRS_E_LIPID_083_NEG_24Mar16_Legolas_Mclass.mzML:scan:4668	0.74	4	NoID
0.0	mzspec:MSV000081894:peak/Peak_List_Files/OMICS_MMVE003_icMERS_0HRS_3_Lipid_040_NEG_23Nov16_Precious_HSS-T3_A924.mzML:scan:4722	0.74	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_36h_3_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8695	0.74	4	NoID
-0.01	mzspec:MSV000079542:ccms_peak/Peak_List_Files/OMICS_IM102_FM_7d_Lipid_4_024_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4602	0.74	4	NoID
-0.01	mzspec:MSV000089784:ccms_peak/Raw_Spectrum_Files/OMICS_IM102_FM_7d_Lipid_4_024_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4602	0.74	4	NoID
0.01	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_PB2_1d_lipid_3_025_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:4913	0.74	4	NoID
-0.0	mzspec:MSV000079542:ccms_peak/Peak_List_Files/OMICS_IM102_691_1d_Lipid_2_005_NEG_150mm_10May15_Polaroid_14-12-16.mzML:scan:4405	0.74	4	NoID
-0.01	mzspec:MSV000079542:peak/Peak_List_Files/OMICS_IM102_FM_7d_Lipid_3_033_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4537	0.74	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_72h_4_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:9111	0.74	4	NoID
-0.01	mzspec:MSV000089784:ccms_peak/Raw_Spectrum_Files/OMICS_IM102_FM_7d_Lipid_3_033_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4537	0.74	4	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_7hr_Lipid_3_049_Neg_rr_28Jan15_Polaroid_14-12-16.mzML:scan:4683	0.74	4	NoID
0.0	mzspec:MSV000082718:ccms_peak/ST000666/EX00376-lipidomics/Raw data/NEG/S00016805_Rat.mzXML:scan:798	0.74	3	NoID
-0.01	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_PB2_1d_lipid_1_071_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5294	0.74	3	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta4b_0HRS_E_LIPID_117_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4784	0.74	3	NoID
0.0	mzspec:MTBLS8280:FILES/DERIVED_FILES/IDX/NEG/20220602_IDX_WH_Job2557_neg_02.mzXML:scan:4733	0.74	3	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_3HRS_C_LIPID_167_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4679	0.74	3	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MERSRFP_0HRS_E_LIPID_159_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4682	0.74	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-09.mzML:scan:582	0.74	3	NoID
0.0	mzspec:MTBLS8280:FILES/DERIVED_FILES/IDX/NEG/20210528_IDX_WH_Job2271_NEG_pool_condition.mzXML:scan:3545	0.74	3	NoID
0.0	mzspec:MTBLS8280:FILES/DERIVED_FILES/IDX/NEG/20210528_IDX_WH_Job2271_NEG_02.mzXML:scan:3844	0.74	3	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_12hr_Lipid_4_023_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4347	0.74	3	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_12HRS_B_LIPID_149_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4672	0.74	3	NoID
-0.0	mzspec:MSV000087018:ccms_peak/Plasma_Suite_2_A_2_NEG_C18.mzML:scan:12285	0.74	3	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_12h_4_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8980	0.74	3	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP11_B01_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3681	0.74	3	NoID
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_MOCK_36HRS_E_LIPID_030_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4168	0.74	3	NoID
-0.0	mzspec:ST002505:workbench/L-WT-2_NEG.mzXML:scan:6637	0.74	3	NoID
0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta35_12HRS_A_LIPID_082_NEG_24Mar16_Legolas_Mclass.mzML:scan:4561	0.74	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-05.mzML:scan:553	0.74	3	NoID
0.02	mzspec:ST003290:MW_mzML_upload/negative/231201_BC-7661_1.mzML:scan:9784	0.74	3	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_7hr_Lipid_4_047_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4592	0.74	3	NoID
0.0	mzspec:MSV000080389:peak/Peak_List_Files/mLm_CC_Tmem111_E18-5_AT2_Mut_3_L_NEG_150mm_15Aug16_Polaroid_HSST3-A923.mzML:scan:5047	0.74	3	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_Mock_2d_lipid_2_083_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5398	0.74	3	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_CA04_1d_lipid_1_079_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5114	0.74	3	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP2_A02_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3681	0.74	3	NoID
-0.0	mzspec:ST002505:workbench/L-KO-3_NEG.mzXML:scan:6645	0.74	3	NoID
-0.0	mzspec:MSV000091324:peak/diet-neg/inj-59-lipids-120918-neg-QC-26.mzXML:scan:5172	0.74	3	NoID
0.0	mzspec:MSV000084716:peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project03_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_L_018_NEG_12Oct17_Lola-WCSH5805.mzML:scan:1971	0.74	3	NoID
0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project03_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_L_018_NEG_12Oct17_Lola-WCSH5805.mzML:scan:1971	0.74	3	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_PB2_1d_lipid_5_027_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5333	0.74	3	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_CA04_7d_lipid_3_009_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5292	0.74	3	NoID
-0.0	mzspec:MSV000081048:ccms_peak/Peak_List_Files/OMICS_WCT001_WNVWT_2d_2_Lipid_054_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5395	0.74	3	NoID
-0.01	mzspec:MSV000082718:ccms_peak/peak/ST000666/EX00376-lipidomics/Raw data/NEG/S00016812_Rat.mzXML:scan:787	0.74	3	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_PB2_2d_lipid_5_068_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5333	0.74	3	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_465.mzXML:scan:613	0.73	8	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_361.mzXML:scan:510	0.73	7	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_594.mzXML:scan:650	0.73	7	NoID
-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_12hr_2_PLipid_048_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4388	0.73	6	NoID
0.01	mzspec:MSV000079154:ccms_peak/OMICS_MCL003_MERS-CoV_18hr_Lipid_3_010_NEG_22Aug14_Polaroid_14-02-13.mzXML:scan:5703	0.73	6	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_36h_3_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8663	0.73	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_253.mzXML:scan:892	0.73	5	NoID
0.01	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_12HRS_C_LIPID_011_NEG_24Mar16_Legolas_Mclass.mzML:scan:4554	0.73	5	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_icMERS_24HRS_A_LIPID_158_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4606	0.73	5	NoID
-0.0	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_S00027674_N.mzXML:scan:967	0.73	5	NoID
-0.0	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_S00027652_N.mzXML:scan:915	0.73	5	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_24hr_PLipid_3_013_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4684	0.73	5	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_7hr_PLipid_5_035_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4695	0.73	5	NoID
0.01	mzspec:ST002390:DMXAA/NEG/neg_C_4.mzML:scan:12836	0.73	5	NoID
0.0	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_S00027673_N.mzXML:scan:911	0.73	5	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_combo_B10-B11-C04_R5__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3679	0.73	5	NoID
-0.0	mzspec:MSV000080354:peak/Peak_List_Files/OMICS_WLN002_WNVWT_1d_1_Lipid_021_NEG_01Feb16_Legolas_Mclass.mzML:scan:4918	0.73	5	NoID
-0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_TP_CS00000001-3_N.mzXML:scan:987	0.73	4	NoID
-0.0	mzspec:MSV000080354:peak/Peak_List_Files/OMICS_WLN002_WNVWT_6d_4_Lipid_008_NEG_01Feb16_Legolas_Mclass.mzML:scan:4989	0.73	4	NoID
0.0	mzspec:MSV000081894:peak/Peak_List_Files/OMICS_MMVE003_icMERS_24HRS_5_Lipid_043_NEG_23Nov16_Precious_HSS-T3_A924.mzML:scan:4726	0.73	4	NoID
0.0	mzspec:MSV000081894:ccms_peak/Raw_Spectrum_Files/OMICS_MMVE003_icMERS_12HRS_2_Lipid_036_NEG_23Nov16_Precious_HSS-T3_A924.mzML:scan:4752	0.73	4	NoID
0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_36hr_4_PLipid_033_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4331	0.73	4	NoID
