Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000093267:raw/20171127_KBL_C18Lipid_Braunii_Stds/rawdata/20171127_KBL_TD-DB_Bbraunii_Lipids_stds_QE139-UV_C18_LipidV7_102_NEG-MSMS_5_C32Cyclic____205060eV_132to1500_S1_Run31.mzML:scan:937	0.93	4	NoID
0.0	mzspec:MSV000085900:peak/pos_mzxml/positive_18_Sept_13_plasma_Acute_uninfected.mzXML:scan:3718	0.93	4	NoID
0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/9M.N13.mzML:scan:4294967295	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF156_E05_neg.mzML:scan:2501	0.93	4	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF146_H11_neg.mzML:scan:2491	0.93	4	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF147_H09_neg.mzML:scan:2335	0.93	4	NoID
-0.0	mzspec:MSV000088860:raw/Coverage/NEG/QC_HE_MS2_NPN_1.mzML:scan:4294967295	0.93	4	NoID
-0.0	mzspec:MSV000085119:ccms_peak/Malpighiaceae_NEG/Malpighiaceae_Plate5_NEG/P5_E9_BE9_01_54559.mzML:scan:1126	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF145_F10_neg.mzML:scan:2605	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF155_A10_neg.mzML:scan:2372	0.93	4	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF150_E06_neg.mzML:scan:2583	0.93	4	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF150_H02_neg.mzML:scan:2531	0.93	4	NoID
-0.0	mzspec:MSV000082797:ccms_peak/raw/MTBLS368/TQ02271507.mzXML:scan:225	0.93	4	NoID
-0.0	mzspec:MSV000082617:peak/Neg_LI_mzXML/GIMap_P2_LI_Pulled_Sample_QC6.mzXML:scan:1766	0.93	4	NoID
-0.0	mzspec:MSV000082617:ccms_peak/Neg_LI_Raw/GIMap_P1_LI_Pulled_Sample_QC_180314221250.mzML:scan:2181	0.93	4	NoID
0.0	mzspec:ST002355:Targeted SCFA/S11992.mzXML:scan:1748	0.93	4	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM07_D592_in_RPMI/Negative_Polarity/MS2_Files/-COM7_D592RPMI_Smp04_T4o00_MS2_GB6_01_9101.mzXML:scan:1475	0.93	4	NoID
-0.0	mzspec:ST002355:Targeted SCFA/S12101.mzXML:scan:1807	0.93	4	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM10_D712_in_CA-MHB/Negative_Polarity/MS2_Files/-COM10_D712_CAMHB_07_T1o50_MS2_RC2_01_9996.mzXML:scan:1448	0.93	4	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM10_D712_in_CA-MHB/Negative_Polarity/MS2_Files/-COM10_D712_CAMHB_04_T3o75_MS2_RB5_01_9991.mzXML:scan:1448	0.93	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM12_M10_S2_W1.mzML:scan:193	0.93	4	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF140_H12_neg.mzML:scan:2629	0.93	4	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF151_H02_neg.mzML:scan:2742	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF138_F03_neg.mzML:scan:2650	0.93	4	NoID
0.0	mzspec:MSV000088283:peak/C18_neg/Ascentis_neg_34_64_Pool_Ascentis_neg-Pool.mzML:scan:4294967295	0.93	4	NoID
-0.0	mzspec:MSV000092080:updates/2023-06-06_allegraaron_a90252ca/peak/mzMLs/mzML/15.mzML:scan:3844	0.93	4	NoID
0.0	mzspec:MSV000081805:updates/2020-10-15_kbkang_eadc1e42/raw/Rh62.mzXML:scan:5807	0.93	4	NoID
-0.0	mzspec:MSV000086893:peak/neg/Is_in_2_neg.mzML:scan:2642	0.93	4	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH2/NEG/20160909_PP_CS00000004-7_N.mzXML:scan:937	0.93	4	NoID
-0.0	mzspec:MSV000092253:peak/mzML/15.mzML:scan:3844	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF155_D07_neg.mzML:scan:2671	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF145_C04_neg.mzML:scan:2697	0.93	4	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF147_G08_neg.mzML:scan:2395	0.93	4	NoID
0.0	mzspec:MSV000090904:raw/2022Aug_BSH.KO&WT_treated.CA_B.Frag/20220822_Bipin_conjBA_neg18_Media_CA_02.mzML:scan:3558	0.93	4	NoID
0.0	mzspec:MSV000090904:raw/2022Aug_BSH.KO&WT_treated.CA_B.Frag/20220822_Bipin_conjBA_neg33_Media_CA_04.mzML:scan:3556	0.93	4	NoID
0.0	mzspec:MSV000090904:raw/2022Aug_BSH.KO&WT_treated.CA_B.Frag/20220822_Bipin_conjBA_neg11_BSH_CA_01.mzML:scan:3556	0.93	4	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF155_H09_neg.mzML:scan:2558	0.93	4	NoID
-0.0	mzspec:MSV000093782:peak/STD43.mzML:scan:1304	0.93	4	NoID
-0.0	mzspec:MSV000086893:peak/neg/He_im_2_neg.mzML:scan:2646	0.93	4	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF153_F12_neg.mzML:scan:2383	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF154_D04_neg.mzML:scan:2470	0.93	4	NoID
-0.0	mzspec:MSV000082617:peak/Neg_LI_mzXML/GIMap_P2_LI_Aq-Org_Mixed_D11.mzXML:scan:1743	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF156_C06_neg.mzML:scan:2461	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF142_D12_neg.mzML:scan:2743	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF141_D06_neg.mzML:scan:2772	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF155_B05_neg.mzML:scan:2587	0.93	4	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_18NAVY39_BLOOD_1_EDTA_neg_97.mzML:scan:2219	0.93	4	NoID
-0.0	mzspec:MSV000084187:ccms_peak/Lipidomics/17-2.mzML:scan:323	0.93	4	NoID
-0.0	mzspec:MSV000085119:ccms_peak/Malpighiaceae_NEG/Malpighiaceae_Plate4_NEG/P4_G9_GG9_01_54476.mzML:scan:1128	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF147_A08_neg.mzML:scan:2333	0.93	4	NoID
0.0	mzspec:MSV000085870:peak/peak/CS52684_neg_IDA.mzXML:scan:7733	0.93	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF142_D05_neg.mzML:scan:2823	0.93	3	NoID
-0.02	mzspec:MSV000085071:ccms_peak/Blanks_NEG_mzXML/Blank_END_RA1_01_53194.mzML:scan:1112	0.93	3	NoID
-0.0	mzspec:MSV000085119:ccms_peak/Malpighiaceae_NEG/Malpighiaceae_Plate4_NEG/P4_H5_GH5_01_54485.mzML:scan:1114	0.93	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF150_A09_neg.mzML:scan:2546	0.93	3	NoID
0.0	mzspec:MSV000081030:ccms_peak/raw/MTBLS144/Mtab_FT_020311_27.mzML:scan:4916	0.93	3	NoID
0.0	mzspec:MSV000082724:ccms_peak/ST000688/EX00696-lipidomics/Raw data/NEG/20170318_SM_CS00000003-3_N.mzXML:scan:1206	0.93	3	NoID
-0.0	mzspec:ST002968:mzML/N-ZD2-0803-NEG.mzML:scan:4294967295	0.93	3	NoID
0.0	mzspec:ST002968:mzML/N-ZH1-0803-NEG.mzML:scan:4294967295	0.93	3	NoID
0.0	mzspec:MTBLS417:FILES/CS52684_neg_IDA.mzXML:scan:7733	0.93	3	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF154_D02_neg.mzML:scan:2545	0.93	3	NoID
0.0	mzspec:MSV000095431:peak/neg-mzML/POOLED_QC_NEG_3.mzML:scan:6626	0.93	3	NoID
-0.0	mzspec:MTBLS1572:FILES/HILIC(-)_StdMixHigh_DDA2.mzXML:scan:465	0.93	3	NoID
-0.0	mzspec:MSV000085744:ccms_peak/peak/HILIC(-)_StdMixHigh_DDA2.mzML:scan:433	0.93	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_R_08_C_neg.mzXML:scan:2167	0.93	3	NoID
0.0	mzspec:MTBLS5228:FILES/DERIVED_FILES/mtab_BIOSSCOPE_exometab_neg3_032120_086.mzML:scan:4492	0.93	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF156_C07_neg.mzML:scan:2533	0.93	3	NoID
-0.0	mzspec:MSV000085119:ccms_peak/Malpighiaceae_NEG/Malpighiaceae_Plate4_NEG/P4_H1_GH1_01_54481.mzML:scan:1120	0.93	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_ISTD-10x_ISTDmix-BioS-10x_1_Rg70to1050-CE102040-root-S1_Run1057.mzML:scan:765	0.93	3	NoID
-0.0	mzspec:MSV000092618:raw/Exo metabolome/Negative/ACOT15_1_neg_BC1_01_11770.mzML:scan:1393	0.93	3	NoID
-0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_107_neg.mzML:scan:2242	0.93	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF154_B05_neg.mzML:scan:2529	0.93	3	NoID
-0.01	mzspec:MSV000085744:ccms_peak/peak/HILIC(-)_StdMixHigh_DDA1.mzML:scan:463	0.93	3	NoID
-0.01	mzspec:MSV000094688:peak/MC-AgroParisTech-12-neg_01_5677.mzXML:scan:10339	0.93	3	NoID
-0.0	mzspec:MSV000085119:ccms_peak/Malpighiaceae_NEG/Malpighiaceae_Plate5_NEG/P5_A7_BA7_01_54505.mzML:scan:1143	0.93	3	NoID
-0.0	mzspec:MSV000085119:ccms_peak/Malpighiaceae_NEG/Malpighiaceae_Plate4_NEG/P4_D7_GD7_01_54435.mzML:scan:1126	0.93	3	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF147_C08_neg.mzML:scan:2360	0.93	3	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF156_F08_neg.mzML:scan:2325	0.93	3	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF156_F06_neg.mzML:scan:2576	0.93	3	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF156_E10_neg.mzML:scan:2595	0.93	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF155_C08_neg.mzML:scan:2548	0.93	3	NoID
0.0	mzspec:MSV000088865:peak/20190619_yla_ctrl3_BA3_01_28754.d.mzXML:scan:151	0.93	3	NoID
-0.0	mzspec:MSV000085119:ccms_peak/Malpighiaceae_NEG/Malpighiaceae_Plate4_NEG/P4_B7_GB7_01_54408.mzML:scan:1115	0.93	3	NoID
-0.01	mzspec:MTBLS1572:FILES/HILIC(-)_StdMixHigh_DDA1.mzXML:scan:463	0.93	3	NoID
-0.01	mzspec:MSV000088863:peak/20190619 Low 2_BE7_01_30199.d.mzXML:scan:1217	0.93	3	NoID
-0.01	mzspec:MSV000094688:peak/MC-AgroParisTech-17-neg_01_5682.mzXML:scan:10404	0.93	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF158_E01_neg.mzML:scan:2813	0.93	3	NoID
0.0	mzspec:MSV000089255:ccms_peak/J2315_WT_Tri_rep1_P1-C-4_01_8154.mzML:scan:4223	0.93	3	NoID
0.0	mzspec:ST002077:Pttime/20190429_JJ_VB_BioSFA_Pttime_1_QE144_Ag68377-924_USHXG01160_NEG_MSMS-v2_35_pellet-0d_3_IR02_NA_119.mzML:scan:1146	0.93	3	NoID
-0.01	mzspec:ST002198:NEG/T1.40.LWS2_neg.mzXML:scan:4523	0.93	3	NoID
-0.0	mzspec:MSV000090798:ccms_peak/raw_neg/raw_QC_neg/Blank_neg5.mzML:scan:2209	0.93	3	NoID
0.0	mzspec:MTBLS11360:FILES/DERIVED_FILES/Col-0-3_N.mzML:scan:4294967295	0.93	3	NoID
0.0	mzspec:MSV000081030:ccms_peak/raw/MTBLS144/Mtab_FT_020211_26.mzML:scan:4741	0.93	3	NoID
-0.0	mzspec:ST002968:mzML/N-QC2-0803-NEG.mzML:scan:4294967295	0.93	3	NoID
-0.0	mzspec:MSV000085119:ccms_peak/Malpighiaceae_NEG/Malpighiaceae_Plate5_NEG/P5_A6_BA6_01_54504.mzML:scan:1143	0.93	3	NoID
0.0	mzspec:MSV000082743:ccms_peak/ST000708/EX00508/Raw data/Lipidomics/Plasma/POS/20160115_SM_CS00000003.4_P.mzXML:scan:235	0.92	7	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH1/NEG/20160820_S00024407_N.mzXML:scan:235	0.92	7	NoID
0.0	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/SA10-2-auto-MS-MS-neg_29_1_1494.mzML:scan:7637	0.92	7	NoID
0.0	mzspec:MSV000090886:ccms_peak/mzml_files/20220211_JGI_MD_507130_BioS_final1_IDX_C18_USDAY59443_NEG_MSMS_39RZM_BESC-360-Clat-RZM_2_Rg80to1200-CE102040-rhizo-S1_Run457.mzML:scan:3345	0.92	7	NoID
0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_B4_GB4_01_53105.mzML:scan:1128	0.92	6	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_89LM_GW-4579-Clat-LM_3_Rg70to1050-CE205060-leaf-S1_Run266.mzML:scan:138	0.92	6	NoID
-0.0	mzspec:MSV000092394:updates/2023-07-12_luciacancelada_fa458d93/peak/neg_peak/JCB-IP_2Jun23_43_LR2_neg.mzML:scan:3418	0.92	6	NoID
-0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4346.3day.03.mzXML:scan:4923	0.92	6	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_3LM_BESC-13-Clat-LM_3_Rg70to1050-CE205060-leaf-S1_Run223.mzML:scan:1292	0.92	6	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_JRC_8257_NEG_ID_02.mzXML:scan:7304	0.92	6	NoID
0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/H-643-2_neg.mzML:scan:4294967295	0.92	6	NoID
-0.01	mzspec:ST002968:mzML/N-ZD4-0803-NEG.mzML:scan:4294967295	0.92	6	NoID
-0.0	mzspec:MTBLS2081:FILES/CON6_neg-rf.mzXML:scan:215	0.92	6	NoID
0.0	mzspec:MSV000092720:peak/NEHLA_2_mzml/NEHLA2_1D_neg/NEHLA_2_neg_6.mzML:scan:6589	0.92	6	NoID
0.01	mzspec:MSV000092620:raw/N2_NH2OH_3_neg_BB3_01_13036.mzML:scan:1362	0.92	6	NoID
0.01	mzspec:MSV000092620:raw/ACOT15_NH2OH_2_neg_BC2_01_13039.mzML:scan:2053	0.92	6	NoID
0.01	mzspec:MSV000092620:raw/N2_NH2OH_2_neg_BB2_01_13034.mzML:scan:1400	0.92	6	NoID
-0.01	mzspec:MSV000085870:peak/peak/CS58504_neg_IDA.mzXML:scan:6398	0.92	6	NoID
0.0	mzspec:MSV000093272:raw/20181217_KBL_TM_C18_Lakes_Geodes-Mendota_REDO/rawdata/20181217_KBL_TM_Lakes_GEODES_All3_QE-HF_C18_USDAY46918_NEG_MSMS_21_GEO-SP-40-UF_1_Rg80to1200-CE102040-0-4-S1_Run84.mzML:scan:4038	0.92	6	NoID
-0.0	mzspec:ST002069:SS-017.mzXML:scan:950	0.92	6	NoID
0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_56_80_EMR_04_N-20_NC_Hilic_neg-EMR_04_N-20_NC.mzML:scan:4294967295	0.92	6	NoID
-0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_56_08_EMR_04_Blank_5_Hilic_neg-EMR_04_Blank_5.mzML:scan:4294967295	0.92	6	NoID
-0.0	mzspec:MSV000095801:raw/Mixte_50uM_NEG_03.mzXML:scan:4984	0.92	6	NoID
-0.0	mzspec:MSV000095801:raw/Mixte_25uM_NEG_02.mzXML:scan:5003	0.92	6	NoID
0.0	mzspec:MSV000093272:raw/20181217_KBL_TM_C18_Lakes_Geodes-Mendota_REDO/rawdata/20181217_KBL_TM_Lakes_GEODES_All3_QE-HF_C18_USDAY46918_NEG_MSMS_69_GEO-TB-40-F_1_Rg80to1200-CE102040-0-1-S1_Run249.mzML:scan:3533	0.92	6	NoID
-0.02	mzspec:MSV000090920:ccms_peak/E1_NEG.mzML:scan:4444	0.92	6	NoID
0.0	mzspec:MSV000087190:peak/Luxembourg_water_data_2019_2020/neg/LUX_SW_neg_03161.mzML:scan:9711	0.92	6	NoID
0.01	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/NAA10-3-auto-MS-MS-neg_15_1_1478.mzML:scan:6437	0.92	6	NoID
0.0	mzspec:MTBLS874:FILES/BDV10019-FM-neg.mzML:scan:4294967295	0.92	6	NoID
0.0	mzspec:MTBLS2145:FILES/DERIVED_FILES/HILICneg/00048173blank_3Philic_P3c6_01_14257.mzML:scan:1323	0.92	6	NoID
0.0	mzspec:MTBLS2145:FILES/DERIVED_FILES/HILICneg/00048161TP60_3Philic_P3b6_01_14264.mzML:scan:1319	0.92	6	NoID
-0.02	mzspec:MSV000090870:peak/Pleurotus/NEG/E1_NEG.mzXML:scan:4444	0.92	6	NoID
-0.01	mzspec:MTBLS671:FILES/neg_SEG14_Al.pr._1-A,6_01_16805.mzML:scan:1943	0.92	6	NoID
0.0	mzspec:MSV000092221:peak/LuxWater_2019-2022/2020/May/LUX_SW_neg_03161.mzML:scan:9711	0.92	6	NoID
-0.0	mzspec:MSV000082617:peak/Neg_LI_mzXML/GIMap_P2_LI_Aq-Org_Mixed_H6.mzXML:scan:1959	0.92	6	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P2_Aq-Org_Mixed_D10.mzXML:scan:2024	0.92	6	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P2_Aq-Org_Mixed_B12.mzXML:scan:1833	0.92	6	NoID
0.0	mzspec:MSV000090699:ccms_peak/Arquivos.mxMZL NEGATIVE/hk25.mzML:scan:589	0.92	6	NoID
0.0	mzspec:MSV000082713:ccms_peak/ST000673/EX00575-lipidomics/Raw data/NEG/20160517_S00022416_N.mzXML:scan:250	0.92	6	NoID
-0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P3_Aq-Org_Mixed_A12.mzXML:scan:1725	0.92	6	NoID
-0.01	mzspec:MTBLS671:FILES/neg_SEG14_Ac.mi._1-A,1_01_16824.mzML:scan:1934	0.92	6	NoID
0.0	mzspec:MSV000082615:ccms_peak/Neg_O_Raw/P1_Aq-Org_Mixed_C8.mzML:scan:1814	0.92	6	NoID
0.0	mzspec:MSV000083473:peak/mzML/NIH_NP_neg_Plate_27.mzML:scan:3828	0.92	6	NoID
-0.0	mzspec:MSV000090678:peak/mzML_Negative/HBH0622_25b_NEG.mzML:scan:5447	0.92	6	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D42_NEG.mzML:scan:287	0.92	6	NoID
0.0	mzspec:MSV000091079:updates/2023-01-19_fatema_saber23_9aa5df91/raw/NEG_24.mzML:scan:4294967295	0.92	6	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF86_NEG.mzML:scan:298	0.92	6	NoID
-0.01	mzspec:MTBLS865:FILES/neg_AEG15_Pl.la._2-A,6_01_16864.mzML:scan:1978	0.92	6	NoID
0.0	mzspec:MTBLS865:FILES/neg_SEG15_Pl.la._1-E,2_01_16828.mzML:scan:1946	0.92	6	NoID
0.0	mzspec:MTBLS865:FILES/neg_SEG15_Da.gl._1-E,6_01_16859.mzML:scan:1979	0.92	6	NoID
0.0	mzspec:MTBLS865:FILES/neg_AEG15_Ac.mi._2-A,3_01_16861.mzML:scan:1944	0.92	6	NoID
-0.0	mzspec:MTBLS558:FILES/Pool_Rep1_NEG.mzML:scan:2690	0.92	6	NoID
-0.0	mzspec:ST003361:A7_5-1-2024_Y-A7_18315.mzML:scan:2680	0.92	6	NoID
-0.0	mzspec:MSV000092520:peak/SIO_1D-DOM_6_NEG.mzML:scan:4952	0.92	6	NoID
-0.0	mzspec:MSV000092520:peak/SIO_1D-DOM_19_NEG.mzML:scan:5118	0.92	6	NoID
-0.0	mzspec:MSV000092394:updates/2023-07-25_luciacancelada_5bcba47d/peak/neg_peak/JCB-IP_2Jun23_19_Light_neg_1.mzML:scan:1834	0.92	6	NoID
-0.0	mzspec:MSV000092394:updates/2023-07-25_luciacancelada_5bcba47d/peak/neg_peak/JCB-AP_1Jun23_20_CR2_neg_1.mzML:scan:2029	0.92	6	NoID
-0.0	mzspec:MSV000090678:peak/mzML_Negative/HBH0622_15a_NEG.mzML:scan:5231	0.92	6	NoID
-0.0	mzspec:MSV000092677:peak/mzml-neg/VIEQ120_neg_1.mzML:scan:4525	0.92	6	NoID
-0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J_Fungal_filtrate_24h.mzML:scan:3236	0.92	6	NoID
0.0	mzspec:ST003361:D11_5-1-2024_Y-D8_18319.mzML:scan:2099	0.92	6	NoID
-0.0	mzspec:MSV000088062:ccms_peak/raw_MS2_neg/DOM_Interlab-LCMS_Lab15_A45M_Neg_MS2_rep1.mzML:scan:4114	0.92	6	NoID
-0.0	mzspec:MSV000089591:ccms_peak/G1.mzML:scan:3682	0.92	6	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J_Seedling_3_2dpp_Seedling_1_H08_H8.mzML:scan:3481	0.92	6	NoID
-0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_GEODES_All3_QE-HF_HILICZ-VF1_USHXG01161_FPS_MS1_12_GEO-ME-8-UF_1_Rg70to1050-CE102040-0-7-InjBL-MeOH_Run53.mzML:scan:1716	0.92	6	NoID
0.0	mzspec:MSV000092677:peak/mzml-neg/VIEQ119_neg_1.mzML:scan:6534	0.92	6	NoID
-0.0	mzspec:MSV000082617:peak/Neg_LI_mzXML/GIMap_P1_LI_Aq-Org_Mixed_A12.mzXML:scan:1915	0.92	6	NoID
0.0	mzspec:MSV000092221:peak/LuxWater_2019-2022/2019/Oct/MOE_Oct2019_neg_6571.mzML:scan:9608	0.92	6	NoID
0.0	mzspec:MSV000092221:peak/LuxWater_2019-2022/2019/Jul/201908_SW_4642_neg.mzML:scan:5691	0.92	6	NoID
-0.0	mzspec:MSV000092394:updates/2023-07-25_luciacancelada_5bcba47d/peak/neg_peak/JCB-IP_2Jun23_41_LR1_neg_2.mzML:scan:2235	0.92	6	NoID
0.0	mzspec:MSV000092221:peak/LuxWater_2019-2022/2019/Oct/MOE_Oct2019_neg_6606.mzML:scan:7139	0.92	6	NoID
-0.0	mzspec:MSV000090418:ccms_peak/BDV10026/BDV10026-FM-neg.mzML:scan:4294967295	0.92	6	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/NS_Seedling_2_2dpp_Seedling_1_G07_G7.mzML:scan:3176	0.92	6	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H_Seedling_24h_Seedling_1_H03_H3_170814164128.mzML:scan:3605	0.92	6	NoID
-0.0	mzspec:MSV000090554:peak/effluent_dda_neg.mzXML:scan:3243	0.92	6	NoID
0.0	mzspec:MSV000090804:peak/MS2_negative/17-HLB_221116_neg_iaMSMS_02.mzML:scan:4294967295	0.92	6	NoID
0.0	mzspec:MSV000093868:peak/Com50_19_500ppm_cent_neg.mzML:scan:6299	0.92	6	NoID
0.0	mzspec:MSV000083473:peak/mzML/NIH_NP_neg_Plate_28.mzML:scan:4074	0.92	6	NoID
0.0	mzspec:MSV000091754:peak/20200303_ENTACT_RP_mzML/mix503/20200303_ENTACT_RP_mix503_neg_CE60.mzML:scan:5575	0.92	6	NoID
0.0	mzspec:MSV000092677:peak/mzml-neg/Blank8.mzML:scan:3628	0.92	6	NoID
0.0	mzspec:MSV000090678:peak/mzML_Negative/HBH0622_2b_NEG.mzML:scan:4975	0.92	6	NoID
-0.0	mzspec:MSV000087863:ccms_peak/DOM_Interlab-LCMS_Lab9_A_Neg_MS2_rep3.mzML:scan:3360	0.92	6	NoID
-0.0	mzspec:MSV000095147:peak/negative mzml/Samples/Pier2024_35.mzML:scan:3431	0.92	6	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/425.9day.01.mzXML:scan:5009	0.92	6	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/2219.9day.01.mzXML:scan:5009	0.92	6	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/503.6day.02.mzXML:scan:4926	0.92	6	NoID
-0.0	mzspec:MSV000081464:raw/mzML Negative/NS_Plant_4_Roots_Roots_1_A12_A12.mzML:scan:3636	0.92	6	NoID
-0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J_Seedling_3_2dpp_Seedling_1_H08_H8_170814170025.mzML:scan:3196	0.92	6	NoID
-0.0	mzspec:MTBLS10498:FILES/mzxml/48_20230914_ecc-6.mzXML:scan:440	0.92	6	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/2220.6day.02.mzXML:scan:4926	0.92	6	NoID
