Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:MSV000086988:ccms_peak/RAW_Files/NIST_NEG_Samp_13-03.mzML:scan:381	0.91	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T34_Pre.mzML:scan:6204	0.91	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T43_Pre.mzML:scan:6314	0.91	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T5_Final.mzML:scan:6277	0.91	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T11_Pre.mzML:scan:6275	0.91	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T45_Pre.mzML:scan:6184	0.91	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T41_Final.mzML:scan:6247	0.91	4	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_P_5.mzML:scan:4519	0.91	4	NoID
0.0	mzspec:ST001794:GItube_RawData_HILICneg_Sa_20.mzML:scan:3236	0.91	4	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_Valencia_Ac1L_1_TP6i.mzML:scan:3328	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_2243_10Add_TP2_1_R2.mzML:scan:3889	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_c_10Add_TP1_1_R1.mzML:scan:3890	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_Val_1_TP6_1_R2.mzML:scan:3901	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_Val_1_TP4_1_R2.mzML:scan:3906	0.91	4	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_2243_Ac10L_3_TP6i.mzML:scan:3541	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_Val_10_TP3_1_R2.mzML:scan:3902	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_2243_0_TP2_1_R1.mzML:scan:3881	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_AB8_10_TP6_1_R2.mzML:scan:3900	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_2243_0_TP5_1_R3.mzML:scan:3881	0.91	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample010.mzML:scan:1748	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_2243_1_TP6_1_R2.mzML:scan:3871	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_Val_0_TP2_1_R2.mzML:scan:3900	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_c_10Add_TP1_3_R3.mzML:scan:3891	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_2243_0_TP2_1_R2.mzML:scan:3900	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_c_0_TP3_1_R1.mzML:scan:3896	0.91	4	NoID
-0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_69LM_BESC-847-Corv-LM_1_Rg70to1050-CE102040-leaf-S1_Run32.mzML:scan:3620	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_c_10Add_TP2_1_R2.mzML:scan:3886	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_2243_1_TP3_1_R2.mzML:scan:3903	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_Val_0_TP5_1_R3.mzML:scan:3886	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_Val_10_TP5_1_R3.mzML:scan:3876	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_2243_10Add_TP2_1_R3.mzML:scan:3876	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_2243_1_TP3_1_R3.mzML:scan:3901	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_c_1_TP3_1_R2.mzML:scan:3895	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_NATstd100_1_R2.mzML:scan:1363	0.91	4	NoID
0.0	mzspec:MSV000087074:ccms_peak/LOBO-12c-SA3-CC.mzML:scan:5266	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_2243_10Add_TP6_1_R3.mzML:scan:3900	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_2243_1_TP4_1_R1.mzML:scan:3905	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_AB8_1_TP6_1_R2.mzML:scan:3890	0.91	4	NoID
-0.0	mzspec:MSV000093270:raw/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560/rawdata/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560_NEG_MSMS_31_At-WT-drought-rste_7_Rg90to1350-CE102040-30mg-S1_Run198.mzML:scan:1168	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_c_1_TP2_1_R2.mzML:scan:3890	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_2243_10_TP2_1_R3.mzML:scan:3896	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_Val_1_TP6_1_R3.mzML:scan:3885	0.91	4	NoID
-0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_2243_10_TP8_1.mzML:scan:3368	0.91	4	NoID
-0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_27RM_BESC-307-Corv-RM_2_Rg70to1050-CE102040-root-S1_Run865.mzML:scan:3573	0.91	4	NoID
-0.0	mzspec:MSV000093270:raw/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560/mzml_files/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560_NEG_MSMS_26_At-WT-drought-rste_2_Rg90to1350-CE102040-30mg-S1_Run42.mzML:scan:1173	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_Pool12.mzML:scan:3894	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_2243_1_TP1_1_R3.mzML:scan:3891	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_AB8_0_TP1_1_R2.mzML:scan:3901	0.91	4	NoID
0.0	mzspec:ST002513:Serum/Neg_Serum_ElAB12n2_18.mzML:scan:4229	0.91	4	NoID
0.0	mzspec:ST002513:Serum/Neg_Serum_ElAB12n2_29.mzML:scan:4238	0.91	4	NoID
0.0	mzspec:MSV000087074:ccms_peak/ACR-4c-SA3-CC.mzML:scan:5357	0.91	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/8-NEB12e.mzML:scan:5357	0.91	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/5-SEN24a.mzML:scan:5402	0.91	4	NoID
-0.0	mzspec:MSV000093268:raw/20190508_KBL_KG_504418_BrassicaCT_Pilot_QE-HF_EPC18_USDAY47560/rawdata/20190508_KBL_KG_504418_Brassica_Pilot_QE-HF_EPC18_USDAY47560_NEG_MSMS_4_Bay-1_Rg80to1200-CE102040-Seed-gluco-S1_Run20.mzML:scan:1133	0.91	4	NoID
-0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_44RM_BESC-388-Clat-RM_2_Rg70to1050-CE102040-root-S1_Run816.mzML:scan:3600	0.91	4	NoID
-0.0	mzspec:MSV000093270:raw/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560/rawdata/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560_NEG_MSMS_66_At-QsuB6-rcvy-rste_2_Rg90to1350-CE102040-30mg-S1_Run69.mzML:scan:1136	0.91	4	NoID
0.0	mzspec:MSV000091324:peak/diet-neg/inj-81-lipids-120918-neg-126.mzXML:scan:79	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_2243_10Add_TP1_1_R2.mzML:scan:3890	0.91	4	NoID
-0.0	mzspec:ST002518:raw/mzML/M00182_20220405_Neg_1_MSA0061.mzML:scan:2782	0.91	4	NoID
-0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0110_2.mzML:scan:3669	0.91	4	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF12-11172018-1.mzML:scan:4294967295	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_AB8_10_TP5_1_R1.mzML:scan:3909	0.91	4	NoID
0.0	mzspec:MSV000091324:peak/diet-neg/inj-71-lipids-120918-neg-121.mzXML:scan:78	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0090_2.mzML:scan:3683	0.91	4	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_c_10_TP7_3.mzML:scan:3368	0.91	4	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_41___neg.mzXML:scan:773	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_Val_0_TP1_3_R3.mzML:scan:3870	0.91	4	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_12___neg.mzXML:scan:828	0.91	4	NoID
-0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_11RM_BESC-133-Corv-RM_2_Rg70to1050-CE102040-root-S1_Run810.mzML:scan:3743	0.91	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/QC7.mzML:scan:5333	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_c_10_TP2_1_R2.mzML:scan:3905	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_Ctrl_F5_2.mzML:scan:3494	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_Val_1_TP1_1_R2.mzML:scan:3881	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0094_1.mzML:scan:3463	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_2243_10Add_TP2_1_R1.mzML:scan:3896	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_Pool14.mzML:scan:3939	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_AB8_10_TP5_1_R3.mzML:scan:3876	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_Val_10_TP6_1_R2.mzML:scan:3915	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_2243_1_TP2_1_R1.mzML:scan:3896	0.91	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/Ctrl3.mzML:scan:5444	0.91	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/56-SIR_MESO-12C.mzML:scan:6409	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_Val_1_TP5_1_R1.mzML:scan:3905	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0110_1.mzML:scan:3625	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_NATstd50_1_R1.mzML:scan:1369	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0092_3.mzML:scan:3572	0.91	4	NoID
-0.0	mzspec:MTBLS834:FILES/Method 4/QXA02POL20150304_INMS0115MD_HUMAN_PLASMA25_27.mzML:scan:796	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_AB8_1_TP4_1_R1.mzML:scan:3906	0.91	4	NoID
-0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_66RM_BESC-847-Clat-RM_1_Rg70to1050-CE102040-root-S1_Run783.mzML:scan:3606	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_NATstd100_1_R3.mzML:scan:1475	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_AB8_10_TP1_1_R1.mzML:scan:3905	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_Val_10_TP2_1_R2.mzML:scan:3900	0.91	4	NoID
-0.0	mzspec:MSV000093270:raw/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560/rawdata/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560_NEG_MSMS_45_At-QsuB6-drought-rste_5_Rg90to1350-CE102040-30mg-S1_Run147.mzML:scan:1184	0.91	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/7-ACR12e.mzML:scan:5556	0.91	4	NoID
-0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/rawdata/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_100_Swg-SumHvst-FldGrwn-QsuB15_4_Rg90to1350-CE102040-30mg-S1_Run117.mzML:scan:747	0.91	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/1-SEN12b.mzML:scan:5506	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_c_1_TP5_1_R3.mzML:scan:3886	0.91	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/8-SEN12d.mzML:scan:5555	0.91	4	NoID
-0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_85RM_GW-11047-Clat-RM_1_Rg70to1050-CE102040-root-S1_Run795.mzML:scan:3668	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_2243_0_TP3_1_R1.mzML:scan:3898	0.91	4	NoID
-0.0	mzspec:MSV000093270:raw/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560/mzml_files/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560_NEG_MSMS_37_At-QsuB1-drought-rste_5_Rg90to1350-CE102040-30mg-S1_Run132.mzML:scan:1094	0.91	4	NoID
-0.0	mzspec:MSV000093270:raw/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560/mzml_files/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560_NEG_MSMS_33_At-QsuB1-drought-rste_1_Rg90to1350-CE102040-30mg-S1_Run24.mzML:scan:1213	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_2243_10_TP2_1_R2.mzML:scan:3910	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_2243_10_TP5_1_R3.mzML:scan:3888	0.91	4	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_Valencia_Ac10L_2_TP6i.mzML:scan:3330	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_AB8_0_TP5_1_R3.mzML:scan:3919	0.91	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample265.mzML:scan:1814	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_c_10_TP4_1_R2.mzML:scan:3898	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_2243_0_TP6_1_R3.mzML:scan:3881	0.91	4	NoID
-0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_2243_1L_TP6_3.mzML:scan:3368	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_AB8_1_TP4_1_R2.mzML:scan:3903	0.91	4	NoID
0.0	mzspec:ST002513:Serum/Neg_Serum_El15644_21.mzML:scan:4214	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_2243_0_TP4_1_R3.mzML:scan:3886	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_Val_10_TP6_1_R3.mzML:scan:3888	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_Val_10_TP4_1_R2.mzML:scan:3903	0.91	4	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-N-Top-T2-2-E037_IR002_337.mzML:scan:3587	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_c_0_TP2_1_R1.mzML:scan:3893	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_Pool8.mzML:scan:3906	0.91	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/QC2.mzML:scan:5615	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_2243_1_TP3_1_R1.mzML:scan:3900	0.91	4	NoID
0.0	mzspec:ST002513:Serum/Neg_Serum_El2243_12.mzML:scan:4204	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_2243_1_TP2_1_R3.mzML:scan:3876	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_AB8_0_TP1_1_R3.mzML:scan:3882	0.91	4	NoID
0.0	mzspec:ST002512:Intestinal/Neg_pool_2.mzML:scan:4026	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_Val_1_TP3_1_R1.mzML:scan:3905	0.91	4	NoID
-0.0	mzspec:MSV000093270:raw/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560/mzml_files/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560_NEG_MSMS_28_At-WT-drought-rste_4_Rg90to1350-CE102040-30mg-S1_Run114.mzML:scan:1223	0.91	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/1-SEN24e.mzML:scan:5398	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_2243_10Add_TP6_1_R2.mzML:scan:3878	0.91	4	NoID
-0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_76RM_BESC-866-Corv-RM_2_Rg70to1050-CE102040-root-S1_Run813.mzML:scan:3633	0.91	4	NoID
-0.0	mzspec:MSV000093270:raw/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560/mzml_files/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560_NEG_MSMS_48_At-QsuB6-drought-rste_8_Rg90to1350-CE102040-30mg-S1_Run249.mzML:scan:1133	0.91	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/33-PPI_MESO-12A.mzML:scan:5154	0.91	4	NoID
-0.0	mzspec:MSV000093268:raw/20190508_KBL_KG_504418_BrassicaCT_Pilot_QE-HF_EPC18_USDAY47560/rawdata/20190508_KBL_KG_504418_Brassica_Pilot_QE-HF_EPC18_USDAY47560_NEG_MSMS_3_Sha-1_Rg80to1200-CE102040-Seed-gluco-S1_Run14.mzML:scan:1195	0.91	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/57-UT SIR.mzML:scan:5198	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_AB8_10_TP2_1_R3.mzML:scan:3876	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_2243_1_TP1_1_R2.mzML:scan:3909	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_c_0_TP3_1_R3.mzML:scan:3885	0.91	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/37-QC.mzML:scan:5199	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_Val_0_TP2_1_R1.mzML:scan:3929	0.91	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/7-ACR24a.mzML:scan:5462	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_c_0_TP4_1_R1.mzML:scan:3939	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_c_1_TP1_1_R3.mzML:scan:3876	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_c_0_TP5_1_R3.mzML:scan:3933	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_c_10Add_TP4_1_R1.mzML:scan:3890	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_2243_0_TP1_1_R3.mzML:scan:3891	0.91	4	NoID
-0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_81RM_BESC-904-Corv-RM_2_Rg70to1050-CE102040-root-S1_Run847.mzML:scan:3617	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_AB8_0_TP4_1_R1.mzML:scan:3899	0.91	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/6-ACR24d.mzML:scan:5550	0.91	4	NoID
-0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/rawdata/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_96_Swg-SumHvst-FldGrwn-QsuB13_8_Rg90to1350-CE205060-30mg-S1_Run220.mzML:scan:740	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_c_1_TP3_1_R1.mzML:scan:3906	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_AB8_10_TP2_1_R1.mzML:scan:3906	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_2243_10Add_TP1_1_R1.mzML:scan:3938	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_2243_0_TP4_1_R2.mzML:scan:3915	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_Val_0_TP4_1_R2.mzML:scan:3943	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_Val_10_TP1_1_R2.mzML:scan:3895	0.91	4	NoID
-0.01	mzspec:MSV000087646:ccms_peak/JA_Feb152021_RMmetabolomics_ddMS2IE0neg_LC_POOL_VeganStoolLyoph.mzML:scan:3959	0.91	4	NoID
-0.0	mzspec:MSV000087646:ccms_peak/JA_Feb152021_RMmetabolomics_ddMS2IE0neg_LC_POOL_VeganStoolWet.mzML:scan:3906	0.91	4	NoID
-0.0	mzspec:MSV000087646:ccms_peak/JA_Feb152021_RMmetabolomics_ddMS2IE0neg_LC_POOL_SmokersUrine.mzML:scan:4396	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_Pool17.mzML:scan:3961	0.91	4	NoID
0.0	mzspec:MSV000095843:peak/20240722_SUCSEED-Seed_coat_and_embryo_rapeseed_seeds-MC-02-ESIneg_01_30825.mzXML:scan:1009	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_c_1_TP6_1_R3.mzML:scan:3850	0.91	4	NoID
-0.0	mzspec:MSV000087646:ccms_peak/JA_Feb152021_RMmetabolomics_ddMS2IE1neg_LC_POOL_Saliva.mzML:scan:3478	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_2243_1_TP5_1_R1.mzML:scan:3949	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_c_10Add_TP5_1_R2.mzML:scan:3887	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_Val_0_TP1_1_R2.mzML:scan:3896	0.91	4	NoID
-0.01	mzspec:MSV000087646:ccms_peak/JA_Feb152021_RMmetabolomics_ddMS2IE1neg_LC_POOL_VeganStoolLyoph.mzML:scan:3609	0.91	4	NoID
-0.01	mzspec:MSV000087646:ccms_peak/JA_Feb152021_RMmetabolomics_ddMS2IE2neg_LC_POOL_OmnivoreStoolLyoph.mzML:scan:3341	0.91	4	NoID
0.0	mzspec:ST002497:HAR/S16200.mzXML:scan:1149	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_c_1_TP6_1_R1.mzML:scan:3900	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_2243_0_TP1_1_R1.mzML:scan:3890	0.91	4	NoID
-0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_31RM_BESC-331-Corv-RM_2_Rg70to1050-CE102040-root-S1_Run880.mzML:scan:3620	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_2243_10Add_TP4_1_R1.mzML:scan:3895	0.91	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/38-PPI_MESO-12D.mzML:scan:5088	0.91	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/8-NEB12a.mzML:scan:5551	0.91	4	NoID
0.0	mzspec:MSV000087074:ccms_peak/LOBO-12a-B-CC.mzML:scan:5377	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_c_1_TP5_1_R2.mzML:scan:3890	0.91	4	NoID
-0.0	mzspec:MTBLS834:FILES/Method 4/QXA02POL20150304_INMS0115MD_HUMAN_PLASMA25_33.mzML:scan:786	0.91	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/5-ACR24e.mzML:scan:5443	0.91	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/QC3.mzML:scan:5504	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_2243_10_TP1_1_R1.mzML:scan:3916	0.91	4	NoID
0.0	mzspec:ST002513:Serum/Neg_Serum_GF_1.mzML:scan:4198	0.91	4	NoID
0.0	mzspec:ST002513:Serum/Neg_Serum_El2243_13.mzML:scan:4244	0.91	4	NoID
0.0	mzspec:ST002513:Serum/Neg_Serum_El15644_23.mzML:scan:4228	0.91	4	NoID
0.0	mzspec:ST002513:Serum/Neg_Serum_GF_26.mzML:scan:4214	0.91	4	NoID
0.0	mzspec:ST002513:Serum/Neg_Serum_El2243_25.mzML:scan:4252	0.91	4	NoID
0.0	mzspec:ST002513:Serum/Neg_Serum_El15644_22.mzML:scan:4220	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_c_10Add_TP1_1_R2.mzML:scan:3878	0.91	4	NoID
0.0	mzspec:ST002513:Serum/Neg_Serum_ElAB12n2_28.mzML:scan:4233	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_2243_0_TP5_1_R1.mzML:scan:3855	0.91	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/76-ACR_MESO-12C.mzML:scan:5154	0.91	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/116-UT R2.mzML:scan:5154	0.91	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/3-ACR12a.mzML:scan:5707	0.91	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/6-SIR12b.mzML:scan:5553	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_2243_10_TP4_1_R1.mzML:scan:3915	0.91	4	NoID
-0.0	mzspec:MTBLS606:FILES/liver78_7.mzXML:scan:6112	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_2243_10Add_TP5_1_R1.mzML:scan:3890	0.91	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/5-ACR24c.mzML:scan:5358	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_2243_10_TP6_1_R2.mzML:scan:3915	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_Val_1_TP1_1_R3.mzML:scan:3891	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_AB8_1_TP1_1_R3.mzML:scan:3891	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_AB8_1_TP2_1_R1.mzML:scan:3954	0.91	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/6-NEB24e.mzML:scan:5552	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_c_10_TP1_1_R1.mzML:scan:3930	0.91	4	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF7-07232018-3.mzML:scan:4294967295	0.91	4	NoID
-0.0	mzspec:MSV000085879:peak/peak/023_DaLi_H9M9_H_LCT_R4_neg_29_HILIC.mzML:scan:4578	0.91	3	NoID
