Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000085870:peak/peak/PH697165_neg_IDA.mzXML:scan:420	0.95	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort1_78Samples/mzXML_update(2019.08.07.1444)/Cohort1_Sample005.mzML:scan:1894	0.95	3	NoID
0.0	mzspec:MTBLS417:FILES/PH697257_neg_IDA.mzXML:scan:392	0.95	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-N-Top-T2-2-E037_IR002_337.mzML:scan:4122	0.95	3	NoID
0.0	mzspec:MSV000085870:peak/peak/PH697257_neg_IDA.mzXML:scan:392	0.95	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort1_78Samples/mzXML_update(2019.08.07.1444)/Cohort1_Sample060.mzML:scan:1952	0.95	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_AB8_10_TP1_2.mzML:scan:3843	0.95	3	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/PRE_QC_BEHC18_NEG.mzML:scan:270	0.95	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_54_BESC835-Block1-Control_1_Rg70to1050-CE102040--S1_Run35.mzML:scan:6405	0.95	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_c_10L_TP0_1.mzML:scan:3818	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/NHF102_NEG.mzML:scan:2136	0.95	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_2243_0_TP0_3.mzML:scan:3838	0.95	3	NoID
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BC_R_01_B_neg.mzXML:scan:151	0.95	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_048_neg.mzML:scan:156	0.95	3	NoID
0.0	mzspec:MSV000090159:peak/neg3.8/SB_30_07_EX_pH3.8_neg_RC3_01_8972.mzML:scan:5877	0.95	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_c_0_TP5_2.mzML:scan:3828	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D168_NEG.mzML:scan:2688	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D29_NEG.mzML:scan:2170	0.95	3	NoID
0.0	mzspec:MSV000091707:ccms_peak/serum-rawdata/neg/21P00950006_BEHC18_NEG.mzML:scan:265	0.95	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort1_78Samples/mzXML_update(2019.08.07.1444)/Cohort1_Sample045.mzML:scan:1952	0.95	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_AB8_1L_TP5_1.mzML:scan:3838	0.95	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_AB8_1L_TP8_3.mzML:scan:3833	0.95	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort1_78Samples/mzXML_update(2019.08.07.1444)/Cohort1_Sample028.mzML:scan:1955	0.95	3	NoID
-0.0	mzspec:MSV000088283:peak/HILIC_neg/HILIC_neg_12_39_EMR_04_15_DB_Hilic_neg-EMR_04_15_DB.mzML:scan:4294967295	0.95	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/65-R2_MESO-2D.mzML:scan:4253	0.95	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_c_0_TP8_3.mzML:scan:3823	0.95	3	NoID
-0.0	mzspec:MSV000088283:peak/HILIC_neg/HILIC_neg_12_20_EMR_04_7_NMC_Hilic_neg-EMR_04_7_NMC.mzML:scan:4294967295	0.95	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_058_neg.mzML:scan:158	0.95	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort1_78Samples/mzXML_update(2019.08.07.1444)/Cohort1_Sample044.mzML:scan:1900	0.95	3	NoID
0.0	mzspec:ST002327:matabolomics raw data for submission/Day  40 and 100/Converted Raw Files SQ606/Converted Raw Files/S11384.mzXML:scan:1085	0.95	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_Val_0_TP2_1.mzML:scan:3833	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D36_NEG.mzML:scan:2204	0.95	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-P-Top-T2-1-E040_IR002_184.mzML:scan:4059	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/NHF43_NEG.mzML:scan:2267	0.95	3	NoID
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BFC_S_02_B_neg.mzXML:scan:150	0.95	3	NoID
-0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_34_32_Pool_Hilic_neg-Pool.mzML:scan:4294967295	0.95	3	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_19NAVY49_BLOOD_20_EDTA_neg_158.mzML:scan:151	0.95	3	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/pool_neg_201.mzML:scan:152	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D131_NEG.mzML:scan:2277	0.95	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_Val_10_TP6_1.mzML:scan:3818	0.95	3	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_B4.mzXML:scan:1196	0.95	3	NoID
0.0	mzspec:MTBLS417:FILES/PH697165_neg_IDA.mzXML:scan:420	0.95	3	NoID
0.0	mzspec:MTBLS417:FILES/CS53236_neg_IDA.mzXML:scan:438	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D135_NEG.mzML:scan:2663	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D193_NEG.mzML:scan:2245	0.95	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_AB8_0_TP8_3.mzML:scan:3829	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/NHF97_NEG.mzML:scan:2143	0.95	3	NoID
0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_56_65_EMR_04_72_RB_Hilic_neg-EMR_04_72_RB.mzML:scan:4294967295	0.95	3	NoID
-0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_12_27_EMR_04_61_BJ_Hilic_neg-EMR_04_61_BJ.mzML:scan:4294967295	0.95	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort1_78Samples/mzXML_update(2019.08.07.1444)/Cohort1_Sample053.mzML:scan:1894	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/NHF58_NEG.mzML:scan:2329	0.95	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-C-Bot-T3-3-E186_IR002__326.mzML:scan:3996	0.95	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_Val_0_TP4_3.mzML:scan:3828	0.95	3	NoID
-0.0	mzspec:MSV000088283:peak/HILIC_neg/HILIC_neg_56_30_EMR_04_44_DTA_Hilic_neg-EMR_04_44_DTA.mzML:scan:4294967295	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D180_NEG.mzML:scan:2265	0.95	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_Val_0_TP6_1.mzML:scan:3828	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/NHF23_NEG.mzML:scan:2030	0.95	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort1_78Samples/mzXML_update(2019.08.07.1444)/Cohort1_Sample037.mzML:scan:1952	0.95	3	NoID
-0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_34_20_EMR_04_29_LK_Hilic_neg-EMR_04_29_LK.mzML:scan:4294967295	0.95	3	NoID
0.0	mzspec:MSV000094613:peak/38_b2t3_Nrp.mzML:scan:3567	0.95	3	NoID
0.01	mzspec:MSV000084186:ccms_peak/Cohort1_78Samples/mzXML_update(2019.08.07.1444)/Cohort1_Sample002.mzML:scan:1950	0.95	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample015.mzML:scan:1937	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D123_NEG.mzML:scan:2574	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/NHF11_NEG.mzML:scan:2098	0.95	3	NoID
0.0	mzspec:MTBLS3306:FILES/DERIVED_FILES/NEG/PTG2_neg-PTG2.mzML:scan:4294967295	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D187_NEG.mzML:scan:2584	0.95	3	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_39.mzXML:scan:1397	0.95	3	NoID
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BFC_S_06_B_neg.mzXML:scan:147	0.95	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-N-Bot-T2-1-E217_IR002_078.mzML:scan:4020	0.95	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-N-Bot-T3-1-E239_IR002_181.mzML:scan:4053	0.95	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort1_78Samples/mzXML_update(2019.08.07.1444)/Cohort1_Sample078.mzML:scan:1900	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/NHF24_NEG.mzML:scan:2079	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D4_NEG.mzML:scan:2124	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D163_NEG.mzML:scan:2609	0.95	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_Val_1_TP7_3.mzML:scan:3828	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D13_NEG.mzML:scan:2131	0.95	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_AB8_1L_TP4_3.mzML:scan:3823	0.95	3	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_196NEG.mzML:scan:1400	0.95	3	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_B8.mzXML:scan:305	0.95	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_AB8_1L_TP0_3.mzML:scan:3818	0.95	3	NoID
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BFC_S_03_C_neg.mzXML:scan:151	0.95	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_AB8_0_TP6_1.mzML:scan:3828	0.95	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_AB8_0_TP1_1.mzML:scan:3837	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D146_NEG.mzML:scan:2674	0.95	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_Val_10_TP4_2.mzML:scan:3813	0.95	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort1_78Samples/mzXML_update(2019.08.07.1444)/Cohort1_Sample039.mzML:scan:1955	0.95	3	NoID
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BFC_S_03_A_neg.mzXML:scan:154	0.95	3	NoID
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_R_04_C_neg.mzXML:scan:153	0.95	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort1_78Samples/mzXML_update(2019.08.07.1444)/Cohort1_Sample062.mzML:scan:1954	0.95	3	NoID
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_GEODES_All3_QE-HF_HILICZ-VF1_USHXG01161_NEG_MSMS_61_GEO-TB-0-F_1_Rg70to1050-CE102040-0-1-S1_Run225.mzML:scan:6234	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/NHF49_NEG.mzML:scan:2211	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D183_NEG.mzML:scan:2287	0.95	3	NoID
-0.0	mzspec:ST002901:Sample_C_2.mzML:scan:3966	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D133_NEG.mzML:scan:2602	0.95	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_Val_1_TP3_2.mzML:scan:3823	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D28_NEG.mzML:scan:2196	0.95	3	NoID
0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/4_1_clavu_M_SAMPLE_OE_5-Media_7_A4_Neg.mzML:scan:424	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D127_NEG.mzML:scan:2262	0.95	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_AB8_10_TP4_2.mzML:scan:3843	0.95	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_015_neg.mzML:scan:157	0.95	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_c_10_TP2_1.mzML:scan:3818	0.95	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-P-Bot-T2-2-E207_IR002_299.mzML:scan:4083	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/NHF105_NEG.mzML:scan:2141	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D8_NEG.mzML:scan:2117	0.95	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort1_78Samples/mzXML_update(2019.08.07.1444)/Cohort1_Sample059.mzML:scan:1953	0.95	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort1_78Samples/mzXML_update(2019.08.07.1444)/Cohort1_Sample021.mzML:scan:1892	0.95	3	NoID
0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_F4.mzXML:scan:1596	0.95	3	NoID
-0.0	mzspec:MSV000088283:peak/HILIC_neg/HILIC_neg_34_52_EMR_04_45_VC_Hilic_neg-EMR_04_45_VC.mzML:scan:4294967295	0.95	3	NoID
-0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_34_18_EMR_04_34_NG_Hilic_neg-EMR_04_34_NG.mzML:scan:4294967295	0.95	3	NoID
0.0	mzspec:MSV000091324:peak/diet-neg/inj-81-lipids-120918-neg-126.mzXML:scan:82	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/NHF86_NEG.mzML:scan:2146	0.95	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_AB8_1_TP2_1.mzML:scan:3830	0.95	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_c_10L_TP6_1.mzML:scan:3802	0.95	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_324_HARC26-5-Block3-72h_3_Rg70to1050-CE102040--S1_Run807.mzML:scan:6455	0.95	3	NoID
0.0	mzspec:MSV000093270:raw/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560/mzml_files/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560_NEG_MSMS_27_At-WT-drought-rste_3_Rg90to1350-CE102040-30mg-S1_Run96.mzML:scan:363	0.95	3	NoID
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_GEODES_All3_QE-HF_HILICZ-VF1_USHXG01161_NEG_MSMS_13_GEO-SP-0-UF_1_Rg70to1050-CE102040-0-4-S1_Run55.mzML:scan:6233	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D162_NEG.mzML:scan:2536	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D21_NEG.mzML:scan:2149	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D33_NEG.mzML:scan:2223	0.95	3	NoID
0.0	mzspec:MSV000091324:peak/diet-neg/inj-29-lipids-120918-neg-103.mzXML:scan:89	0.95	3	NoID
0.01	mzspec:ST002044:HILIC/ESINEG/D112_NEG.mzML:scan:2198	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/NHF10_NEG.mzML:scan:2204	0.95	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_196_GW9827-Block2-24h_2_Rg70to1050-CE102040--S1_Run425.mzML:scan:6387	0.95	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_192_GW9823-Block2-24h_2_Rg70to1050-CE102040--S1_Run699.mzML:scan:6425	0.95	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_285_BESC89-Block3-72h_3_Rg70to1050-CE102040--S1_Run777.mzML:scan:6414	0.95	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_35_BESC347-Block1-72h_1_Rg70to1050-CE102040--S1_Run50.mzML:scan:6375	0.95	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_26_BESC24-Block1-72h_1_Rg70to1050-CE102040--S1_Run111.mzML:scan:6345	0.95	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_262_BESC367-Block3-0h_3_Rg70to1050-CE102040--S1_Run801.mzML:scan:6437	0.95	3	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq_A7.mzXML:scan:1466	0.95	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_147_BESC347-Block2-Control_2_Rg70to1050-CE102040--S1_Run386.mzML:scan:6446	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/NHF74_NEG.mzML:scan:2166	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/NHF72_NEG.mzML:scan:2337	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/NHF13_NEG.mzML:scan:2227	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D24_NEG.mzML:scan:2229	0.95	3	NoID
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_GEODES_All3_QE-HF_HILICZ-VF1_USHXG01161_NEG_MSMS_53_GEO-SP-24-F_1_Rg70to1050-CE102040-0-4-S1_Run193.mzML:scan:6216	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/NHF50_NEG.mzML:scan:2245	0.95	3	NoID
-0.0	mzspec:MSV000082617:peak/Neg_LI_mzXML/GIMap_P2_LI_Aq-Org_Mixed_D8.mzXML:scan:487	0.95	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_244_BESC173-Block3-72h_3_Rg70to1050-CE102040--S1_Run795.mzML:scan:6482	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D179_NEG.mzML:scan:2508	0.95	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_216_HRSP27-1-Block2-Control_2_Rg70to1050-CE102040--S1_Run613.mzML:scan:6470	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D84_NEG.mzML:scan:2107	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/NHF57_NEG.mzML:scan:2213	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/NHF53_NEG.mzML:scan:2306	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D117_NEG.mzML:scan:2384	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D7_NEG.mzML:scan:2189	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D54_NEG.mzML:scan:2224	0.95	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_AB8_0_TP1_3.mzML:scan:3818	0.95	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_2243_10L_TP5_2.mzML:scan:3818	0.95	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_2243_1L_TP5_1.mzML:scan:3833	0.95	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_c_1_TP1_1.mzML:scan:3840	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/NHF7_NEG.mzML:scan:2228	0.95	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_AB8_10L_TP0_3.mzML:scan:3969	0.95	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_2243_10_TP2_3.mzML:scan:3828	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/NHF98_NEG.mzML:scan:2163	0.95	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_38_BESC367-Block1-24h_1_Rg70to1050-CE102040--S1_Run144.mzML:scan:6381	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D48_NEG.mzML:scan:2251	0.95	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_177_DENC17-3-Block2-72h_2_Rg70to1050-CE102040--S1_Run531.mzML:scan:6435	0.95	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_208_GW9863-Block2-24h_2_Rg70to1050-CE102040--S1_Run513.mzML:scan:6420	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D95_NEG.mzML:scan:2213	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D156_NEG.mzML:scan:2433	0.95	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_195_GW9827-Block2-0h_2_Rg70to1050-CE102040--S1_Run440.mzML:scan:6401	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D30_NEG.mzML:scan:2130	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/NHF100_NEG.mzML:scan:2127	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D31_NEG.mzML:scan:2289	0.95	3	NoID
0.01	mzspec:ST002044:HILIC/ESINEG/D14_NEG.mzML:scan:2107	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D103_NEG.mzML:scan:2144	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D102_NEG.mzML:scan:2264	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D99_NEG.mzML:scan:2206	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/NHF107_NEG.mzML:scan:2231	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/NHF60_NEG.mzML:scan:2263	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D26_NEG.mzML:scan:2221	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D42_NEG.mzML:scan:2113	0.95	3	NoID
-0.0	mzspec:MSV000088283:peak/HILIC_neg/HILIC_neg_12_72_EMR_04_N-27_PA_Hilic_neg-EMR_04_N-27_PA.mzML:scan:4294967295	0.95	3	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_E12.mzXML:scan:931	0.95	3	NoID
-0.0	mzspec:MSV000088283:peak/HILIC_neg/HILIC_neg_34_33_EMR_04_N-5_CA_Hilic_neg-EMR_04_N-5_CA.mzML:scan:4294967295	0.95	3	NoID
