Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_22LM_BESC-285-Clat-LM_1_Rg70to1050-CE102040-leaf-S1_Run47.mzML:scan:4566	0.74	3	NoID
-0.0	mzspec:MSV000089284:raw/R-bifurca-4-neg_7_1_2529.mzML:scan:223	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_317_GW9863-Block3-0h_3_Rg70to1050-CE102040--S1_Run989.mzML:scan:7140	0.74	3	NoID
0.0	mzspec:MSV000096197:ccms_peak/150ppm_WU08_in75MeOH_neg_3.mzML:scan:908	0.74	3	NoID
0.0	mzspec:MSV000093296:raw/20200226_KBL-AK_PS_505892_OakGall_Pilot_QE-139_C18_USDAY54320/rawdata/20200226_KBL-AK_PS_505892_OakGall_Pilot_QE-139_C18_USDAY54320_NEG_MSMS_12-O_Urchin_4_Rg80to1200-CE102040-PlantInsect-S1_Run52.mzML:scan:141	0.74	3	NoID
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_GEODES_All3_QE-HF_HILICZ-VF1_USHXG01161_NEG_MSMS_44_GEO-ME-36-F_1_Rg70to1050-CE102040-0-7-S1_Run161.mzML:scan:7004	0.74	3	NoID
0.0	mzspec:MSV000096197:ccms_peak/300ppm_WU12_in75MeOH_neg_1.mzML:scan:813	0.74	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_65RM_BESC-845-Corv-RM_3_Rg70to1050-CE205060-root-S1_Run1023.mzML:scan:5406	0.74	3	NoID
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_GEODES_All3_QE-HF_HILICZ-VF1_USHXG01161_NEG_MSMS_57_GEO-SP-40-F_1_Rg70to1050-CE102040-0-4-S1_Run208.mzML:scan:6957	0.74	3	NoID
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_GEODES_All3_QE-HF_HILICZ-VF1_USHXG01161_NEG_MSMS_24_GEO-SP-8-UF_1_Rg70to1050-CE102040-0-4-S1_Run93.mzML:scan:7067	0.74	3	NoID
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_GEODES_All3_QE-HF_HILICZ-VF1_USHXG01161_NEG_MSMS_16_GEO-SP-20-UF_1_Rg70to1050-CE102040-0-4-S1_Run69.mzML:scan:6995	0.74	3	NoID
0.0	mzspec:MSV000096197:ccms_peak/150ppm_WU05_in75MeOH_neg_3.mzML:scan:908	0.74	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_74LM_BESC-866-Clat-LM_3_Rg70to1050-CE205060-leaf-S1_Run315.mzML:scan:5142	0.74	3	NoID
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_GEODES_All3_QE-HF_HILICZ-VF1_USHXG01161_NEG_MSMS_21_GEO-SP-40-UF_1_Rg70to1050-CE102040-0-4-S1_Run84.mzML:scan:6975	0.74	3	NoID
0.0	mzspec:MSV000095512:peak/neg_mzml/QC_mix_1_neg.mzML:scan:156	0.74	3	NoID
-0.01	mzspec:MSV000090840:ccms_peak/KU_KYL_MS/KU_KYL_001.mzML:scan:4294967295	0.74	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P9_A3.mzML:scan:72	0.74	3	NoID
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_GEODES_All3_QE-HF_HILICZ-VF1_USHXG01161_NEG_MSMS_11_GEO-ME-4-UF_1_Rg70to1050-CE102040-0-7-S1_Run49.mzML:scan:7148	0.74	3	NoID
0.0	mzspec:ST001794:GItube_RawData_HILICneg_Sa_04.mzML:scan:5117	0.74	3	NoID
0.0	mzspec:ST001794:GItube_RawData_HILICneg_Sa_08.mzML:scan:5092	0.74	3	NoID
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_GEODES_All3_QE-HF_HILICZ-VF1_USHXG01161_NEG_MSMS_60_GEO-SP-8-F_1_Rg70to1050-CE102040-0-4-S1_Run217.mzML:scan:6963	0.74	3	NoID
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_GEODES_All3_QE-HF_HILICZ-VF1_USHXG01161_NEG_MSMS_3_GEO-ME-16-UF_1_Rg70to1050-CE102040-0-7-S1_Run25.mzML:scan:7061	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_246_BESC22-Block3-0h_3_Rg70to1050-CE102040--S1_Run1008.mzML:scan:7328	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_324_HARC26-5-Block3-72h_3_Rg70to1050-CE102040--S1_Run807.mzML:scan:7209	0.74	3	NoID
0.02	mzspec:MSV000093269:raw/20171122_KBL_JL_Poplar_Pilot_Big_Polar/rawdata/20171122_KBL_JL_Poplar_Pilot_Big_QE139-UV_ZHILIC5um_715831_NEG-MSMS_21_PoplarControl_3_MeOH__102040eV__S1_Run66.mzML:scan:3639	0.74	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_50LM_BESC-448-Clat-LM_3_Rg70to1050-CE205060-leaf-S1_Run302.mzML:scan:5265	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_85_GW9836-Block1-Control_1_Rg70to1050-CE102040--S1_Run163.mzML:scan:7454	0.74	3	NoID
-0.0	mzspec:MSV000095805:peak/mzML/QC_mix_NEG_1.mzML:scan:150	0.74	3	NoID
0.0	mzspec:MSV000091039:peak/22Tripra10123neg.mzML:scan:346	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_230_B71-Block3-24h_3_Rg70to1050-CE102040--S1_Run1050.mzML:scan:7409	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_309_GW9827-Block3-72h_3_Rg70to1050-CE102040--S1_Run743.mzML:scan:7439	0.74	3	NoID
-0.01	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_30_st2a_FR_1h_5ul_ddms2.mzML:scan:3681	0.74	3	NoID
0.0	mzspec:MSV000090870:peak/Pleurotus/NEG/E44_NEG.mzXML:scan:156	0.74	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P1_F8_95.mzML:scan:196	0.74	3	NoID
-0.0	mzspec:MSV000094799:peak/Lillian_Hemp_1_NEG_mzmL/G33-177-2-3_NEG.mzML:scan:263	0.74	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_71LM_BESC-847-Corv-LM_3_Rg70to1050-CE205060-leaf-S1_Run220.mzML:scan:4778	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_86_GW9836-Block1-0h_1___102040eV_80to1200_S1_Run68.mzML:scan:246	0.74	3	NoID
0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_He0113_Neg.mzML:scan:4446	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_264_BESC367-Block3-72h_3_Rg70to1050-CE102040--S1_Run865.mzML:scan:8376	0.74	3	NoID
0.0	mzspec:MSV000095677:peak/mzML/QC_mix_neg.mzML:scan:162	0.74	3	NoID
-0.01	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_48_st2a_FR_3h_5ul_ddms2.mzML:scan:3308	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_129_BESC146-Block2-72h_2_Rg70to1050-CE102040--S1_Run528.mzML:scan:7472	0.74	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_86_Exud-monocult-AfterPP-BSC20-BG11wMvexud_2__295.mzML:scan:9219	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_332_HRSP27-1-Block3-72h_3_Rg70to1050-CE102040--S1_Run910.mzML:scan:7596	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_65_DENC17-3-Block1-72h_1_Rg70to1050-CE102040--S1_Run141.mzML:scan:7368	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_83_GW9827-Block1-24h_1_Rg70to1050-CE102040--S1_Run190.mzML:scan:7265	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_103_HARC26-5-Block1-72h_1___102040eV_80to1200_S1_Run232.mzML:scan:154	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_40_BESC437-Block1-Control_1_Rg70to1050-CE102040--S1_Run372.mzML:scan:8214	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_220_KLNE20-5-Block2-Control_2_Rg70to1050-CE102040--S1_Run586.mzML:scan:7385	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_13_BESC148-Block1-24h_1_Rg70to1050-CE102040--S1_Run102.mzML:scan:8265	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_137_BESC22-Block2-0h_2_Rg70to1050-CE102040--S1_Run495.mzML:scan:6441	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_265_BESC437-Block3-Control_3_Rg70to1050-CE102040--S1_Run813.mzML:scan:7404	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_188_GW9807-Block2-24h_2_Rg70to1050-CE102040--S1_Run547.mzML:scan:8186	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20171122_KBL_JL_Poplar_Pilot_Big_Polar/rawdata/20171122_KBL_JL_Poplar_Pilot_Big_QE139-UV_ZHILIC5um_715831_NEG-MSMS_5_ControlMedia_5_MeOH__102030eV__S1_Run102.mzML:scan:2034	0.74	3	NoID
0.0	mzspec:MSV000093868:peak/Com50_20_500ppm_cent_neg.mzML:scan:172	0.74	3	NoID
0.0	mzspec:MSV000093296:raw/20200225_KBL-AK_PS_505892_OakGall_Pilot_QE144_HILICZ_USHXG01266/rawdata/20200225_KBL-AK_PS_505892_OakGall_Pilot_QE144_HILICZ_USHXG01266_NEG_MSMS_9-O_Urchin_1_Rg70to1050-CE102040-PlantInsect-S1_Run15.mzML:scan:4740	0.74	3	NoID
0.0	mzspec:MSV000083789:peak/neg_Cd10MYY_26.mzXML:scan:188	0.74	3	NoID
0.0	mzspec:MSV000083789:peak/neg_Cd10MYY_17.mzXML:scan:186	0.74	3	NoID
0.01	mzspec:MTBLS372:FILES/mzML/NEG_UGH-G3.mzML:scan:4294967295	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_158_BESC46-Block2-0h_2___102040eV_80to1200_S1_Run561.mzML:scan:150	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_228_B71-Block3-Control_3_Rg70to1050-CE102040--S1_Run956.mzML:scan:7250	0.74	3	NoID
0.01	mzspec:MSV000080960:ccms_peak/peaks/NEG_UGH-G3.mzXML:scan:4294967295	0.74	3	NoID
0.0	mzspec:MSV000093868:peak/Com50_15_500ppm_cent_neg.mzML:scan:166	0.74	3	NoID
0.0	mzspec:MSV000095512:peak/neg_mzml/QC_mix_2_neg.mzML:scan:156	0.74	3	NoID
0.0	mzspec:MSV000093868:peak/Com50_05_500ppm_cent_neg.mzML:scan:171	0.74	3	NoID
0.0	mzspec:MSV000093868:peak/ComW17_500ppm_cent_neg.mzML:scan:166	0.74	3	NoID
0.0	mzspec:ST001794:GItube_RawData_HILICneg_Sa_17.mzML:scan:4852	0.74	3	NoID
0.01	mzspec:ST002514:The role of dietary inulin in NASH progression/F1236_neg-F1236.mzML:scan:4294967295	0.74	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4414.6day.01.mzXML:scan:345	0.74	3	NoID
0.0	mzspec:ST002514:The role of dietary inulin in NASH progression/F1249_neg-F1249.mzML:scan:4294967295	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_157_BESC437-Block2-72h_2_Rg70to1050-CE102040--S1_Run629.mzML:scan:7365	0.74	3	NoID
0.01	mzspec:ST002514:The role of dietary inulin in NASH progression/F1203_neg-F1203.mzML:scan:4294967295	0.74	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_1h_6.mzXML:scan:4009	0.74	3	NoID
0.0	mzspec:ST002514:The role of dietary inulin in NASH progression/F1218_neg-F1218.mzML:scan:4294967295	0.74	3	NoID
0.0	mzspec:ST001794:GItube_RawData_HILICneg_Sa_15.mzML:scan:4201	0.74	3	NoID
0.0	mzspec:ST001794:GItube_RawData_HILICneg_Sa_03.mzML:scan:4046	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_106_HRSO27-5-Block1-72h_1_Rg70to1050-CE102040--S1_Run281.mzML:scan:7077	0.74	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF154_F12_neg.mzML:scan:115	0.74	3	NoID
-0.01	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_45_st2a_FR_3h_5ul_ddms2.mzML:scan:3263	0.74	3	NoID
0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/rawdata/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_80_Swg-SumHvst-FldGrwn-A4_8_Rg90to1350-CE205060-30mg-S1_Run223.mzML:scan:599	0.74	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_75RM_BESC-866-Corv-RM_1_Rg70to1050-CE102040-root-S1_Run792.mzML:scan:4730	0.74	3	NoID
0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/rawdata/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_109_Swg-SumHvst-GrnHGrwn-A4_5_Rg90to1350-CE102040-30mg-S1_Run148.mzML:scan:513	0.74	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_8RM_BESC-133-Clat-RM_2_Rg70to1050-CE102040-root-S1_Run874.mzML:scan:4664	0.74	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will_MX607828_PoolQCMSMS001_MX607828_negHILIC_50_1700.mzML:scan:4294967295	0.74	3	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_16.12.mzML:scan:4294967295	0.74	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_1LM_BESC-13-Clat-LM_1_Rg70to1050-CE102040-leaf-S1_Run44.mzML:scan:4628	0.74	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_20LM_BESC-258-Clat-LM_1_Rg70to1050-CE102040-leaf-S1_Run41.mzML:scan:5232	0.74	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_67LM_BESC-847-Clat-LM_2_Rg70to1050-CE102040-leaf-S1_Run153.mzML:scan:4649	0.74	3	NoID
-0.01	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_38_Col_FR_3h_5ul_ddms2.mzML:scan:3743	0.74	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_5LM_BESC-13-Corv-LM_2_Rg70to1050-CE102040-leaf-S1_Run150.mzML:scan:4748	0.74	3	NoID
-0.01	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_55_Col_FR_6h_5ul_ddms2.mzML:scan:3219	0.74	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_3h_4.mzXML:scan:5449	0.74	3	NoID
-0.0	mzspec:MSV000090840:ccms_peak/KU_KYL_MS/KU_KYL_043.mzML:scan:4294967295	0.74	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_51RZM_BESC-470-Clat-RZM_2_Rg70to1050-CE102040-rhizo-S1_Run473.mzML:scan:4679	0.74	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_75LM_BESC-866-Corv-LM_1_Rg70to1050-CE102040-leaf-S1_Run99.mzML:scan:4739	0.74	3	NoID
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_10044_Neg.mzML:scan:3410	0.74	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_16RZM_BESC-234-Clat-RZM_2_Rg70to1050-CE102040-rhizo-S1_Run485.mzML:scan:4626	0.74	3	NoID
0.0	mzspec:MSV000083105:ccms_peak/Cotton_YEE_JEN2_neg/neg_Cotton_leaves/rime5941_181101_neg_Cotton_leaves_3_5ul.mzML:scan:1459	0.74	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_108RZM_SKWD-24-1-Corv-RZM_2_Rg70to1050-CE102040-rhizo-S1_Run531.mzML:scan:4703	0.74	3	NoID
-0.0	mzspec:MSV000095805:peak/mzML/QC_mix_NEG_3.mzML:scan:151	0.74	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_24h_7.mzXML:scan:3311	0.74	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_15LM_BESC-234-Clat-LM_1_Rg70to1050-CE102040-leaf-S1_Run105.mzML:scan:4758	0.74	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_16RM_BESC-234-Clat-RM_2_Rg70to1050-CE102040-root-S1_Run850.mzML:scan:5301	0.74	3	NoID
0.01	mzspec:MSV000080960:ccms_peak/peaks/NEG_UGH-F1.mzXML:scan:4294967295	0.74	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_43RM_BESC-388-Clat-RM_1_Rg70to1050-CE102040-root-S1_Run710.mzML:scan:4581	0.74	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_49RM_BESC-448-Clat-RM_1_Rg70to1050-CE102040-root-S1_Run746.mzML:scan:4784	0.74	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_I46.mzML:scan:2555	0.74	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_2LM_BESC-13-Clat-LM_2_Rg70to1050-CE102040-leaf-S1_Run196.mzML:scan:5168	0.74	3	NoID
0.0	mzspec:MSV000095512:peak/neg_mzml/Burnt_1_neg.mzML:scan:163	0.74	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_81RM_BESC-904-Corv-RM_2_Rg70to1050-CE102040-root-S1_Run847.mzML:scan:4703	0.74	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_60LM_BESC-845-Clat-LM_1_Rg70to1050-CE102040-leaf-S1_Run59.mzML:scan:4706	0.74	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_24RM_BESC-307-Clat-RM_1_Rg70to1050-CE102040-root-S1_Run728.mzML:scan:4727	0.74	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF154_A05_neg.mzML:scan:115	0.74	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_99RM_GW-9591-Corv-RM_1_Rg70to1050-CE102040-root-S1_Run768.mzML:scan:4706	0.74	3	NoID
0.0	mzspec:MSV000096197:ccms_peak/150ppm_WU00_in75MeOH_neg_2.mzML:scan:915	0.74	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_22RM_BESC-285-Clat-RM_1_Rg70to1050-CE102040-root-S1_Run762.mzML:scan:4718	0.74	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_22RZM_BESC-285-Clat-RZM_1_Rg70to1050-CE102040-rhizo-S1_Run442.mzML:scan:4631	0.74	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF152_A01_neg.mzML:scan:175	0.74	3	NoID
0.01	mzspec:MSV000080960:ccms_peak/peaks/NEG_HGH-C3.mzXML:scan:4294967295	0.74	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_6h_2.mzXML:scan:3677	0.74	3	NoID
0.0	mzspec:ST001794:GItube_RawData_HILICneg_Sa_14.mzML:scan:4268	0.74	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_27RZM_BESC-307-Corv-RZM_2_Rg70to1050-CE102040-rhizo-S1_Run537.mzML:scan:4749	0.74	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_23LM_BESC-285-Clat-LM_2_Rg70to1050-CE102040-leaf-S1_Run190.mzML:scan:5184	0.74	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_90RM_GW-4579-Corv-RM_1_Rg70to1050-CE102040-root-S1_Run734.mzML:scan:4694	0.74	3	NoID
