Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000085882:ccms_peak/raw/MS18_62_12.mzML:scan:274	0.75	3	NoID
0.0	mzspec:MSV000087190:peak/Luxembourg_water_data_2019_2020/neg/201908_SW_4640_neg.mzML:scan:836	0.75	3	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_1_2.mzXML:scan:1942	0.75	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/5164.3day.03.mzXML:scan:389	0.75	3	NoID
0.0	mzspec:MSV000082682:ccms_peak/ST000239/Data/raw files/Neg/QE2_SBS_29_29[O110m-DD]n.mzXML:scan:629	0.75	3	NoID
0.0	mzspec:MSV000087190:ccms_peak/Luxembourg_water_data_2019_2020/neg/201907_SW_3838_neg.mzML:scan:864	0.75	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_M_2_1.mzXML:scan:1773	0.75	3	NoID
0.0	mzspec:MSV000090671:ccms_peak/MG29_N.mzML:scan:284	0.75	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_291_GW7982-Block3-0h_3_Rg70to1050-CE102040--S1_Run913.mzML:scan:8076	0.75	3	NoID
0.0	mzspec:MSV000092221:peak/LuxWater_2019-2022/2019/Jun/201907_SW_3838_neg.mzML:scan:864	0.75	3	NoID
0.0	mzspec:MSV000093276:raw/20191017_KBL_WW_504264_GEBAVI_Pellet_QEHF_Ag683775-924_USHXG01264_RENAMED/rawdata/20191017_KBLWW_504264_GEBAVI_Pellet_QEHF_Ag683775-924-USHXG01264_NEG_MSMS_4_A-pellet-RP_4_17.mzML:scan:7710	0.75	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtF145I-06302018-1.mzML:scan:4294967295	0.74	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtG353V-07282018-3.mzML:scan:4294967295	0.74	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_2_2.mzXML:scan:2103	0.74	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2B2-11102018-2.mzML:scan:4294967295	0.74	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_0h_3.mzXML:scan:6617	0.74	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crt-10272018-2.mzML:scan:4294967295	0.74	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/51-SIR_MESO-6C.mzML:scan:3177	0.74	3	NoID
0.0	mzspec:MSV000090870:peak/Pleurotus/NEG/E7_NEG.mzXML:scan:211	0.74	3	NoID
0.0	mzspec:MSV000093469:peak/20230821_ReFrame_drug_lib_neg/reframe_drugs_neg_P3_E9_id.mzML:scan:131	0.74	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crt-10272018-3.mzML:scan:4294967295	0.74	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/34-ACR_MESO-2A.mzML:scan:3041	0.74	3	NoID
0.0	mzspec:MSV000093276:raw/20191017_KBL_WW_504264_GEBAVI_Pellet_QEHF_Ag683775-924_USHXG01264_RENAMED/rawdata/20191017_KBLWW_504264_GEBAVI_Pellet_QEHF_Ag683775-924-USHXG01264_NEG_MSMS_14_B-pellet-MM_2_29.mzML:scan:7629	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_185_GW9805-Block2-72h_2_Rg70to1050-CE102040--S1_Run525.mzML:scan:8079	0.74	3	NoID
0.0	mzspec:MSV000092369:raw/220803_M180_01_Proben_RP_neg/220803_M180_01_Proben_RP_neg_6.mzXML:scan:601	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_4_BESC103-Block1-0h_1_Rg70to1050-CE102040--S1_Run184.mzML:scan:7956	0.74	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2B2-11122018-1.mzML:scan:4294967295	0.74	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtM343L-10132018-3.mzML:scan:4294967295	0.74	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crt-10012018-1.mzML:scan:4294967295	0.74	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/183-UT R2.mzML:scan:2981	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_290_GW7982-Block3-Control_3_Rg70to1050-CE102040--S1_Run880.mzML:scan:8045	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_312_GW9862-Block3-Control_3_Rg70to1050-CE102040--S1_Run770.mzML:scan:8097	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_209_GW9863-Block2-72h_2_Rg70to1050-CE102040--S1_Run647.mzML:scan:8067	0.74	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtM343L-10132018-2.mzML:scan:4294967295	0.74	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2GC03crt-10312018-3.mzML:scan:4294967295	0.74	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_cer_3_3.mzXML:scan:2036	0.74	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J_Fungal_filtrate.mzML:scan:2167	0.74	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_M_4_1.mzXML:scan:1711	0.74	3	NoID
0.0	mzspec:MSV000083105:ccms_peak/Cotton_YEE_JEN2_neg/neg_Cotton_leaves/rime5941_181101_neg_Cotton_leaves_2_5ul.mzML:scan:1858	0.74	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/28-R1_MESO-6C.mzML:scan:2891	0.74	3	NoID
0.0	mzspec:MSV000092221:peak/LuxWater_2019-2022/2019/Jun/201907_SW_3861_neg.mzML:scan:866	0.74	3	NoID
0.0	mzspec:MSV000087190:peak/Luxembourg_water_data_2019_2020/neg/201907_SW_3861_neg.mzML:scan:866	0.74	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0297_1.mzML:scan:4811	0.74	3	NoID
-0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_21_SID-5476_C___102030eV___Run258.mzML:scan:4227	0.74	3	NoID
0.0	mzspec:MSV000092369:raw/220803_M180_01_Proben_RP_neg/220803_M180_01_Proben_RP_neg_7.mzXML:scan:581	0.74	3	NoID
-0.0	mzspec:MTBLS951:FILES/KV-001.mzXML:scan:2787	0.74	3	NoID
0.0	mzspec:MSV000083105:ccms_peak/Cotton_YEE_JEN2_neg/neg_Cotton_JEN2_gutcontent/rime5941_181101_neg_Cotton_JEN2_gutcontent_4_5ul.mzML:scan:1908	0.74	3	NoID
0.0	mzspec:MSV000083105:ccms_peak/Cotton_YEE_JEN2_neg/neg_Cotton_YEE_gutcontent/rime5941_181101_neg_Cotton_YEE_gutcontent_3_5ul.mzML:scan:1919	0.74	3	NoID
0.0	mzspec:MSV000092221:peak/LuxWater_2019-2022/2019/Jun/201907_SW_3864_neg.mzML:scan:825	0.74	3	NoID
0.0	mzspec:MSV000087190:peak/Luxembourg_water_data_2019_2020/neg/201907_SW_3864_neg.mzML:scan:825	0.74	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0297_2.mzML:scan:4877	0.74	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0171_3.mzML:scan:4888	0.74	3	NoID
0.0	mzspec:MTBLS721:FILES/10-3-10.mzML:scan:4294967295	0.74	3	NoID
0.0	mzspec:ST002956:X0141-M001A-41_Std001A.mzML:scan:4931	0.74	3	NoID
0.0	mzspec:MSV000090671:raw/17J023_L_N.mzML:scan:277	0.74	3	NoID
0.0	mzspec:MSV000093276:raw/20191017_KBL_WW_504264_GEBAVI_Pellet_QEHF_Ag683775-924_USHXG01264_RENAMED/rawdata/20191017_KBLWW_504264_GEBAVI_Pellet_QEHF_Ag683775-924-USHXG01264_NEG_MSMS_16_B-pellet-MM_4_23.mzML:scan:7632	0.74	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_4_3.mzXML:scan:1937	0.74	3	NoID
0.0	mzspec:MSV000088008:ccms_peak/RAW/NEG_Spray_collapse/DOM_Interlab-LCMS_Lab024_A_NEG_MS2_rep3.mzML:scan:1095	0.74	3	NoID
0.0	mzspec:MTBLS606:FILES/liver78_1.mzXML:scan:10941	0.74	3	NoID
0.0	mzspec:ST001715:Saccharin_24_2_c18neg_fusion.mzXML:scan:282	0.74	3	NoID
-0.0	mzspec:ST002481:Urolithin A_MS_mzML/1_UroC identification/1_UroA_40_1.mzML:scan:4294967295	0.74	3	NoID
0.0	mzspec:ST002481:Urolithin A_MS_mzML/1_UroC identification/1_UroA_40_3.mzML:scan:4294967295	0.74	3	NoID
0.0	mzspec:MSV000090671:ccms_peak/MG27_N.mzML:scan:264	0.74	3	NoID
0.01	mzspec:MSV000092620:raw/N2_PBS_2_neg_BD2_01_13044.mzML:scan:148	0.74	3	NoID
0.02	mzspec:MSV000092620:raw/ACOT_PBS_2_neg_BE2_01_13050.mzML:scan:148	0.74	3	NoID
0.01	mzspec:MSV000092620:raw/N2_PBS_3_neg_BD3_01_13046.mzML:scan:148	0.74	3	NoID
0.01	mzspec:MSV000092620:raw/ACOT15_NH2OH_3_neg_new_BC1_01_13053.mzML:scan:148	0.74	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_2_2.mzXML:scan:1949	0.74	3	NoID
0.01	mzspec:MSV000092620:raw/N2_PBS_1_neg_BD1_01_13043.mzML:scan:148	0.74	3	NoID
0.01	mzspec:MSV000092620:raw/ACOT15_NH2OH_2_neg_BC2_01_13039.mzML:scan:146	0.74	3	NoID
0.01	mzspec:MSV000092620:raw/N2_NH2OH_3_neg_BB3_01_13036.mzML:scan:149	0.74	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_Pool004.mzML:scan:4828	0.74	3	NoID
0.0	mzspec:MTBLS2105:FILES/Pooled_QC_neg/x19113x113.mzML:scan:569	0.74	3	NoID
0.0	mzspec:MSV000095512:peak/neg_mzml/QC_mix_1_neg.mzML:scan:289	0.74	3	NoID
0.0	mzspec:ST002513:Serum/Neg_Serum_ElAB12n2_28.mzML:scan:5688	0.74	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0111_1.mzML:scan:4857	0.74	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0261_1.mzML:scan:4883	0.74	3	NoID
0.0	mzspec:MTBLS721:FILES/4-3-4.mzML:scan:4294967295	0.74	3	NoID
0.0	mzspec:MTBLS721:FILES/8-3-8.mzML:scan:4294967295	0.74	3	NoID
0.0	mzspec:ST001715:2_ethyl_hexyldiphenylphosphate_0_1_c18neg_fusion.mzXML:scan:819	0.74	3	NoID
0.0	mzspec:ST001715:Flunisolide_24_1_c18neg_fusion.mzXML:scan:276	0.74	3	NoID
0.0	mzspec:MTBLS721:FILES/blank 6.mzML:scan:4294967295	0.74	3	NoID
0.0	mzspec:MTBLS721:FILES/1-2-1.mzML:scan:4294967295	0.74	3	NoID
0.0	mzspec:MTBLS721:FILES/8-1-8.mzML:scan:4294967295	0.74	3	NoID
0.0	mzspec:ST003440:MyData/QC1_N.mzML:scan:4294967295	0.74	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0173_2.mzML:scan:4900	0.74	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0093_3.mzML:scan:4827	0.74	3	NoID
0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_21_SID-5476_D___102030eV___Run359.mzML:scan:4266	0.74	3	NoID
-0.0	mzspec:MTBLS951:FILES/KV-002.mzXML:scan:2714	0.74	3	NoID
0.0	mzspec:MSV000087123:ccms_peak/5-ACR24e.mzML:scan:2893	0.74	3	NoID
0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_28_SID-7834_A___102030eV___Run93.mzML:scan:4154	0.74	3	NoID
0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_3_Slividans-1326_A___102030eV___Run15.mzML:scan:4074	0.74	3	NoID
0.0	mzspec:ST001952:GLS2 KO vs WT mouse hepatocytes/DS-181015-00034_GLS2_33_GLS2-WT_Glutamine_60min_GC9.mzXML:scan:6553	0.74	3	NoID
-0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_21_SID-5476_B__redo_102030eV___Run32.mzML:scan:4155	0.74	3	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_QC03.mzML:scan:879	0.74	3	NoID
0.0	mzspec:MSV000093273:raw/20200108_KBL-AK_CT_505946_Strep_Pgmt_QE-HF_C18_USDAY55278/rawdata/20200108_KBL-AK_CT_505946_Strep_Pgmt_QE-HF_C18_USDAY55278_NEG_MSMS_5_HSCT-dPKS_1_Rg80to1200-CE102040-Pellet-S1_Run14.mzML:scan:160	0.74	3	NoID
0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_24_SID-7813_B___102030eV___Run182.mzML:scan:4131	0.74	3	NoID
0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_24_SID-7813_A___102030eV___Run81.mzML:scan:4149	0.74	3	NoID
0.0	mzspec:MSV000083105:ccms_peak/Cotton_YEE_JEN2_neg/neg_Cotton_JEN2_gutcontent/rime5941_181101_neg_Cotton_JEN2_gutcontent_5_5ul.mzML:scan:2022	0.74	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_cer_4_2.mzXML:scan:1944	0.74	3	NoID
0.0	mzspec:MSV000090869:updates/2022-12-13_smkosina_db4a65f5/raw/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062/mzml_files/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062_NEG_MSMS-v2_shoot-EOD-Brachy-3-436-3-S_IR02__285.mzML:scan:5300	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_181_GW7982-Block2-72h_2_Rg70to1050-CE102040--S1_Run504.mzML:scan:8027	0.74	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/5164.3day.01.mzXML:scan:367	0.74	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/5164.3day.02.mzXML:scan:365	0.74	3	NoID
0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_24_SID-7813_C___102030eV___Run243.mzML:scan:4233	0.74	3	NoID
0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_24_SID-7813_D___102030eV___Run313.mzML:scan:4263	0.74	3	NoID
0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_28_SID-7834_B___102030eV___Run140.mzML:scan:4202	0.74	3	NoID
0.0	mzspec:MSV000090920:ccms_peak/E7_NEG.mzML:scan:211	0.74	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_0h_4.mzXML:scan:6680	0.74	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_1h_10.mzXML:scan:6792	0.74	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2B2-11102018-3.mzML:scan:4294967295	0.74	3	NoID
0.0	mzspec:ST002847:S23453.mzXML:scan:1877	0.74	3	NoID
0.0	mzspec:ST002847:S23450.mzXML:scan:1985	0.74	3	NoID
0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_3_Slividans-1326_B___102030eV___Run108.mzML:scan:4160	0.74	3	NoID
0.0	mzspec:MTBLS721:FILES/4-1-4.mzML:scan:4294967295	0.74	3	NoID
0.0	mzspec:MSV000087123:ccms_peak/5-ACR24c.mzML:scan:2937	0.74	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P3_Aq-Org_Mixed_D7.mzXML:scan:269	0.73	4	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_12h_2.mzXML:scan:6013	0.73	3	NoID
0.0	mzspec:MSV000088823:updates/2022-02-16_bciap01_2e2457db/peak/Peaks/mzmL/MS2_Neg_mode/DOM_Interlab-LCMS_Lab6_M_Neg_MS2_rep2.mzML:scan:356	0.73	3	NoID
0.0	mzspec:MSV000088823:ccms_peak/neg-Mode_MS2/Lab_24/DOM_Interlab-LCMS_Lab024_A_NEG_MS2_rep1.mzML:scan:1626	0.73	3	NoID
0.0	mzspec:MSV000088823:updates/2022-02-16_bciap01_2e2457db/peak/Peaks/mzmL/MS2_Neg_mode/DOM_Interlab-LCMS_Lab024_A_NEG_MS2_rep2.mzML:scan:1637	0.73	3	NoID
0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_3_Slividans-1326_C___102030eV___Run203.mzML:scan:4229	0.73	3	NoID
0.0	mzspec:MSV000087322:raw/DOM_Interlab_Lab6/NEG_MSMS_mzML/DOM_Interlab-LCMS_Lab6_M_Neg_MS2_rep2.mzML:scan:356	0.73	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtG353V-08022018-2.mzML:scan:4294967295	0.73	3	NoID
0.0	mzspec:MSV000088008:ccms_peak/RAW/NEG_MSMS_raw/DOM_Interlab-LCMS_Lab024_A_NEG_MS2_rep2.mzML:scan:1637	0.73	3	NoID
0.0	mzspec:MSV000088008:ccms_peak/RAW/NEG_MSMS_raw/DOM_Interlab-LCMS_Lab024_A_NEG_MS2_rep1.mzML:scan:1626	0.73	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_4_2.mzXML:scan:1864	0.73	3	NoID
0.0	mzspec:MSV000093269:raw/20171122_KBL_JL_Poplar_Pilot_Big_Polar/rawdata/20171122_KBL_JL_Poplar_Pilot_Big_QE139-UV_ZHILIC5um_715831_NEG-MSMS_4_ControlMedia_4_MeOH__102030eV__S1_Run90.mzML:scan:4287	0.73	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF7-07232018-1.mzML:scan:4294967295	0.73	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crt-10012018-3.mzML:scan:4294967295	0.73	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/31-UT SIR.mzML:scan:3089	0.73	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_Pool001.mzML:scan:4890	0.73	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/40-SIR_MESO-6A.mzML:scan:3070	0.73	3	NoID
0.0	mzspec:ST002481:Urolithin A_MS_mzML/1_UroC identification/1_UroA_20_2.mzML:scan:4294967295	0.73	3	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C6.mzML:scan:909	0.73	3	NoID
-0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_28_SID-7834_D___102030eV___Run319.mzML:scan:4260	0.73	3	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C14.mzML:scan:719	0.73	3	NoID
0.0	mzspec:MSV000083105:ccms_peak/Cotton_YEE_JEN2_neg/neg_Cotton_leaves/rime5941_181101_neg_Cotton_leaves_1_5ul.mzML:scan:1874	0.73	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_180_GW7982-Block2-24h_2_Rg70to1050-CE102040--S1_Run443.mzML:scan:8001	0.73	3	NoID
0.0	mzspec:MSV000089965:peak/mzxml/20210201_84.mzXML:scan:201	0.73	3	NoID
-0.0	mzspec:MSV000089965:peak/mzxml/20200519_23.mzXML:scan:159	0.73	3	NoID
0.0	mzspec:ST002513:Serum/Neg_Serum_ElAB12n2_30.mzML:scan:5689	0.73	3	NoID
0.0	mzspec:ST001715:Di_N_butylphthalate_0_1_c18neg_fusion.mzXML:scan:426	0.73	3	NoID
0.0	mzspec:MTBLS721:FILES/6-2-6.mzML:scan:4294967295	0.73	3	NoID
-0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_3_Slividans-1326_D___102030eV___Run356.mzML:scan:4278	0.73	3	NoID
0.0	mzspec:MSV000083105:ccms_peak/Cotton_YEE_JEN2_neg/neg_Cotton_JEN2_gutcontent/rime5941_181101_neg_Cotton_JEN2_gutcontent_1_5ul.mzML:scan:1904	0.73	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_61_BESC89-Block1-72h_1_Rg70to1050-CE102040--S1_Run205.mzML:scan:8003	0.73	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_183_GW9805-Block2-0h_2_Rg70to1050-CE102040--S1_Run644.mzML:scan:8079	0.73	3	NoID
0.0	mzspec:MSV000089965:peak/mzxml/20210506_01.mzXML:scan:184	0.73	3	NoID
0.0	mzspec:MSV000091211:peak/MZml/NEG_39.mzML:scan:241	0.73	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H_Seedling_3_2dpp_Seedling_1_D08_D8.mzML:scan:2281	0.73	3	NoID
0.0	mzspec:MTBLS721:FILES/9-2-9.mzML:scan:4294967295	0.73	3	NoID
0.0	mzspec:ST002847:S23452.mzXML:scan:1923	0.73	3	NoID
-0.01	mzspec:MSV000085990:ccms_peak/Rawdata_Neg_mode/1701_Naive_gut_P79_20200815064816.mzML:scan:376	0.73	3	NoID
0.0	mzspec:ST002481:Urolithin A_MS_mzML/1_UroC identification/1_UroA_20_1.mzML:scan:4294967295	0.73	3	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C5.mzML:scan:895	0.73	3	NoID
0.0	mzspec:MSV000088823:peak/neg-Mode_MS2/Lab_24/DOM_Interlab-LCMS_Lab024_A_NEG_MS2_rep3.mzML:scan:1638	0.73	3	NoID
0.0	mzspec:MSV000093273:raw/20200108_KBL-AK_CT_505946_Strep_Pgmt_QE-HF_C18_USDAY55278/rawdata/20200108_KBL-AK_CT_505946_Strep_Pgmt_QE-HF_C18_USDAY55278_NEG_MSMS_2_HSCT-WT_2_Rg80to1200-CE102040-Pellet-S1_Run20.mzML:scan:184	0.73	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_cer_2_3.mzXML:scan:1915	0.73	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_1_1.mzXML:scan:1790	0.73	3	NoID
0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_19_SID-5471_A___102030eV___Run66.mzML:scan:4134	0.73	3	NoID
0.0	mzspec:MSV000087123:ccms_peak/7-ACR24a.mzML:scan:3001	0.73	3	NoID
0.0	mzspec:MSV000093269:raw/20171122_KBL_JL_Poplar_Pilot_Big_Polar/rawdata/20171122_KBL_JL_Poplar_Pilot_Big_QE139-UV_ZHILIC5um_715831_NEG-MSMS_1_ControlMedia_1_MeOH__102030eV__S1_Run30.mzML:scan:4227	0.73	3	NoID
