Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP1_A01_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3742	0.73	6	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_3hr_Lipid_2_092_NEG_15Jan15_Polaroid_14-12-16.mzML:scan:4317	0.73	6	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_12h_1_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:7430	0.73	6	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_48h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:7310	0.73	6	NoID
0.01	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_S00027681_N.mzXML:scan:907	0.73	6	NoID
0.01	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_270.mzXML:scan:473	0.73	6	NoID
0.0	mzspec:MSV000079154:ccms_peak/OMICS_MCL003_MERS-CoV_18hr_Lipid_1_003_NEG_22Aug14_Polaroid_14-02-11.mzXML:scan:5850	0.73	6	NoID
0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_orf6_B12_R5__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3960	0.73	6	NoID
0.0	mzspec:MSV000085584:peak/Peak_List_Files/Tafesse_NS4B_Transfect_1_Neg_19Jul19_Lola-WCSH417820.mzML:scan:2280	0.73	6	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_7hr_PLipid_1_026_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4945	0.73	5	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP4_A05_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:4086	0.73	5	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_12hr_PLipid_5_046_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4723	0.73	5	NoID
-0.0	mzspec:MSV000081048:ccms_peak/Peak_List_Files/OMICS_WCT001_WNVWT_6d_1_Lipid_014_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5466	0.73	5	NoID
-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_36hr_5_PLipid_047_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4458	0.73	5	NoID
0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_Empty_Vector_PLVX_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3726	0.73	5	NoID
0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_0hr_3_PLipid_014_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4568	0.73	5	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta35_7HRS_A_LIPID_019_NEG_24Mar16_Legolas_Mclass.mzML:scan:4663	0.73	5	NoID
0.01	mzspec:MSV000079154:ccms_peak/OMICS_MCL003_MERS-CoV_18hr_Lipid_8_006_NEG_22Aug14_Polaroid_14-02-13.mzXML:scan:5720	0.73	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_691_7hr_Lipid_2_106_NEG_15Jan15_Polaroid_14-12-16.mzML:scan:4608	0.73	5	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_3hr_PLipid_3_012_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4996	0.73	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_7hr_Lipid_1_013_NEG_15Jan15_Polaroid_14-12-16.mzML:scan:4677	0.73	5	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP9_A11_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3985	0.73	5	NoID
0.0	mzspec:MSV000086620:ccms_peak/BIDMC/BIDMC-4-Lipid-Velos-NEG_03Feb17_Lola-WCSH7905.mzML:scan:2205	0.73	5	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_12hr_PLipid_2_022_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4851	0.73	5	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_18hr_PLipid_3_040_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4802	0.73	5	NoID
0.0	mzspec:MSV000089784:peak/Peak_List_Files/OMICS_IM102_FM_2d_Lipid_3_019_NEG_150mm_11May15_Polaroid_14-12-16.mzML:scan:4688	0.73	5	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_12h_1_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8873	0.73	5	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_24hr_PLipid_3_013_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4866	0.73	5	NoID
0.0	mzspec:MSV000089784:ccms_peak/Raw_Spectrum_Files/OMICS_IM102_691_1d_Lipid_2_005_NEG_150mm_10May15_Polaroid_14-12-16.mzML:scan:4234	0.73	5	NoID
0.0	mzspec:MSV000079542:ccms_peak/Peak_List_Files/OMICS_IM102_691_1d_Lipid_2_005_NEG_150mm_10May15_Polaroid_14-12-16.mzML:scan:4234	0.73	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_0hr_Lipid_2_040_Neg_23Jan15_Polaroid_14-12-16.mzML:scan:4078	0.73	5	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_7HRS_E_LIPID_025_NEG_24Mar16_Legolas_Mclass.mzML:scan:4807	0.73	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_691_24hr_Lipid_4_114_NEG_19Jan15_Polaroid_14-12-16.mzML:scan:4536	0.73	5	NoID
0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_24hr_1_PLipid_005_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4398	0.73	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_0hr_Lipid_5_034_NEG_15Jan15_Polaroid_14-12-16.mzML:scan:4618	0.73	5	NoID
0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/3M.N15.mzML:scan:4294967295	0.73	5	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_PB2_2d_lipid_1_043_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5488	0.73	5	NoID
0.0	mzspec:MSV000079542:ccms_peak/Peak_List_Files/OMICS_IM102_FM_2d_Lipid_3_019_NEG_150mm_11May15_Polaroid_14-12-16.mzML:scan:4688	0.73	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_691_24hr_Lipid_2_071_NEG_19Jan15_Polaroid_14-12-16.mzML:scan:4537	0.73	5	NoID
-0.0	mzspec:ST002505:workbench/L-KO-1_NEG.mzXML:scan:6641	0.73	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_NS1_7d_lipid_1_030_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5302	0.73	4	NoID
-0.0	mzspec:ST002505:workbench/L-WT-3_NEG.mzXML:scan:6638	0.73	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_1d_lipid_1_084_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5307	0.73	4	NoID
0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/28M.N18.mzML:scan:4294967295	0.73	4	NoID
0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_12hr_4_PLipid_024_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4550	0.73	4	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_12hr_PLipid_2_108_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:4813	0.73	4	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta4b_3HRS_D_LIPID_154_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4608	0.73	4	NoID
-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_0hr_5_PLipid_037_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4534	0.73	4	NoID
0.0	mzspec:MSV000086174:peak/Peak_List_Files/BetaMarker_noCyto_24h_1417_Lipid__NEG_150mm_28Jan16_Polaroid_HSST3-02.mzML:scan:5203	0.73	4	NoID
-0.0	mzspec:MSV000081048:peak/Peak_List_Files/OMICS_WCT001_mock_2d_4_Lipid_017_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5498	0.73	4	NoID
0.0	mzspec:MSV000081894:ccms_peak/Raw_Spectrum_Files/OMICS_MMVE003_MOCK_0HRS_4_Lipid_003_NEG_23Nov16_Precious_HSS-T3_A924.mzML:scan:4737	0.73	4	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4640	0.73	4	NoID
0.01	mzspec:ST003125:Neg/fLiver_lipid_neg_QC04.mzML:scan:4294967295	0.73	4	NoID
0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadLipidsNegInf1_infected_NA_1__025.mzXML:scan:3190	0.73	4	NoID
0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesInf1_infected_NA_1__025.mzXML:scan:3190	0.73	4	NoID
0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_Mock_7d_lipid_3_057_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5437	0.73	4	NoID
-0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/3M.N12.mzML:scan:4294967295	0.73	4	NoID
-0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadLipidsNegM4_uninfected_NA_4__029.mzXML:scan:3183	0.73	4	NoID
-0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesM4_uninfected_NA_4__029.mzXML:scan:3183	0.73	4	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_24hr_Lipid_5_109_NEG_19Jan15_Polaroid_14-12-16.mzML:scan:4448	0.73	4	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_12hr_Lipid_1_041_Neg_23Jan15_Polaroid_14-12-16.mzML:scan:4315	0.73	4	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_24hr_Lipid_1_082_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4280	0.73	4	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_691_0hr_Lipid_4_056_Neg_rr_28Jan15_Polaroid_14-12-16.mzML:scan:4399	0.73	4	NoID
0.01	mzspec:MTBLS417:FILES/PH697025_neg_IDA.mzXML:scan:10022	0.73	4	NoID
0.01	mzspec:MSV000085870:peak/peak/PH697025_neg_IDA.mzXML:scan:10022	0.73	4	NoID
0.0	mzspec:ST002505:workbench/L-KO-3_NEG.mzXML:scan:6645	0.73	4	NoID
0.0	mzspec:ST002505:workbench/L-WT-4_NEG.mzXML:scan:6656	0.73	4	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_7hr_Lipid_1_055_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4440	0.73	4	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_3HRS_A_LIPID_150_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4622	0.73	3	NoID
0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta16_18HRS_B_LIPID_024_NEG_24Mar16_Legolas_Mclass.mzML:scan:4545	0.73	3	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_0HRS_E_LIPID_117_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4784	0.73	3	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_691_12hr_Lipid_2_032_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4371	0.73	3	NoID
-0.0	mzspec:MSV000087018:ccms_peak/Plasma_Suite_3_C_2_NEG_C18.mzML:scan:14489	0.73	3	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_12HRS_B_LIPID_149_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4672	0.73	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_7hr_PLipid_1_081_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:4961	0.73	3	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_0HRS_E_LIPID_159_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4682	0.73	3	NoID
0.0	mzspec:ST002956:X0141-M004A-49_1B3.mzML:scan:4320	0.73	3	NoID
0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_7hr_3_PLipid_013_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4535	0.73	3	NoID
0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_PB2_7d_lipid_3_013_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5288	0.73	3	NoID
0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_NS1_4d_lipid_2_005_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5293	0.73	3	NoID
0.0	mzspec:MTBLS8280:FILES/DERIVED_FILES/IDX/NEG/20220602_IDX_WH_Job2557_neg_12.mzXML:scan:4973	0.73	3	NoID
0.0	mzspec:ST002956:X0141-M004A-108_2B7.mzML:scan:4019	0.73	3	NoID
0.01	mzspec:MSV000079154:ccms_peak/OMICS_MCL003_MERS-CoV_18hr_Lipid_3_010_NEG_22Aug14_Polaroid_14-02-13.mzXML:scan:5704	0.72	8	NoID
0.01	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_QC8.mzXML:scan:640	0.72	8	NoID
0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP13_B03_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3778	0.72	8	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_48h_4_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8169	0.72	7	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF12-11172018-3.mzML:scan:4294967295	0.72	7	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_387.mzXML:scan:584	0.72	7	NoID
0.01	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_212.mzXML:scan:661	0.72	7	NoID
0.01	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_QC2.mzXML:scan:625	0.72	7	NoID
0.01	mzspec:MSV000095439:peak/mzML/JLW8_MINUS_NEG.mzML:scan:5694	0.72	6	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_24h_4_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:9413	0.72	6	NoID
-0.0	mzspec:MSV000081048:peak/Peak_List_Files/OMICS_WCT001_WNVWT_6d_5_Lipid_047_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5120	0.72	6	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_60h_1_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:7966	0.72	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_208.mzXML:scan:492	0.72	6	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_combo_A05-A08_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:4003	0.72	6	NoID
0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_combo_A05-A08_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3956	0.72	6	NoID
0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_S_B07_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:4012	0.72	6	NoID
-0.0	mzspec:MSV000082692:ccms_peak/ST000665/EX00348-lipidomics/Raw data/NEG/S00015878_Negative_01.mzXML:scan:1321	0.72	6	NoID
0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP6_A08_R5__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:4028	0.72	6	NoID
0.0	mzspec:MSV000082719:ccms_peak/ST000685/EX00694-lipidomics/Raw data/NEG/20170314_S00027756_N.mzXML:scan:816	0.72	6	NoID
-0.0	mzspec:MSV000082712:ccms_peak/ST000671/EX00540-lipidomics/Raw data/NEG/20160223_S00021227_N.mzXML:scan:1373	0.72	6	NoID
0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_orf8_C03_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3717	0.72	6	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP12_B02_R5__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3715	0.72	6	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP13_B03_R5__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3726	0.72	6	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_3hr_PLipid_5_018_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4694	0.72	6	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_Empty_Vector_PLVX_R5__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3735	0.72	6	NoID
-0.0	mzspec:MSV000082692:ccms_peak/ST000665/EX00348-lipidomics/Raw data/NEG/S00015874_Negative_01.mzXML:scan:1285	0.72	6	NoID
0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_S_B07_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3812	0.72	6	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_691_3hr_Lipid_5_063_NEG_19Jan15_Polaroid_14-12-16.mzML:scan:4618	0.72	5	NoID
0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP9_A11_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:4041	0.72	5	NoID
0.01	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_12hr_2_PLipid_068_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:3997	0.72	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_691_12hr_Lipid_5_079_NEG_15Jan15_Polaroid_14-12-16.mzML:scan:4641	0.72	5	NoID
0.0	mzspec:MSV000081894:ccms_peak/Raw_Spectrum_Files/OMICS_MMVE003_MOCK_36HRS_4_Lipid_048_NEG_23Nov16_Precious_HSS-T3_A924.mzML:scan:4711	0.72	5	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_210.mzXML:scan:515	0.72	5	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta16_24HRS_B_LIPID_131_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4568	0.72	5	NoID
-0.0	mzspec:MSV000081048:ccms_peak/Peak_List_Files/OMICS_WCT001_mock_6d_1_Lipid_070_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5177	0.72	5	NoID
0.01	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_PB2_7d_lipid_1_036_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:4425	0.72	5	NoID
0.01	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_610.mzXML:scan:457	0.72	5	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_0hr_PLipid_4_023_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4864	0.72	5	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_12hr_PLipid_2_059_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4870	0.72	5	NoID
0.0	mzspec:MSV000085584:peak/Peak_List_Files/Tafesse_Empty_Vector_1_Neg_19Jul19_Lola-WCSH417820.mzML:scan:2010	0.72	5	NoID
0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_GFP_C08_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:4037	0.72	5	NoID
0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_ORF3a_B08_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:4028	0.72	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_7hr_Lipid_3_104_NEG_15Jan15_Polaroid_14-12-16.mzML:scan:4668	0.72	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_7hr_Lipid_5_038_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4388	0.72	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_3hr_Lipid_1_096_NEG_19Jan15_Polaroid_14-12-16.mzML:scan:4481	0.72	5	NoID
0.01	mzspec:MTBLS417:FILES/PH697026_neg_IDA.mzXML:scan:9191	0.72	5	NoID
0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesInf4_infected_NA_4__023.mzXML:scan:3230	0.72	5	NoID
0.01	mzspec:MSV000085870:peak/peak/PH697026_neg_IDA.mzXML:scan:9191	0.72	5	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_M_B11_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:4014	0.72	5	NoID
0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadLipidsNegInf4_infected_NA_4__023.mzXML:scan:3230	0.72	5	NoID
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_MIXED_0HRS_A_LIPID_021_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4190	0.72	5	NoID
0.0	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_S00027684_N.mzXML:scan:1016	0.72	5	NoID
0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MERSRFP_0HRS_D_LIPID_058_NEG_24Mar16_Legolas_Mclass.mzML:scan:4574	0.72	4	NoID
0.0	mzspec:MSV000081894:ccms_peak/Raw_Spectrum_Files/OMICS_MMVE003_MOCK_0HRS_2_Lipid_045_NEG_23Nov16_Precious_HSS-T3_A924.mzML:scan:4696	0.72	4	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MOCK_3HRS_E_LIPID_034_NEG_24Mar16_Legolas_Mclass.mzML:scan:4703	0.72	4	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_24hr_Lipid_2_026_Neg_23Jan15_Polaroid_14-12-16.mzML:scan:4322	0.72	4	NoID
0.0	mzspec:MTBLS464:FILES/NDr_T2_2e.mzXML:scan:6932	0.72	4	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_691_18hr_Lipid_2_010_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4414	0.72	4	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_12hr_Lipid_1_090_Neg_23Jan15_Polaroid_14-12-16.mzML:scan:4416	0.72	4	NoID
0.0	mzspec:MSV000082782:ccms_peak/raw/MTBLS464/NDr_T2_2e.mzXML:scan:6932	0.72	4	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_7HRS_E_LIPID_137_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4703	0.72	4	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_18hr_Lipid_1_017_NEG_15Jan15_Polaroid_14-12-16.mzML:scan:4618	0.72	4	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_12hr_PLipid_1_113_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:4761	0.72	4	NoID
0.0	mzspec:MSV000081048:peak/Peak_List_Files/OMICS_WCT001_WNVE218A_2d_2_Lipid_006_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5488	0.72	4	NoID
0.0	mzspec:MSV000081894:ccms_peak/Raw_Spectrum_Files/OMICS_MMVE003_icMERS_24HRS_4_Lipid_035_NEG_23Nov16_Precious_HSS-T3_A924.mzML:scan:4782	0.72	4	NoID
0.0	mzspec:MSV000081894:ccms_peak/Raw_Spectrum_Files/OMICS_MMVE003_icMERS_0HRS_1_Lipid_044_NEG_23Nov16_Precious_HSS-T3_A924.mzML:scan:4659	0.72	4	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_7hr_Lipid_3_049_Neg_rr_28Jan15_Polaroid_14-12-16.mzML:scan:4683	0.72	4	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_icMERS_0HRS_C_Lipid_032_NEG_150mm_21Mar16_Polaroid_HSST3-02_160325200950.mzML:scan:4462	0.72	4	NoID
-0.0	mzspec:MSV000081048:ccms_peak/Peak_List_Files/OMICS_WCT001_WNVWT_4d_1_Lipid_012_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5372	0.72	4	NoID
