Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_156_exudate-cocult-MV-BSC20-BG11_3__310.mzML:scan:9034	0.74	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P6_A6.mzML:scan:69	0.74	3	NoID
0.0	mzspec:MSV000090663:raw/GNPS_Credentialing-based high-throughput untargeted metabolomics in Saccharomyces cerevisiae_SupplementaryFiles/PreeScreen_Shiny/HILIC_NEG_D48_SHINY_DONE/D48_12C_WT3_NEG.mzML:scan:5014	0.74	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/S-5 HILIC NEG.mzML:scan:4294967295	0.74	3	NoID
0.0	mzspec:MSV000088756:peak/NEG/CocinM_neg.mzML:scan:130	0.74	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_046_neg.mzML:scan:142	0.74	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P5_B5_295.mzML:scan:202	0.74	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P7_G5_713.mzML:scan:174	0.74	3	NoID
0.0	mzspec:MTBLS372:FILES/mzML/NEG_HGH-C1.mzML:scan:4294967295	0.74	3	NoID
0.0	mzspec:MSV000096197:ccms_peak/150ppm_WU08_in75MeOH_neg_2.mzML:scan:908	0.74	3	NoID
0.0	mzspec:MSV000096197:ccms_peak/150ppm_WU04_in75MeOH_neg_1.mzML:scan:908	0.74	3	NoID
0.0	mzspec:MSV000096197:ccms_peak/150ppm_WU08_in75MeOH_neg_3.mzML:scan:908	0.74	3	NoID
-0.0	mzspec:MSV000096191:ccms_peak/20191112_C18_AR_He0941_Neg.mzML:scan:204	0.74	3	NoID
0.0	mzspec:MSV000084495:ccms_peak/raw/GNPS00006_B12_n.mzML:scan:20	0.74	3	NoID
-0.0	mzspec:MSV000092513:peak/mzML/Negative/NEG_L_11_1.mzML:scan:182	0.74	3	NoID
-0.0	mzspec:MSV000083825:ccms_peak/Negative/Fecal/Rox_diet_neg_D013d0.mzML:scan:101	0.74	3	NoID
0.0	mzspec:MSV000090663:other/PreeScreen_Shiny/HILIC_NEG_SF_SHINY_DONE/SF_12C_WT3_NEG.mzML:scan:4649	0.74	3	NoID
-0.0	mzspec:ST002396:XML files/WT-8RL.mzXML:scan:7158	0.74	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_JRC_NEG_1.mzXML:scan:939	0.74	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_NEG_2.mzXML:scan:940	0.74	3	NoID
-0.0	mzspec:MSV000092487:peak/mzML/Negative_May/T8_neg_2.mzML:scan:188	0.74	3	NoID
-0.0	mzspec:MSV000092487:peak/mzML/Negative_May/S18_neg_1.mzML:scan:183	0.74	3	NoID
-0.0	mzspec:MSV000092487:peak/mzML/Negative_May/N8_neg_2.mzML:scan:193	0.74	3	NoID
-0.0	mzspec:MSV000092487:peak/mzML/Negative_May/S74_neg_2.mzML:scan:190	0.74	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will014_MX607857_negRP_SP9-009.mzML:scan:137	0.74	3	NoID
0.0	mzspec:MSV000090663:other/PreeScreen_Shiny/HILIC_NEG_D48_SHINY_DONE/D48_12C_KO1_NEG.mzML:scan:4722	0.74	3	NoID
0.0	mzspec:ST002514:The role of dietary inulin in NASH progression/F1255_neg-F1255.mzML:scan:4294967295	0.74	3	NoID
0.0	mzspec:MSV000087123:ccms_peak/4-NEB24d.mzML:scan:1829	0.74	3	NoID
0.0	mzspec:MSV000087123:ccms_peak/6-ACR24d.mzML:scan:1809	0.74	3	NoID
0.0	mzspec:MSV000096197:ccms_peak/150ppm_WU05_in75MeOH_neg_3.mzML:scan:908	0.74	3	NoID
-0.0	mzspec:MTBLS372:FILES/mzML/NEG_HGH-E1.mzML:scan:4294967295	0.74	3	NoID
0.0	mzspec:MSV000096197:ccms_peak/150ppm_WU08_in75MeOH_neg_1.mzML:scan:908	0.74	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_11_Exud-monocult-AfterPP-BSC9-MSwBRexud_2__483.mzML:scan:9036	0.74	3	NoID
0.0	mzspec:MSV000096197:ccms_peak/300ppm_WU12_in75MeOH_neg_1.mzML:scan:813	0.74	3	NoID
0.0	mzspec:MSV000088756:ccms_peak/NEG/CruolM_neg.mzML:scan:128	0.74	3	NoID
-0.0	mzspec:MSV000090765:raw/221021_M187_03_HILIC_neg_54_Untarg.mzXML:scan:3449	0.74	3	NoID
0.01	mzspec:MSV000085657:ccms_peak/raw/QC_2.mzML:scan:284	0.74	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_64_Exud-monocult-AfterPP-BSC6-BG11wMvexud_1__108.mzML:scan:9253	0.74	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_96_Exud-monocult-AfterPP-BSC39-BG11wMvexud_3__576.mzML:scan:9009	0.74	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_42_Exud-monocult-AfterPP-BSC44-MSwBRexud_3__276.mzML:scan:9151	0.74	3	NoID
0.0	mzspec:MSV000085108:ccms_peak/zzx14001.mzML:scan:228	0.74	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P1_E6_509.mzML:scan:192	0.74	3	NoID
-0.0	mzspec:MSV000089316:raw/mzML files/negJVC01321.mzML:scan:4294967295	0.74	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_M10_Blank_3.mzML:scan:2864	0.74	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P7_G5.mzML:scan:72	0.74	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_65_Exud-monocult-AfterPP-BSC6-BG11wMvexud_2__078.mzML:scan:9324	0.74	3	NoID
0.02	mzspec:MSV000086101:ccms_peak/NEG-AntiinsectQC-30V.mzML:scan:1998	0.74	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P3_H4.mzML:scan:76	0.74	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_YL32.mzML:scan:2691	0.74	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_22_Exud-monocult-AfterPP-BSC18-MSwBRexud_1__123.mzML:scan:9114	0.74	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF139_G01_neg.mzML:scan:101	0.74	3	NoID
0.0	mzspec:MSV000096194:peak/neg/150ppm_WU05_in75MeOH_neg_2.mzML:scan:908	0.74	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF154_D12_neg.mzML:scan:114	0.74	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_W_04_C_neg.mzXML:scan:126	0.74	3	NoID
0.0	mzspec:MSV000091211:peak/MZml/NEG_19.mzML:scan:179	0.74	3	NoID
0.0	mzspec:MSV000083105:ccms_peak/Cotton_YEE_JEN2_neg/neg_Cotton_JEN2_faeces/rime5941_181101_neg_Cotton_JEN2_faeces_1_5ul.mzML:scan:4312	0.74	3	NoID
0.0	mzspec:MSV000083105:ccms_peak/Cotton_YEE_JEN2_neg/neg_Cotton_JEN2_faeces/rime5941_181101_neg_Cotton_JEN2_faeces_3_5ul.mzML:scan:1458	0.74	3	NoID
0.0	mzspec:MSV000083105:ccms_peak/Cotton_YEE_JEN2_neg/neg_Cotton_JEN2_faeces/rime5941_181101_neg_Cotton_JEN2_faeces_2_5ul.mzML:scan:1178	0.74	3	NoID
0.0	mzspec:ST002428:MS2_neg_Contacto.mzML:scan:3288	0.74	3	NoID
0.0	mzspec:MSV000096221:ccms_peak/WU05/150ppm_WU05_in75MeOH_neg_2.mzML:scan:908	0.74	3	NoID
0.0	mzspec:MSV000092513:peak/mzML/Negative/NEG_QC-Mix_start.mzML:scan:193	0.74	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0021.mzXML:scan:3649	0.74	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_6h_2.mzXML:scan:5222	0.74	3	NoID
0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T19_Pre.mzXML:scan:515	0.74	3	NoID
0.0	mzspec:MTBLS10498:FILES/mzxml/31_20230914_sct-6.mzXML:scan:2652	0.74	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_49_Exud-monocult-AfterPP-BSC63-MSwBRexud_1__474.mzML:scan:9268	0.74	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_159_exudate-cocult-MV-BSC23-BG11_3__298.mzML:scan:8388	0.74	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_078_neg.mzML:scan:185	0.74	3	NoID
0.0	mzspec:MSV000083789:peak/neg_Cd10MYY_15.mzXML:scan:263	0.74	3	NoID
0.0	mzspec:MSV000087612:peak/Plate01_mzXMLs/T16_Pre.mzXML:scan:662	0.74	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096826_n.mzML:scan:107	0.74	3	NoID
-0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000097064_n.mzML:scan:211	0.74	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will022_MX607857_negRP_SP3-003.mzML:scan:136	0.74	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BC_W_02_B_neg.mzXML:scan:107	0.74	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_081_neg.mzML:scan:181	0.74	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P7_B12_60.mzML:scan:192	0.74	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF138_B01_neg.mzML:scan:100	0.74	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_QC1_neg_20180822105600.mzML:scan:104	0.74	3	NoID
0.0	mzspec:MSV000088756:peak/NEG/CmloM_neg.mzML:scan:131	0.74	3	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T16_Pre.mzML:scan:662	0.74	3	NoID
0.0	mzspec:MSV000087612:peak/Plate01_mzXMLs/T10_Pre.mzXML:scan:638	0.74	3	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T19_Pre.mzML:scan:515	0.74	3	NoID
-0.0	mzspec:MSV000096191:ccms_peak/20191112_C18_AR_He0020_Neg.mzML:scan:155	0.74	3	NoID
0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T20_Pre.mzXML:scan:516	0.74	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_146_exudate-cocult-MV-BSC13-BG11_2__369.mzML:scan:8995	0.74	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_075_neg.mzML:scan:105	0.74	3	NoID
0.0	mzspec:MSV000091039:peak/22Solarc09938neg.mzML:scan:366	0.74	3	NoID
-0.0	mzspec:MSV000092487:peak/mzML/Negative_May/S51_neg_1.mzML:scan:188	0.74	3	NoID
0.0	mzspec:MSV000092513:peak/mzML/Negative/NEG_L_13_1.mzML:scan:185	0.74	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/2219.9day.01.mzXML:scan:343	0.74	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/425.9day.01.mzXML:scan:343	0.74	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will016_MX607857_negRP_SP7-007.mzML:scan:147	0.74	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will017_MX607857_negRP_SP5-005.mzML:scan:134	0.74	3	NoID
-0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_051_neg.mzML:scan:257	0.74	3	NoID
-0.0	mzspec:ST002069:SS-024.mzXML:scan:1761	0.74	3	NoID
-0.0	mzspec:ST002069:SS-002.mzXML:scan:1735	0.74	3	NoID
0.0	mzspec:MTBLS9134:FILES/DERIVED_FILES/NEG/C27_NEG-C27.mzXML:scan:7035	0.74	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-NP-Top-T3-1-E060_IR002_108.mzML:scan:4592	0.74	3	NoID
-0.0	mzspec:MSV000092487:peak/mzML/Negative_May/N8_neg_1.mzML:scan:186	0.74	3	NoID
-0.0	mzspec:MSV000092487:peak/mzML/Negative_May/N1_neg_2.mzML:scan:186	0.74	3	NoID
-0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/mzml_files/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_123_Swg-SumHvst-GrnHGrwn-QsuB13_3_Rg90to1350-CE102040-30mg-S1_Run89.mzML:scan:600	0.74	3	NoID
0.0	mzspec:MSV000092513:peak/mzML/Negative/NEG_L_9_1.mzML:scan:181	0.74	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_003_neg.mzML:scan:186	0.74	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P1_G11.mzML:scan:72	0.74	3	NoID
-0.0	mzspec:MSV000094954:peak/EC-15-40-NEG.mzXML:scan:2230	0.74	3	NoID
0.0	mzspec:MSV000089284:ccms_peak/R-glauca-1-neg_4_1_2492.mzML:scan:285	0.74	3	NoID
0.0	mzspec:MSV000091324:peak/diet-neg/inj-107-lipids-120918-neg-136.mzXML:scan:59	0.74	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P8_D4.mzML:scan:135	0.74	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_QC1_neg_20180823001010.mzML:scan:258	0.74	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BC_W_03_B_neg.mzXML:scan:106	0.74	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P1_E11.mzML:scan:70	0.74	3	NoID
0.0	mzspec:MTBLS755:FILES/20180220_HILIC_250ul_CTERRIFICUS.mzML:scan:1903	0.74	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_QC_A_14_neg.mzXML:scan:175	0.74	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-C-Top-T3-1-E058_IR002__188.mzML:scan:4655	0.74	3	NoID
0.0	mzspec:MSV000091211:peak/MZml/NEG_11.mzML:scan:181	0.74	3	NoID
0.0	mzspec:MSV000083789:peak/neg_Cd10MYY_13.mzXML:scan:189	0.74	3	NoID
0.0	mzspec:MSV000083789:peak/neg_Cd10MYY_QC02.mzXML:scan:195	0.74	3	NoID
0.0	mzspec:MSV000093214:raw/LC-mzml/HL_RPF4-NU-E001n1.mzML:scan:4294967295	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_293_GW7982-Block3-72h_3_Rg70to1050-CE102040--S1_Run767.mzML:scan:10851	0.74	3	NoID
-0.0	mzspec:MSV000084496:ccms_peak/raw/GNPS00007_A3_n.mzML:scan:22	0.74	3	NoID
-0.0	mzspec:MSV000093469:peak/20230821_ReFrame_drug_lib_neg/reframe_drugs_neg_P3_C3_id.mzML:scan:162	0.74	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF154_D02_neg.mzML:scan:110	0.74	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-N-Top-T3-1-E059_IR002_275.mzML:scan:4610	0.74	3	NoID
0.0	mzspec:MSV000087074:ccms_peak/LOBO-4c-B-CC.mzML:scan:2842	0.74	3	NoID
-0.0	mzspec:MTBLS9134:FILES/DERIVED_FILES/NEG/C29_NEG-C29.mzXML:scan:6813	0.74	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P4_H8.mzML:scan:77	0.74	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P2_A10.mzML:scan:76	0.74	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_AAM.mzML:scan:2775	0.74	3	NoID
0.0	mzspec:MTBLS10498:FILES/mzxml/17_20230914_qc5.mzXML:scan:2765	0.74	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_001_neg.mzML:scan:188	0.74	3	NoID
0.0	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/SA10-1-auto-MS-MS-neg_11_1_1474.mzML:scan:230	0.74	3	NoID
0.0	mzspec:MSV000096197:ccms_peak/150ppm_WU05_in75MeOH_neg_2.mzML:scan:908	0.74	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096978_n.mzML:scan:109	0.74	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000098435_n.mzML:scan:115	0.74	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample463.mzML:scan:2344	0.74	3	NoID
-0.0	mzspec:MSV000092487:peak/mzML/Negative_May/S26_neg_1.mzML:scan:189	0.74	3	NoID
0.0	mzspec:MSV000083105:ccms_peak/Cotton_YEE_JEN2_neg/neg_Cotton_leaves/rime5941_181101_neg_Cotton_leaves_2_5ul.mzML:scan:1192	0.74	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_W_06_A_neg.mzXML:scan:136	0.74	3	NoID
-0.0	mzspec:MSV000092487:peak/mzML/Negative_May/S26_neg_2.mzML:scan:184	0.74	3	NoID
-0.0	mzspec:MSV000092487:peak/mzML/Negative_May/N01B_neg_2.mzML:scan:183	0.74	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_6h_9.mzXML:scan:3933	0.74	3	NoID
-0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000098431_n.mzML:scan:110	0.74	3	NoID
0.0	mzspec:MSV000083105:ccms_peak/Cotton_YEE_JEN2_neg/neg_Cotton_leaves/rime5941_181101_neg_Cotton_leaves_1_5ul.mzML:scan:1261	0.74	3	NoID
0.0	mzspec:MSV000091324:peak/diet-neg/inj-73-lipids-120918-neg-122.mzXML:scan:222	0.74	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_YL44.mzML:scan:2632	0.74	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P3_B9.mzML:scan:74	0.74	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_AAM.mzML:scan:2578	0.74	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000098371_n.mzML:scan:110	0.74	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF138_A01_neg.mzML:scan:102	0.74	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF140_D01_neg.mzML:scan:122	0.74	3	NoID
0.0	mzspec:MSV000082681:ccms_peak/ST000098/MS/HSP_F10_ms2_neg.mzML:scan:681	0.74	3	NoID
0.0	mzspec:MSV000083789:peak/neg_Cd10MYY_22.mzXML:scan:184	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_315_GW9862-Block3-72h_3_Rg70to1050-CE102040--S1_Run959.mzML:scan:7251	0.74	3	NoID
0.01	mzspec:ST002514:The role of dietary inulin in NASH progression/F1246_neg-F1246.mzML:scan:4294967295	0.74	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_165_exudate-cocult-BR-Nobact-MS_3__240.mzML:scan:8481	0.73	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_157_exudate-cocult-MV-BSC23-BG11_1__014.mzML:scan:9145	0.73	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_94_Exud-monocult-AfterPP-BSC39-BG11wMvexud_1__510.mzML:scan:9090	0.73	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_10_Exud-monocult-AfterPP-BSC9-MSwBRexud_1__063.mzML:scan:9127	0.73	3	NoID
0.0	mzspec:MSV000090920:ccms_peak/MS33_NEW_NEG.mzML:scan:119	0.73	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_3_Exud-monocult-AfterPP-NoBact-MSwBRexud_3__129.mzML:scan:8454	0.73	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_95_Exud-monocult-AfterPP-BSC39-BG11wMvexud_2__357.mzML:scan:9124	0.73	3	NoID
-0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7003_Male_69_267_R_B3.mzXML:scan:3037	0.73	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_15_Exud-monocult-AfterPP-BSC11-MSwBRexud_3__282.mzML:scan:8560	0.73	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_155_exudate-cocult-MV-BSC20-BG11_2__525.mzML:scan:8962	0.73	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P5_D7.mzML:scan:78	0.73	3	NoID
-0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P9_F3.mzML:scan:76	0.73	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P6_B6.mzML:scan:76	0.73	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P3_E3_565.mzML:scan:184	0.73	3	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_33_water_09.mzXML:scan:1109	0.73	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/2219.6day.01.mzXML:scan:340	0.73	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/425.6day.02.mzXML:scan:334	0.73	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/425.6day.01.mzXML:scan:340	0.73	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/2219.6day.02.mzXML:scan:334	0.73	3	NoID
-0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096890_n.mzML:scan:206	0.73	3	NoID
-0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000098415_n.mzML:scan:114	0.73	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000098403_n.mzML:scan:124	0.73	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000097174_n.mzML:scan:113	0.73	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_40_Exud-monocult-AfterPP-BSC44-MSwBRexud_1__120.mzML:scan:9022	0.73	3	NoID
-0.0	mzspec:MSV000092487:peak/mzML/Negative_May/S64_neg_1.mzML:scan:185	0.73	3	NoID
-0.0	mzspec:MSV000092487:peak/mzML/Negative_May/B1_neg_2.mzML:scan:186	0.73	3	NoID
-0.0	mzspec:MSV000092487:peak/mzML/Negative_May/S08_neg_1.mzML:scan:182	0.73	3	NoID
-0.0	mzspec:MSV000092788:peak/NEG_REA19MC.mzXML:scan:78	0.73	3	NoID
0.0	mzspec:MSV000080960:ccms_peak/peaks/NEG_HGH-E3.mzXML:scan:4294967295	0.73	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_113_Exud-monocult-AfterPP-BSC71-BG11wMvexud_2__316.mzML:scan:8487	0.73	3	NoID
