Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/3_1_clavu_M_SAMPLE_OE_5-Media_7_A3_Neg.mzML:scan:224	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF77_NEG.mzML:scan:3686	0.88	5	NoID
-0.0	mzspec:MSV000088661:ccms_peak/LibraryRawData/HILIC/ESINEG/P1C.mzML:scan:1269	0.88	5	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D28_NEG.mzML:scan:4035	0.88	5	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/NHF10_NEG.mzML:scan:3732	0.88	5	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H4_4_Endocarp_2_Y_E6.mzML:scan:281	0.88	5	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J_Seedling_3_3dpp_Seedling_1_D10_D10.mzML:scan:370	0.88	5	NoID
-0.0	mzspec:MSV000081464:raw/mzML Negative/J1_1_Locular_Tissue_3_G_B3.mzML:scan:312	0.88	5	NoID
-0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J1_1_Seed_3_G_B6.mzML:scan:308	0.88	5	NoID
-0.0	mzspec:MTBLS1873:FILES/Control male fly LC-MS2 neg polarity replicate 1.mzML:scan:1009	0.88	5	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J_Seedling_2_3dpp_Seedling_1_C10_C10.mzML:scan:2344	0.88	5	NoID
-0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS_Plant_2_Roots_Roots_1_C11_C11.mzML:scan:395	0.88	5	NoID
-0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H2_4_Skin_2_Y_E11.mzML:scan:400	0.88	5	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J_Corn_Leaves_Plant_2_2_Y_D12.mzML:scan:290	0.88	5	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF152_B10_neg.mzML:scan:130	0.88	5	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-087_statanox-13C-anox-44-000_3_Rg70to1050-CE102040-69-S1_Run311.mzML:scan:4917	0.88	5	NoID
0.0	mzspec:MSV000093275:raw/20171207_KBL_AS_JC_C18_MCom_1to3mem/rawdata/20171207_KBL_AS-JC_502921_MCom_1to3mem_QEHF_C18_104_NEG-MSMS_294_1mem-Ps-45hr_4__9mL_102040eV__S1_Run438.mzML:scan:128	0.88	5	NoID
0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_29_SID-8360_B___102030eV___Run133.mzML:scan:3428	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF70_NEG.mzML:scan:3933	0.88	5	NoID
0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_4_SID-1_D___102030eV___Run307.mzML:scan:3437	0.88	5	NoID
0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_6_SID-10586_B___102030eV___Run146.mzML:scan:3414	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D143_NEG.mzML:scan:4020	0.88	5	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D48_NEG.mzML:scan:3655	0.88	5	NoID
0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/1_0_clavu_M_Control_5-Media_A1_Neg.mzML:scan:205	0.88	5	NoID
0.0	mzspec:MSV000084595:peak/Negative_mzML/Sample/47_MB-3_M_SAMPLE_WT_D11_Neg.mzML:scan:226	0.88	5	NoID
0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/10_1_clavu_M_SAMPLE_OE_5-Media_7_A10_Neg.mzML:scan:207	0.88	5	NoID
0.0	mzspec:MTBLS218:FILES/201_M1_pE_334_V6_14333_V6.mzXML:scan:3573	0.88	5	NoID
-0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H_4_3soil_2_Y_C4.mzML:scan:447	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF15_NEG.mzML:scan:4095	0.88	5	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H2_3_Seed_2_Y_F12.mzML:scan:396	0.88	5	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H_Seedling_48h_Seedling_1_C05_C5.mzML:scan:371	0.88	5	NoID
-0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J4_5_Placenta_3_G_A3.mzML:scan:262	0.88	5	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J_fungal_filtrate_1week.mzML:scan:386	0.88	5	NoID
-0.0	mzspec:MSV000081464:raw/mzML Negative/J4_1_Placenta_3_G_A10.mzML:scan:227	0.88	5	NoID
-0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS2_1_Seed_2_Y_G7.mzML:scan:267	0.88	5	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H_Seedling_1_2dpp_Seedling_1_B08_B8.mzML:scan:361	0.88	5	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/J_Fungal_mycelia_24h.mzML:scan:356	0.88	5	NoID
-0.0	mzspec:MSV000081464:raw/mzML Negative/H2_3_Locular_Tissue_2_Y_F9.mzML:scan:391	0.88	5	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J_Seedling_24h_Seedling_1_D04_D4.mzML:scan:381	0.88	5	NoID
-0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J_Seedling_48h_Seedling_1_H05_H5.mzML:scan:391	0.88	5	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H_Seedling_1_1dpp_Seedling_1_F06_F6.mzML:scan:381	0.88	5	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H2_3_Endocarp_2_Y_F8.mzML:scan:375	0.88	5	NoID
0.0	mzspec:MSV000090351:ccms_peak/Amostras.raw/P9_17.mzML:scan:222	0.88	5	NoID
0.0	mzspec:MSV000090351:ccms_peak/Amostras.raw/P10_17.mzML:scan:229	0.88	5	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_100_HARC26-5-Block1-Control_1___102040eV_80to1200_S1_Run44.mzML:scan:361	0.88	5	NoID
0.0	mzspec:MSV000080540:ccms_peak/Fusarium/GMI_lowB_neg_frag.mzXML:scan:257	0.88	5	NoID
0.0	mzspec:MSV000090869:updates/2022-12-13_smkosina_db4a65f5/raw/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062/mzml_files/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062_NEG_MSMS-v2_root-EOD-Medicago-3-444-3a-R_IR02_rerun_201.mzML:scan:5111	0.88	5	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000098431_n.mzML:scan:131	0.88	5	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000097073_n.mzML:scan:115	0.88	5	NoID
0.0	mzspec:MTBLS1861:FILES/Std_mix_1_29_sucrose_glucose_neg_AA_mp_acet-446.mzML:scan:4224	0.88	5	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096888_n.mzML:scan:125	0.88	5	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000097033_n.mzML:scan:115	0.88	5	NoID
-0.0	mzspec:MTBLS856:FILES/Neg_FG2includMS2.mzML:scan:2080	0.88	5	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000097147_n.mzML:scan:120	0.88	5	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000098406_n.mzML:scan:127	0.88	5	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000098471_n.mzML:scan:145	0.88	5	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000097171_n.mzML:scan:121	0.88	5	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000098454_n.mzML:scan:124	0.88	5	NoID
0.0	mzspec:MSV000081346:ccms_peak/mzXML/Plasma_Rat_Ca.mzXML:scan:108	0.88	5	NoID
-0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS1_3_Seed_2_Y_H2.mzML:scan:380	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D54_NEG.mzML:scan:3907	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF91_NEG.mzML:scan:3926	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D12_NEG.mzML:scan:3890	0.88	5	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D184_NEG.mzML:scan:4058	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D15_NEG.mzML:scan:4044	0.88	5	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/NS_Seedling_4_1dpp_Seedling_1_E06_E6.mzML:scan:356	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF48_NEG.mzML:scan:3939	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF54_NEG.mzML:scan:3933	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF38_NEG.mzML:scan:4031	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D173_NEG.mzML:scan:3938	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D193_NEG.mzML:scan:3920	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF100_NEG.mzML:scan:3689	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF34_NEG.mzML:scan:4058	0.88	5	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D43_NEG.mzML:scan:3985	0.88	5	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D95_NEG.mzML:scan:3987	0.88	5	NoID
-0.0	mzspec:MSV000081464:raw/mzML Negative/NS1_3_Skin_2_Y_G8.mzML:scan:400	0.88	5	NoID
-0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J4_5_Skin_2_Y_H10.mzML:scan:591	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D134_NEG.mzML:scan:3919	0.88	5	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/NS_Seedling_48h_Seedling_1_H04_H4.mzML:scan:360	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D170_NEG.mzML:scan:3922	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF27_NEG.mzML:scan:4007	0.88	5	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort1_78Samples/mzXML_update(2019.08.07.1444)/Cohort1_Sample011.mzML:scan:2096	0.88	5	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D9_NEG.mzML:scan:3963	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D16_NEG.mzML:scan:4046	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D159_NEG.mzML:scan:3915	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D122_NEG.mzML:scan:3921	0.88	5	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D79_NEG.mzML:scan:3975	0.88	5	NoID
-0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J_1_top_soil_2_Y_C5.mzML:scan:376	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D51_NEG.mzML:scan:3910	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF88_NEG.mzML:scan:3943	0.88	5	NoID
-0.0	mzspec:MSV000081464:raw/mzML Negative/J_1_3soil_2_Y_C6.mzML:scan:405	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D53_NEG.mzML:scan:3897	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D24_NEG.mzML:scan:3920	0.88	5	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/NHF12_NEG.mzML:scan:4069	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF31_NEG.mzML:scan:3915	0.88	5	NoID
-0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/425.3day.03.mzXML:scan:318	0.88	5	NoID
-0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/A2_Hilic_neg.mzML:scan:4294967295	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF56_NEG.mzML:scan:4000	0.88	5	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/QC_Plant3.mzML:scan:331	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D102_NEG.mzML:scan:3908	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D45_NEG.mzML:scan:3914	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D92_NEG.mzML:scan:3905	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D49_NEG.mzML:scan:3906	0.88	5	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/NHF43_NEG.mzML:scan:3726	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF68_NEG.mzML:scan:3965	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D176_NEG.mzML:scan:3922	0.88	5	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096977_n.mzML:scan:131	0.88	5	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/NS_Corn_leaves_plant_5_2_Y_D5.mzML:scan:390	0.88	5	NoID
-0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/2219.3day.03.mzXML:scan:318	0.88	5	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J_Seedling_4_2dpp_Seedling_1_A10_A10.mzML:scan:381	0.88	5	NoID
-0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4346.3day.01.mzXML:scan:312	0.88	5	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H_Seedling_24h_Seedling_1_A04_A4.mzML:scan:386	0.88	5	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J_Seedling_24h_Seedling_1_B04_B4.mzML:scan:396	0.88	5	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_251_BESC24-Block3-72h_3___102030eV_80to1200_S1_Run910.mzML:scan:145	0.88	5	NoID
-0.0	mzspec:MSV000081464:raw/mzML Negative/NS_Corn_leaves_plant_4_2_Y_D4.mzML:scan:406	0.88	5	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H_Seedling_2_3dpp_Seedling_1_G09_G9.mzML:scan:361	0.88	5	NoID
-0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J1_1_Core_3_G_B4.mzML:scan:313	0.88	5	NoID
-0.0	mzspec:MTBLS1572:FILES/HILIC(-)_UrineHigh_DDA3.mzXML:scan:2665	0.88	5	NoID
-0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H4_4_Seed_2_Y_E10.mzML:scan:415	0.88	5	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096889_n.mzML:scan:143	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D110_NEG.mzML:scan:3896	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D58_NEG.mzML:scan:3899	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D88_NEG.mzML:scan:4036	0.88	5	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D158_NEG.mzML:scan:4026	0.88	5	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D14_NEG.mzML:scan:3985	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D196_NEG.mzML:scan:3974	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D187_NEG.mzML:scan:3921	0.88	5	NoID
-0.0	mzspec:MSV000081464:raw/mzML Negative/H4_4_Placenta_2_Y_E9.mzML:scan:406	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D44_NEG.mzML:scan:3965	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D138_NEG.mzML:scan:4000	0.88	5	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort1_78Samples/mzXML_update(2019.08.07.1444)/Cohort1_Sample029.mzML:scan:2091	0.88	5	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_158_BESC46-Block2-0h_2___102040eV_80to1200_S1_Run561.mzML:scan:138	0.88	5	NoID
-0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_30_SID-8369_A___102030eV___Run99.mzML:scan:3425	0.88	5	NoID
0.0	mzspec:ST002512:Intestinal/Neg_Bk_5.mzML:scan:6151	0.88	5	NoID
0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_20_SID-5475_A___102030eV___Run69.mzML:scan:3389	0.88	5	NoID
0.0	mzspec:MSV000093275:raw/20171207_KBL_AS_JC_C18_MCom_1to3mem/rawdata/20171207_KBL_AS-JC_502921_MCom_1to3mem_QEHF_C18_104_NEG-MSMS_103_2mem-Cv-Ps-12pt5hr_2__9mL_102030eV__S1_Run142.mzML:scan:126	0.88	5	NoID
-0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_4_SID-1_A___102030eV___Run18.mzML:scan:3392	0.88	5	NoID
0.0	mzspec:MSV000091033:raw/20210831_KAO_HILIC_T1074M_20210325_8wk_RBG.mzML:scan:4407	0.88	5	NoID
0.0	mzspec:MSV000093275:raw/20171207_KBL_AS_JC_C18_MCom_1to3mem/rawdata/20171207_KBL_AS-JC_502921_MCom_1to3mem_QEHF_C18_104_NEG-MSMS_107_2mem-Cv-Ps-40hr_2__9mL_102030eV__S1_Run71.mzML:scan:120	0.88	5	NoID
0.0	mzspec:MSV000093275:raw/20171207_KBL_AS_JC_C18_MCom_1to3mem/rawdata/20171207_KBL_AS-JC_502921_MCom_1to3mem_QEHF_C18_104_NEG-MSMS_101_2mem-Bt-Ps-40hr_2__9mL_102030eV__S1_Run145.mzML:scan:114	0.88	5	NoID
0.0	mzspec:MSV000093275:raw/20171207_KBL_AS_JC_C18_MCom_1to3mem/rawdata/20171207_KBL_AS-JC_502921_MCom_1to3mem_QEHF_C18_104_NEG-MSMS_98_2mem-Bt-Ps-25hr_2__9mL_102030eV__S1_Run21.mzML:scan:114	0.88	5	NoID
-0.0	mzspec:MSV000083825:ccms_peak/Negative/Fecal/Rox_diet_neg_D004d+14.mzML:scan:109	0.88	5	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000097065_n.mzML:scan:120	0.88	5	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000098486_n.mzML:scan:114	0.88	5	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000097048_n.mzML:scan:122	0.88	5	NoID
0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_22_SID-5998_B___102030eV___Run176.mzML:scan:3510	0.88	5	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_69LM_BESC-847-Corv-LM_1_Rg70to1050-CE102040-leaf-S1_Run32.mzML:scan:5403	0.88	5	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000097157_n.mzML:scan:121	0.88	5	NoID
-0.0	mzspec:MSV000081346:ccms_peak/mzXML/Plasma_Rat_B.mzXML:scan:111	0.88	5	NoID
0.0	mzspec:MSV000087646:ccms_peak/JA_Feb152021_RMmetabolomics_ddMS2IE1neg_LC_POOL_SerumSRM909c.mzML:scan:847	0.88	5	NoID
0.0	mzspec:MSV000090869:updates/2022-12-13_smkosina_db4a65f5/raw/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062/mzml_files/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062_NEG_MSMS-v2_root-EOD-Medicago-4-449-3a-R_IR02_rerun_231.mzML:scan:4682	0.88	5	NoID
0.0	mzspec:MSV000090869:updates/2022-12-13_smkosina_db4a65f5/raw/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062/mzml_files/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062_NEG_MSMS-v2_root-EON-Arabidopsis-3-453-4-R_IR02_rerun_228.mzML:scan:4707	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF92_NEG.mzML:scan:3649	0.88	5	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_start_QC_5.mzXML:scan:2243	0.88	5	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/125.3day.01.mzXML:scan:318	0.88	5	NoID
0.0	mzspec:MSV000090869:updates/2022-12-13_smkosina_db4a65f5/raw/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062/mzml_files/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062_NEG_MSMS-v2_shoot-EOD-Medicago-1-442-3a-S_IR02__104.mzML:scan:4700	0.88	5	NoID
0.0	mzspec:MSV000083835:ccms_peak/MeOH_Neg_RAW/44.mzML:scan:322	0.88	5	NoID
-0.0	mzspec:MSV000085654:ccms_peak/peak/Neg_FG2includMS2.mzML:scan:2080	0.88	5	NoID
0.0	mzspec:MSV000085619:ccms_peak/Raw/1_0_clavu_M_Control_5-Media_A1_Neg.mzML:scan:205	0.88	5	NoID
0.0	mzspec:MSV000085619:ccms_peak/Raw/10_1_clavu_M_SAMPLE_OE_5-Media_7_A10_Neg.mzML:scan:207	0.88	5	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_149_BESC347-Block2-24h_2___102040eV_80to1200_S1_Run482.mzML:scan:403	0.88	5	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H_Seedling_3_2dpp_Seedling_1_D08_D8.mzML:scan:2354	0.88	5	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/NS_Seedling_4_3dpp_Seedling_1_E09_E9.mzML:scan:2343	0.88	5	NoID
0.0	mzspec:MSV000081346:ccms_peak/mzXML/Plasma_Rat_Ga.mzXML:scan:101	0.88	5	NoID
-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_E8_BE8_01_53257.mzML:scan:62	0.88	5	NoID
0.0	mzspec:MSV000085744:ccms_peak/peak/HILIC(-)_UrineHigh_DDA3.mzML:scan:2654	0.88	5	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000098447_n.mzML:scan:118	0.88	5	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D148_NEG.mzML:scan:4081	0.88	5	NoID
-0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J_4_top_soil_2_Y_C11.mzML:scan:431	0.88	5	NoID
-0.0	mzspec:MSV000081464:raw/mzML Negative/J_Corn_Leaves_Plant_5_2_Y_E3.mzML:scan:401	0.88	5	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H_Corn_leaves_plant_5_2_Y_D10.mzML:scan:280	0.88	5	NoID
-0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/NS2_2_Endocarp_2_Y_H5.mzML:scan:390	0.88	5	NoID
0.0	mzspec:MSV000093269:raw/20171122_KBL_JL_Poplar_Pilot_Big_Polar/rawdata/20171122_KBL_JL_Poplar_Pilot_Big_QE139-UV_ZHILIC5um_715831_NEG-MSMS_7_SpentMedia_1_MeOH__102030eV__S1_Run27.mzML:scan:3414	0.88	5	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS1_3_Core_2_Y_G12.mzML:scan:386	0.88	5	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J4_5_Core_3_G_A2.mzML:scan:268	0.88	5	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J_Seedling_1_3dpp_Seedling_1_B10_B10.mzML:scan:381	0.88	5	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_22LM_BESC-285-Clat-LM_1_Rg70to1050-CE102040-leaf-S1_Run47.mzML:scan:5198	0.88	5	NoID
0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/rawdata/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_94_Swg-SumHvst-FldGrwn-QsuB13_6_Rg90to1350-CE102040-30mg-S1_Run164.mzML:scan:774	0.88	5	NoID
-0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H2_3_Skin_2_Y_F6.mzML:scan:325	0.88	5	NoID
