Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000090886:ccms_peak/mzml_files/20220211_JGI_MD_507130_BioS_final1_IDX_C18_USDAY59443_NEG_MSMS_66RM_BESC-847-Clat-RM_1_Rg80to1200-CE102040-root-S1_Run794.mzML:scan:3754	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/QC4_4.mzML:scan:5614	0.9	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/mzml_files/20220211_JGI_MD_507130_BioS_final1_IDX_C18_USDAY59443_NEG_MSMS_60RM_BESC-845-Clat-RM_1_Rg80to1200-CE102040-root-S1_Run761.mzML:scan:3628	0.9	3	NoID
0.0	mzspec:MSV000093311:raw/50_HILIC_Axenic_Bcurtipendula.mzML:scan:1219	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_50.mzML:scan:5572	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_201.mzML:scan:5604	0.9	3	NoID
0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_282.mzML:scan:5833	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_194.mzML:scan:5730	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_3.mzML:scan:5609	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_184.mzML:scan:5721	0.9	3	NoID
0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_233.mzML:scan:5688	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_89.mzML:scan:5574	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_103.mzML:scan:5738	0.9	3	NoID
0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_212.mzML:scan:5674	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_31.mzML:scan:5392	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_309.mzML:scan:5848	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/4_97.mzML:scan:5642	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_134.mzML:scan:5620	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_28.mzML:scan:5491	0.9	3	NoID
0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_244.mzML:scan:5763	0.9	3	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_3_BESC103-Block1-Control_1___102040eV_80to1200_S1_Run80.mzML:scan:4026	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_108.mzML:scan:5605	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/QC3_4.mzML:scan:5561	0.9	3	NoID
0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_230.mzML:scan:5815	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_334.mzML:scan:5755	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/4_96.mzML:scan:5587	0.9	3	NoID
0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_213.mzML:scan:5750	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_25.mzML:scan:5804	0.9	3	NoID
0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_241.mzML:scan:5599	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_298.mzML:scan:5853	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/4_38.mzML:scan:5694	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_311.mzML:scan:5856	0.9	3	NoID
0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_234.mzML:scan:5643	0.9	3	NoID
0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_259.mzML:scan:5805	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_16.mzML:scan:5638	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/QC3_16.mzML:scan:5811	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_29.mzML:scan:5839	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/4_65.mzML:scan:5582	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_296.mzML:scan:5831	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_204.mzML:scan:5644	0.9	3	NoID
0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_254.mzML:scan:5806	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/4_70.mzML:scan:5581	0.9	3	NoID
0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_218.mzML:scan:5714	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_51.mzML:scan:5654	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_75.mzML:scan:5674	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/4_81.mzML:scan:5639	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_176.mzML:scan:5802	0.9	3	NoID
0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_238.mzML:scan:5739	0.9	3	NoID
0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_273.mzML:scan:5825	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_300.mzML:scan:5832	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/4_76.mzML:scan:5713	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/4_10.mzML:scan:5691	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_7.mzML:scan:5675	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/4_67.mzML:scan:5585	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_297.mzML:scan:5689	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/QC3_9.mzML:scan:5673	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_167.mzML:scan:5636	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_147.mzML:scan:5633	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_146.mzML:scan:5692	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_139.mzML:scan:5644	0.9	3	NoID
0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_217.mzML:scan:5738	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_35.mzML:scan:5570	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/4_98.mzML:scan:5530	0.9	3	NoID
0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_225.mzML:scan:5669	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_326.mzML:scan:5766	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_76.mzML:scan:5716	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/4_74.mzML:scan:5529	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_186.mzML:scan:5559	0.9	3	NoID
-0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH4/20160413_S00021446_N.mzXML:scan:1097	0.9	3	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH3/20160406_S00021465_N.mzXML:scan:1102	0.9	3	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH1/20160325_S00021288_N.mzXML:scan:933	0.9	3	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH4/20160413_S00021457_N.mzXML:scan:1013	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_36.mzML:scan:5604	0.9	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/mzml_files/20220211_JGI_MD_507130_BioS_final1_IDX_C18_USDAY59443_NEG_MSMS_57RM_BESC-833-Corv-RM_1_Rg80to1200-CE102040-root-S1_Run812.mzML:scan:3791	0.9	3	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH4/20160413_S00021471_N.mzXML:scan:1041	0.9	3	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH4/20160413_S00021294_N.mzXML:scan:1030	0.9	3	NoID
-0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH4/20160413_TP_CS00000001-33B_N.mzXML:scan:1065	0.9	3	NoID
-0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH4/20160413_TP_CS00000001-35B_N.mzXML:scan:1024	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_303.mzML:scan:5810	0.9	3	NoID
-0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH3/20160406_S00021271_N.mzXML:scan:1144	0.9	3	NoID
0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_265.mzML:scan:5825	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_100.mzML:scan:5808	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_143.mzML:scan:5632	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_97.mzML:scan:5635	0.9	3	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH3/20160406_S00021274_N.mzXML:scan:1074	0.9	3	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH3/20160406_S00021400_N.mzXML:scan:1059	0.9	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_15LM_BESC-234-Clat-LM_1_Rg70to1050-CE102040-leaf-S1_Run105.mzML:scan:1653	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_164.mzML:scan:5749	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_338.mzML:scan:5809	0.9	3	NoID
-0.0	mzspec:MSV000082699:ccms_peak/ST000683/EX00667-lipidomics/Raw data/NEG/20161109_TP_CS00000001-1_N.mzXML:scan:1159	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_316.mzML:scan:5794	0.9	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_23LM_BESC-285-Clat-LM_2_Rg70to1050-CE102040-leaf-S1_Run190.mzML:scan:1634	0.9	3	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH3/20160406_S00021397_N.mzXML:scan:984	0.9	3	NoID
-0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH4/20160413_TP_CS00000001-36B_N.mzXML:scan:1081	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_23.mzML:scan:5573	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_55.mzML:scan:5561	0.9	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/mzml_files/20220211_JGI_MD_507130_BioS_final1_IDX_C18_USDAY59443_NEG_MSMS_78RM_BESC-904-Clat-RM_2_Rg80to1200-CE102040-root-S1_Run927.mzML:scan:3947	0.9	3	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH4/20160413_S00021416_N.mzXML:scan:984	0.9	3	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH4/20160413_TP_CS00000001-28B_N.mzXML:scan:1071	0.9	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_5LM_BESC-13-Corv-LM_2_Rg70to1050-CE102040-leaf-S1_Run150.mzML:scan:1701	0.9	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_103LM_SKWA-24-3-Corv-LM_1_Rg70to1050-CE102040-leaf-S1_Run87.mzML:scan:1683	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_34.mzML:scan:5610	0.9	3	NoID
0.0	mzspec:MSV000082776:ccms_peak/raw/MTBLS426/Maloyan_27648_Lip__NEG_15Jun16_Legolas_HSS-T3_A925.mzXML:scan:4701	0.9	3	NoID
0.0	mzspec:MTBLS426:FILES/Maloyan_27648_Lip__NEG_15Jun16_Legolas_HSS-T3_A925.mzXML:scan:4701	0.9	3	NoID
-0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH3/20160406_S00021462_N.mzXML:scan:965	0.9	3	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH1/20160325_S00021431_N.mzXML:scan:1097	0.9	3	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH4/20160413_TP_CS00000001-30B_N.mzXML:scan:1047	0.9	3	NoID
-0.0	mzspec:MSV000081973:ccms_peak/raw/hLm_HTC_D01_PMX_1_L_NEG_26Aug16_Lola-WCSH8005.mzML:scan:2264	0.9	3	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH1/20160325_S00021410_N.mzXML:scan:1130	0.9	3	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH3/20160406_S00021381_N.mzXML:scan:1043	0.9	3	NoID
-0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_161_NEG_14Oct16_Lola-WCSH8005.mzML:scan:1906	0.9	3	NoID
-0.0	mzspec:MSV000084716:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project11_P1_A_b9f90043-19ef-4a82-b41a-77d234406b12_L_022_Neg_24May18_Lola-WCSH7804.mzML:scan:2628	0.9	3	NoID
-0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038721635_L_067_NEG_09Oct16_Lola-WCSH8005.mzML:scan:1935	0.9	3	NoID
-0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_96_GW9863-Block1-72h_1___102040eV_80to1200_S1_Run360.mzML:scan:3779	0.9	3	NoID
-0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project11_P1_A_b9f90043-19ef-4a82-b41a-77d234406b12_L_022_Neg_24May18_Lola-WCSH7804.mzML:scan:2628	0.9	3	NoID
-0.0	mzspec:MTBLS1866:FILES/Lipidomic_COVID-19_ESI Negative/125_n.mzML:scan:2916	0.9	3	NoID
-0.0	mzspec:ST003038:211210_SVC_Pozzi__Lipidomics_NEG_S06.mzML:scan:3511	0.9	3	NoID
-0.0	mzspec:MSV000093269:raw/20171122_KBL_JL_Poplar_Pilot_Big_Polar/rawdata/20171122_KBL_JL_Poplar_Pilot_Big_QE139-UV_ZHILIC5um_715831_NEG-MSMS_4_ControlMedia_4_MeOH__102030eV__S1_Run90.mzML:scan:1817	0.9	3	NoID
-0.0	mzspec:MSV000082721:ccms_peak/ST000667/EX00442-lipidomics/Raw data/NEG/20150604_S00018519_N.mzXML:scan:874	0.9	3	NoID
-0.0	mzspec:MSV000086620:ccms_peak/BIDMC/BIDMC-56-Lipid-Velos-NEG_03Feb17_Lola-WCSH7905.mzML:scan:2392	0.9	3	NoID
0.0	mzspec:MSV000082724:ccms_peak/ST000688/EX00696-lipidomics/Raw data/NEG/20170318_S00027969_N.mzXML:scan:1014	0.9	3	NoID
0.0	mzspec:MSV000084716:peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_161_NEG_14Oct16_Lola-WCSH8005.mzML:scan:1906	0.9	3	NoID
-0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0199_L_234_NEG_17Oct16_Lola-WCSH8005.mzML:scan:1913	0.9	3	NoID
0.0	mzspec:MSV000084716:peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0199_L_234_NEG_17Oct16_Lola-WCSH8005.mzML:scan:1913	0.9	3	NoID
0.0	mzspec:MSV000086152:peak/Peak_List_Files/WSU_Sleep_SC_E084_night_M_L_013_Neg_27Aug18_Brandi-WCSH7803.mzML:scan:1994	0.9	3	NoID
-0.0	mzspec:MTBLS1866:FILES/Lipidomic_HEALTHY_ESI Negative/C_n.mzML:scan:2747	0.9	3	NoID
-0.0	mzspec:MSV000087018:peak/Plasma_Suite_2_A_3_NEG_C18.mzML:scan:11121	0.9	3	NoID
-0.0	mzspec:MSV000082699:ccms_peak/ST000683/EX00667-lipidomics/Raw data/NEG/20161109_TP_CS00000001-3_N.mzXML:scan:1129	0.9	3	NoID
0.0	mzspec:MSV000084716:peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_L_030_NEG_18Oct16_Lola-WCSH8005.mzML:scan:1844	0.9	3	NoID
-0.0	mzspec:MSV000084716:peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-035347566_L_009_NEG_07Oct16_Lola-WCSH8005.mzML:scan:1984	0.9	3	NoID
0.0	mzspec:MSV000084716:peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot2_P_P1_A_736b3e3c-3098-4a2d-847c-01a21c7c78ac_L_025_NEG_19Oct16_Lola-WCSH8005.mzML:scan:1788	0.9	3	NoID
-0.0	mzspec:MSV000084716:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project12_P_A_QC_NIST_L_002_Neg_19Oct18_Brandi-WCSH7803.mzML:scan:2136	0.9	3	NoID
0.0	mzspec:MSV000084716:ccms_peak/Raw_Spectrum_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_176_NEG_15Oct16_Lola-WCSH8005.mzML:scan:1923	0.9	3	NoID
0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_176_NEG_15Oct16_Lola-WCSH8005.mzML:scan:1923	0.9	3	NoID
-0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_18_BESC173-Block1-72h_1___102040eV_80to1200_S1_Run369.mzML:scan:3265	0.9	3	NoID
-0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-035347566_L_009_NEG_07Oct16_Lola-WCSH8005.mzML:scan:1984	0.9	3	NoID
0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_L_030_NEG_18Oct16_Lola-WCSH8005.mzML:scan:1844	0.9	3	NoID
-0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project12_P_A_QC_NIST_L_002_Neg_19Oct18_Brandi-WCSH7803.mzML:scan:2136	0.9	3	NoID
0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Pilot2_P_P1_A_736b3e3c-3098-4a2d-847c-01a21c7c78ac_L_025_NEG_19Oct16_Lola-WCSH8005.mzML:scan:1788	0.9	3	NoID
-0.0	mzspec:MSV000084716:peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038721635_L_067_NEG_09Oct16_Lola-WCSH8005.mzML:scan:1935	0.9	3	NoID
-0.0	mzspec:ST003300:HFX5_CN2_FZTM210013180-1A.mzML:scan:15026	0.9	3	NoID
-0.0	mzspec:MSV000082721:ccms_peak/ST000667/EX00442-lipidomics/Raw data/NEG/20150604_S00018520_N.mzXML:scan:896	0.9	3	NoID
-0.0	mzspec:MTBLS1866:FILES/Lipidomic_NON-COVID-19_ESI Negative/19NEG_n.mzML:scan:2793	0.9	3	NoID
-0.0	mzspec:MTBLS1866:FILES/Lipidomic_COVID-19_ESI Negative/12POS_n.mzML:scan:2883	0.9	3	NoID
-0.0	mzspec:MTBLS9872:FILES/DERIVED_FILES/HFX5_CN1_FZTM210013176-1A.mzML:scan:15074	0.9	3	NoID
-0.0	mzspec:MSV000087123:peak/5-SEN24a.mzML:scan:10880	0.9	3	NoID
-0.0	mzspec:ST003038:211210_SVC_Pozzi__Lipidomics_NEG_S07.mzML:scan:3538	0.9	3	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_C_5.mzML:scan:12865	0.9	3	NoID
0.0	mzspec:MSV000093274:raw/20200207_KBL-AK_GS-FD_Arabi_ColWS_Final_QE139_C18_USDAY54320/rawdata/20200207_KBL-AK_GS-FD_Arabi_ColWS_Final_QE139_C18_USDAY54320_NEG_MSMS_36_Col-Root-Inoc-24h_5_Rg80to1200-CE102040-Root-S1_Run151.mzML:scan:2690	0.9	3	NoID
-0.0	mzspec:MTBLS1866:FILES/Lipidomic_COVID-19_ESI Negative/82_n.mzML:scan:2762	0.9	3	NoID
-0.0	mzspec:MTBLS1866:FILES/Lipidomic_COVID-19_ESI Negative/136_n.mzML:scan:2893	0.9	3	NoID
-0.0	mzspec:MTBLS1866:FILES/Lipidomic_ICU_ESI Negative/DA28_n.mzML:scan:2933	0.9	3	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_P_2.mzML:scan:12989	0.9	3	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_XP_5.mzML:scan:12685	0.9	3	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_XP_2.mzML:scan:12672	0.9	3	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_C_2.mzML:scan:12847	0.9	3	NoID
0.0	mzspec:MSV000090886:raw/mzml_files/20220211_JGI_MD_507130_BioS_final1_IDX_C18_USDAY59443_NEG_MSMS_73RM_BESC-866-Clat-RM_2_Rg80to1200-CE102040-root-S1_Run912.mzML:scan:3759	0.9	3	NoID
0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_184_NEG_15Oct16_Lola-WCSH8005.mzML:scan:1957	0.9	3	NoID
0.0	mzspec:MSV000084716:peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_184_NEG_15Oct16_Lola-WCSH8005.mzML:scan:1957	0.9	3	NoID
-0.0	mzspec:MTBLS1866:FILES/Lipidomic_ICU COVID-19_ESI Negative/DA6_n.mzML:scan:2806	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_119.mzML:scan:5663	0.9	3	NoID
-0.0	mzspec:MSV000088324:ccms_peak/LC/neg/Neg_LC80.mzML:scan:4386	0.9	3	NoID
-0.0	mzspec:MSV000086729:ccms_peak/raw/Identification/Polar_Fusion_NEG_VAT_ob_1.mzML:scan:3875	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_308.mzML:scan:5815	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_313.mzML:scan:5845	0.9	3	NoID
0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_242.mzML:scan:5688	0.9	3	NoID
0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_279.mzML:scan:5863	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/4_7.mzML:scan:5695	0.9	3	NoID
0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_228.mzML:scan:5752	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/4_69.mzML:scan:5527	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_173.mzML:scan:5721	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_45.mzML:scan:5539	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_18.mzML:scan:5582	0.9	3	NoID
0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_262.mzML:scan:5754	0.9	3	NoID
0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_221.mzML:scan:5869	0.9	3	NoID
0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_266.mzML:scan:5827	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_183.mzML:scan:5706	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_182.mzML:scan:5817	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_52.mzML:scan:5520	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_306.mzML:scan:5816	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_317.mzML:scan:5782	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_174.mzML:scan:5821	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_13.mzML:scan:5589	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/QC3_3.mzML:scan:5531	0.9	3	NoID
0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_255.mzML:scan:5852	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_27.mzML:scan:5506	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_169.mzML:scan:5780	0.9	3	NoID
0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_256.mzML:scan:5821	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/4_4.mzML:scan:5681	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_137.mzML:scan:5631	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/QC3_8.mzML:scan:5635	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/QC3_13.mzML:scan:5803	0.9	3	NoID
