file_usi	Delta Mass	USI	Charge	Cosine	Matching Peaks	Dataset	Status	Filepath	Filename	MassIVE	Taxaname_file	Taxaname_alternative	Taxa_NCBI	Taxa_Assigment	ReDU_Availability	Blank	QC
mzspec:MSV000081045:OMICS_MCL002_MOCK_18HRS_D_LIPID_031_NEG_24Mar16_Legolas_Mclass	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_18HRS_D_LIPID_031_NEG_24Mar16_Legolas_Mclass.mzML:scan:4899	1	0.77	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_18HRS_D_LIPID_031_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_MOCK_18HRS_D_LIPID_031_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000083535:OMICS_MHAE003_MOCK_0HRS_3_Lipid_026_NEG_17July17_Polaroid_HSST-T3-A923	0.0	mzspec:MSV000083535:ccms_peak/OMICS_MHAE003_MOCK_0HRS_3_Lipid_026_NEG_17July17_Polaroid_HSST-T3-A923.mzML:scan:12307	1	0.76	4	MSV000083535	NoID	MSV000083535/ccms_peak/OMICS_MHAE003_MOCK_0HRS_3_Lipid_026_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535/OMICS_MHAE003_MOCK_0HRS_3_Lipid_026_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081049:OMICS_ICL104_Mock_36hr_5_PLipid_047_NEG_150mm_19Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_36hr_5_PLipid_047_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4845	1	0.76	4	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_36hr_5_PLipid_047_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Mock_36hr_5_PLipid_047_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000090006:Yeast_dd_neg_3_lipid_2D_RP_HILIC	0.0	mzspec:MSV000090006:peak/lipid_2D_RP_HILIC_MZML/Yeast_dd_neg_3_lipid_2D_RP_HILIC.mzML:scan:2461	1	0.76	4	MSV000090006	NoID	MSV000090006/peak/lipid_2D_RP_HILIC_MZML/Yeast_dd_neg_3_lipid_2D_RP_HILIC.mzML	MSV000090006/Yeast_dd_neg_3_lipid_2D_RP_HILIC.mzML	MSV000090006	Komagataella phaffii		460519	automatic	No	No	No
mzspec:MSV000081050:OMICS_MFB002_icMERS_24HRS_B_LIPID_030_NEG_24Jun16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081050:peak/Peak_List_Files/OMICS_MFB002_icMERS_24HRS_B_LIPID_030_NEG_24Jun16_Legolas_HSS-T3_A925.mzML:scan:4741	1	0.76	4	MSV000081050	NoID	MSV000081050/ccms_peak/Peak_List_Files/OMICS_MFB002_icMERS_24HRS_B_LIPID_030_NEG_24Jun16_Legolas_HSS-T3_A925.mzML	MSV000081050/OMICS_MFB002_icMERS_24HRS_B_LIPID_030_NEG_24Jun16_Legolas_HSS-T3_A925.mzML	MSV000081050	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081049:OMICS_ICL104_Mock_48hr_1_PLipid_051_NEG_150mm_19Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_48hr_1_PLipid_051_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4805	1	0.76	4	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_48hr_1_PLipid_051_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Mock_48hr_1_PLipid_051_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000083535:OMICS_MHAE003_MOCK_24HRS_1_Lipid_044_NEG_17July17_Polaroid_HSST-T3-A923	0.0	mzspec:MSV000083535:ccms_peak/OMICS_MHAE003_MOCK_24HRS_1_Lipid_044_NEG_17July17_Polaroid_HSST-T3-A923.mzML:scan:12353	1	0.76	4	MSV000083535	NoID	MSV000083535/ccms_peak/OMICS_MHAE003_MOCK_24HRS_1_Lipid_044_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535/OMICS_MHAE003_MOCK_24HRS_1_Lipid_044_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000085071:P1_H11_GH11_01_53190	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_H11_GH11_01_53190.mzML:scan:1583	1	0.76	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_H11_GH11_01_53190.mzXML	MSV000085071/P1_H11_GH11_01_53190.mzXML	MSV000085071	Chalciporus piperatus		145387	automatic	Yes	No	No
mzspec:MSV000081049:OMICS_ICL104_Mock_0hr_2_PLipid_046_NEG_150mm_19Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Mock_0hr_2_PLipid_046_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4717	1	0.75	4	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_0hr_2_PLipid_046_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Mock_0hr_2_PLipid_046_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000082782:NDr_T0_1e	0.0	mzspec:MSV000082782:ccms_peak/raw/MTBLS464/NDr_T0_1e.mzXML:scan:7482	1	0.75	4	MSV000082782	NoID	MSV000082782/ccms_peak/raw/MTBLS464/NDr_T0_1e.mzXML	MSV000082782/NDr_T0_1e.mzXML	MSV000082782	Escherichia coli		562	automatic	No	No	No
mzspec:MSV000081049:OMICS_ICL104_Cal04_0hr_3_PLipid_014_NEG_150mm_16Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_0hr_3_PLipid_014_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4697	1	0.75	4	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_0hr_3_PLipid_014_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Cal04_0hr_3_PLipid_014_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000082782:NDr_T0_3e	0.0	mzspec:MSV000082782:ccms_peak/raw/MTBLS464/NDr_T0_3e.mzXML:scan:7447	1	0.75	4	MSV000082782	NoID	MSV000082782/ccms_peak/raw/MTBLS464/NDr_T0_3e.mzXML	MSV000082782/NDr_T0_3e.mzXML	MSV000082782	Escherichia coli		562	automatic	No	No	No
mzspec:MSV000082782:NDr_T0_2e	0.0	mzspec:MSV000082782:ccms_peak/raw/MTBLS464/NDr_T0_2e.mzXML:scan:7534	1	0.75	4	MSV000082782	NoID	MSV000082782/ccms_peak/raw/MTBLS464/NDr_T0_2e.mzXML	MSV000082782/NDr_T0_2e.mzXML	MSV000082782	Escherichia coli		562	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_MOCK_12HRS_C_LIPID_086_NEG_24Mar16_Legolas_Mclass	-0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_12HRS_C_LIPID_086_NEG_24Mar16_Legolas_Mclass.mzML:scan:4854	1	0.75	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_12HRS_C_LIPID_086_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_MOCK_12HRS_C_LIPID_086_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000090006:Yeast_dd_neg_5_lipid_2D_RP_HILIC	0.0	mzspec:MSV000090006:ccms_peak/lipid_2D_RP_HILIC_RAW/Yeast_dd_neg_5_lipid_2D_RP_HILIC.mzML:scan:2455	1	0.75	3	MSV000090006	NoID	MSV000090006/peak/lipid_2D_RP_HILIC_MZML/Yeast_dd_neg_5_lipid_2D_RP_HILIC.mzML	MSV000090006/Yeast_dd_neg_5_lipid_2D_RP_HILIC.mzML	MSV000090006	Komagataella phaffii		460519	automatic	No	No	No
mzspec:MSV000081049:OMICS_ICL104_Cal04_0hr_1_PLipid_058_NEG_150mm_19Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_0hr_1_PLipid_058_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4754	1	0.75	3	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_0hr_1_PLipid_058_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Cal04_0hr_1_PLipid_058_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000083535:OMICS_MHAE003_MOCK_24HRS_2_Lipid_039_NEG_17July17_Polaroid_HSST-T3-A923	0.0	mzspec:MSV000083535:ccms_peak/OMICS_MHAE003_MOCK_24HRS_2_Lipid_039_NEG_17July17_Polaroid_HSST-T3-A923.mzML:scan:12394	1	0.74	4	MSV000083535	NoID	MSV000083535/ccms_peak/OMICS_MHAE003_MOCK_24HRS_2_Lipid_039_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535/OMICS_MHAE003_MOCK_24HRS_2_Lipid_039_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000089983:220721_HG220720_2Ra_neg	0.0	mzspec:MSV000089983:peak/mzML/220721_HG220720_2Ra_neg.mzML:scan:11116	1	0.74	3	MSV000089983	NoID	MSV000089983/peak/mzML/220721_HG220720_2Ra_neg.mzML	MSV000089983/220721_HG220720_2Ra_neg.mzML	MSV000089983	Mycobacterium tuberculosis H37Ra ATCC 25177		419947	automatic	No	No	No
mzspec:MSV000083534:OMICS_MHAE002_MOCK_48HRS_5_Lipid_015_NEG_26Jun17_Polaroid_HSST-T3-A923	0.0	mzspec:MSV000083534:ccms_peak/OMICS_MHAE002_MOCK_48HRS_5_Lipid_015_NEG_26Jun17_Polaroid_HSST-T3-A923.mzML:scan:12040	1	0.74	3	MSV000083534	NoID	MSV000083534/ccms_peak/OMICS_MHAE002_MOCK_48HRS_5_Lipid_015_NEG_26Jun17_Polaroid_HSST-T3-A923.mzML	MSV000083534/OMICS_MHAE002_MOCK_48HRS_5_Lipid_015_NEG_26Jun17_Polaroid_HSST-T3-A923.mzML	MSV000083534	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000083535:OMICS_MHAE003_MOCK_12HRS_5_Lipid_020_NEG_17July17_Polaroid_HSST-T3-A923	0.0	mzspec:MSV000083535:ccms_peak/OMICS_MHAE003_MOCK_12HRS_5_Lipid_020_NEG_17July17_Polaroid_HSST-T3-A923.mzML:scan:12384	1	0.74	3	MSV000083535	NoID	MSV000083535/ccms_peak/OMICS_MHAE003_MOCK_12HRS_5_Lipid_020_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535/OMICS_MHAE003_MOCK_12HRS_5_Lipid_020_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000083535:OMICS_MHAE003_icMERS_48HRS_5_Lipid_019_NEG_17July17_Polaroid_HSST-T3-A923	0.0	mzspec:MSV000083535:ccms_peak/OMICS_MHAE003_icMERS_48HRS_5_Lipid_019_NEG_17July17_Polaroid_HSST-T3-A923.mzML:scan:12279	1	0.74	3	MSV000083535	NoID	MSV000083535/ccms_peak/OMICS_MHAE003_icMERS_48HRS_5_Lipid_019_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535/OMICS_MHAE003_icMERS_48HRS_5_Lipid_019_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000083534:OMICS_MHAE002_MOCK_48HRS_1_Lipid_028_NEG_26Jun17_Polaroid_HSST-T3-A923	-0.0	mzspec:MSV000083534:ccms_peak/OMICS_MHAE002_MOCK_48HRS_1_Lipid_028_NEG_26Jun17_Polaroid_HSST-T3-A923.mzML:scan:12244	1	0.74	3	MSV000083534	NoID	MSV000083534/ccms_peak/OMICS_MHAE002_MOCK_48HRS_1_Lipid_028_NEG_26Jun17_Polaroid_HSST-T3-A923.mzML	MSV000083534/OMICS_MHAE002_MOCK_48HRS_1_Lipid_028_NEG_26Jun17_Polaroid_HSST-T3-A923.mzML	MSV000083534	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_MOCK_24HRS_A_LIPID_095_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_24HRS_A_LIPID_095_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4795	1	0.73	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_24HRS_A_LIPID_095_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_MOCK_24HRS_A_LIPID_095_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000083535:OMICS_MHAE003_MOCK_12HRS_1_Lipid_038_NEG_17July17_Polaroid_HSST-T3-A923	0.0	mzspec:MSV000083535:ccms_peak/OMICS_MHAE003_MOCK_12HRS_1_Lipid_038_NEG_17July17_Polaroid_HSST-T3-A923.mzML:scan:12307	1	0.73	4	MSV000083535	NoID	MSV000083535/ccms_peak/OMICS_MHAE003_MOCK_12HRS_1_Lipid_038_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535/OMICS_MHAE003_MOCK_12HRS_1_Lipid_038_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081892:OMICS_EHUH002_EBOV_8hr_4_lipid_045__NEG_24Oct16_Lola-WCSH8005	0.0	mzspec:MSV000081892:ccms_peak/Raw_Spectrum_Files/OMICS_EHUH002_EBOV_8hr_4_lipid_045__NEG_24Oct16_Lola-WCSH8005.mzML:scan:1964	1	0.73	4	MSV000081892	NoID	MSV000081892/ccms_peak/Raw_Spectrum_Files/OMICS_EHUH002_EBOV_8hr_4_lipid_045__NEG_24Oct16_Lola-WCSH8005.mzML	MSV000081892/OMICS_EHUH002_EBOV_8hr_4_lipid_045__NEG_24Oct16_Lola-WCSH8005.mzML	MSV000081892	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000083535:OMICS_MHAE003_MOCK_48HRS_1_Lipid_049_NEG_17July17_Polaroid_HSST-T3-A923	0.0	mzspec:MSV000083535:ccms_peak/OMICS_MHAE003_MOCK_48HRS_1_Lipid_049_NEG_17July17_Polaroid_HSST-T3-A923.mzML:scan:12286	1	0.73	4	MSV000083535	NoID	MSV000083535/ccms_peak/OMICS_MHAE003_MOCK_48HRS_1_Lipid_049_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535/OMICS_MHAE003_MOCK_48HRS_1_Lipid_049_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000083535:OMICS_MHAE003_MOCK_0HRS_5_Lipid_002_NEG_17July17_Polaroid_HSST-T3-A923	0.0	mzspec:MSV000083535:ccms_peak/OMICS_MHAE003_MOCK_0HRS_5_Lipid_002_NEG_17July17_Polaroid_HSST-T3-A923.mzML:scan:12317	1	0.73	4	MSV000083535	NoID	MSV000083535/ccms_peak/OMICS_MHAE003_MOCK_0HRS_5_Lipid_002_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535/OMICS_MHAE003_MOCK_0HRS_5_Lipid_002_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000083535:OMICS_MHAE003_MOCK_36HRS_1_Lipid_009_NEG_17July17_Polaroid_HSST-T3-A923	0.0	mzspec:MSV000083535:ccms_peak/OMICS_MHAE003_MOCK_36HRS_1_Lipid_009_NEG_17July17_Polaroid_HSST-T3-A923.mzML:scan:12284	1	0.73	4	MSV000083535	NoID	MSV000083535/ccms_peak/OMICS_MHAE003_MOCK_36HRS_1_Lipid_009_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535/OMICS_MHAE003_MOCK_36HRS_1_Lipid_009_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000090006:Yeast_dd_neg_6_lipid_2D_RP_HILIC	0.0	mzspec:MSV000090006:peak/lipid_2D_RP_HILIC_MZML/Yeast_dd_neg_6_lipid_2D_RP_HILIC.mzML:scan:2484	1	0.73	3	MSV000090006	NoID	MSV000090006/peak/lipid_2D_RP_HILIC_MZML/Yeast_dd_neg_6_lipid_2D_RP_HILIC.mzML	MSV000090006/Yeast_dd_neg_6_lipid_2D_RP_HILIC.mzML	MSV000090006	Komagataella phaffii		460519	automatic	No	No	No
mzspec:MSV000081049:OMICS_ICL104_Mock_0hr_3_PLipid_052_NEG_150mm_19Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_0hr_3_PLipid_052_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4716	1	0.72	4	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_0hr_3_PLipid_052_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Mock_0hr_3_PLipid_052_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081049:OMICS_ICL104_Cal04_0hr_4_PLipid_016_NEG_150mm_16Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_0hr_4_PLipid_016_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4705	1	0.72	4	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_0hr_4_PLipid_016_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Cal04_0hr_4_PLipid_016_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000083535:OMICS_MHAE003_icMERS_12HRS_5_Lipid_055_NEG_17July17_Polaroid_HSST-T3-A923	0.0	mzspec:MSV000083535:ccms_peak/OMICS_MHAE003_icMERS_12HRS_5_Lipid_055_NEG_17July17_Polaroid_HSST-T3-A923.mzML:scan:12189	1	0.72	4	MSV000083535	NoID	MSV000083535/ccms_peak/OMICS_MHAE003_icMERS_12HRS_5_Lipid_055_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535/OMICS_MHAE003_icMERS_12HRS_5_Lipid_055_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081049:OMICS_ICL104_Mock_0hr_1_PLipid_070_NEG_150mm_19Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Mock_0hr_1_PLipid_070_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4755	1	0.72	4	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_0hr_1_PLipid_070_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Mock_0hr_1_PLipid_070_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000083535:OMICS_MHAE003_MOCK_0HRS_4_Lipid_005_NEG_17July17_Polaroid_HSST-T3-A923	0.0	mzspec:MSV000083535:ccms_peak/OMICS_MHAE003_MOCK_0HRS_4_Lipid_005_NEG_17July17_Polaroid_HSST-T3-A923.mzML:scan:12292	1	0.72	4	MSV000083535	NoID	MSV000083535/ccms_peak/OMICS_MHAE003_MOCK_0HRS_4_Lipid_005_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535/OMICS_MHAE003_MOCK_0HRS_4_Lipid_005_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081049:OMICS_ICL104_Mock_48hr_4_PLipid_007_NEG_150mm_16Feb16_Polaroid_HSST3-02	0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_48hr_4_PLipid_007_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4751	1	0.72	3	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_48hr_4_PLipid_007_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Mock_48hr_4_PLipid_007_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000083535:OMICS_MHAE003_icMERS_24HRS_2_Lipid_025_NEG_17July17_Polaroid_HSST-T3-A923	0.0	mzspec:MSV000083535:ccms_peak/OMICS_MHAE003_icMERS_24HRS_2_Lipid_025_NEG_17July17_Polaroid_HSST-T3-A923.mzML:scan:12284	1	0.72	3	MSV000083535	NoID	MSV000083535/ccms_peak/OMICS_MHAE003_icMERS_24HRS_2_Lipid_025_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535/OMICS_MHAE003_icMERS_24HRS_2_Lipid_025_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000090006:Yeast_dd_neg_4_lipid_2D_RP_HILIC	0.0	mzspec:MSV000090006:peak/lipid_2D_RP_HILIC_MZML/Yeast_dd_neg_4_lipid_2D_RP_HILIC.mzML:scan:2474	1	0.72	3	MSV000090006	NoID	MSV000090006/peak/lipid_2D_RP_HILIC_MZML/Yeast_dd_neg_4_lipid_2D_RP_HILIC.mzML	MSV000090006/Yeast_dd_neg_4_lipid_2D_RP_HILIC.mzML	MSV000090006	Komagataella phaffii		460519	automatic	No	No	No
mzspec:MSV000083535:OMICS_MHAE003_MOCK_48HRS_3_Lipid_014_NEG_17July17_Polaroid_HSST-T3-A923	0.0	mzspec:MSV000083535:ccms_peak/OMICS_MHAE003_MOCK_48HRS_3_Lipid_014_NEG_17July17_Polaroid_HSST-T3-A923.mzML:scan:12330	1	0.71	4	MSV000083535	NoID	MSV000083535/ccms_peak/OMICS_MHAE003_MOCK_48HRS_3_Lipid_014_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535/OMICS_MHAE003_MOCK_48HRS_3_Lipid_014_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000085071:P2_G5_BG5_01_53280	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_G5_BG5_01_53280.mzML:scan:1595	1	0.71	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_G5_BG5_01_53280.mzXML	MSV000085071/P2_G5_BG5_01_53280.mzXML	MSV000085071	Clavariadelphus mucronatus		512075	automatic	Yes	No	No
mzspec:MSV000081045:OMICS_MCL002_MERSRFP_7HRS_C_LIPID_070_NEG_24Mar16_Legolas_Mclass	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MERSRFP_7HRS_C_LIPID_070_NEG_24Mar16_Legolas_Mclass.mzML:scan:4859	1	0.71	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_7HRS_C_LIPID_070_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_MERSRFP_7HRS_C_LIPID_070_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000083535:OMICS_MHAE003_icMERS_36HRS_4_Lipid_023_NEG_17July17_Polaroid_HSST-T3-A923	0.0	mzspec:MSV000083535:ccms_peak/OMICS_MHAE003_icMERS_36HRS_4_Lipid_023_NEG_17July17_Polaroid_HSST-T3-A923.mzML:scan:12314	1	0.71	3	MSV000083535	NoID	MSV000083535/ccms_peak/OMICS_MHAE003_icMERS_36HRS_4_Lipid_023_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535/OMICS_MHAE003_icMERS_36HRS_4_Lipid_023_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081892:OMICS_EHUH002_EBOV_24hr_4_lipid_031__NEG_24Oct16_Lola-WCSH8005	0.0	mzspec:MSV000081892:peak/Peak_List_Files/OMICS_EHUH002_EBOV_24hr_4_lipid_031__NEG_24Oct16_Lola-WCSH8005.mzML:scan:2016	1	0.71	3	MSV000081892	NoID	MSV000081892/ccms_peak/Raw_Spectrum_Files/OMICS_EHUH002_EBOV_24hr_4_lipid_031__NEG_24Oct16_Lola-WCSH8005.mzML	MSV000081892/OMICS_EHUH002_EBOV_24hr_4_lipid_031__NEG_24Oct16_Lola-WCSH8005.mzML	MSV000081892	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000083535:OMICS_MHAE003_icMERS_0HRS_2_Lipid_007_NEG_17July17_Polaroid_HSST-T3-A923	0.0	mzspec:MSV000083535:ccms_peak/OMICS_MHAE003_icMERS_0HRS_2_Lipid_007_NEG_17July17_Polaroid_HSST-T3-A923.mzML:scan:12222	1	0.7	4	MSV000083535	NoID	MSV000083535/ccms_peak/OMICS_MHAE003_icMERS_0HRS_2_Lipid_007_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535/OMICS_MHAE003_icMERS_0HRS_2_Lipid_007_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535	Homo sapiens		9606	automatic	No	No	No
